Instances,Source,feature_Triangles,feature_Density,feature_Average_Shortest_Path,feature_Algebraic_Connectivity,feature_Average_Clustering,feature_Average_Node_Degree,feature_Min_Node_Degree,feature_Max_Node_Degree,feature_Node_Degree_Standard_Deviation,feature_Node_Degree_Geometric_Mean,feature_Node_Degree_Harmonic_Mean,feature_Node_Degree_Max_Min_Ratio,feature_Node_Degree_Skewness,feature_Node_Degree_Kurtosis,feature_Radius,feature_Diameter,feature_Log_Ratio_Max_Laplacian_eigs,feature_Laplacian_Energy,feature_Log_Ratio_Min_Max_Laplacian_eigs,feature_Log_Largest_Laplacian_eig,feature_Log_Second_Largest_Laplacian_eig,feature_Cheeger_Constant,algo_T20,algo_T30,algo_T40,algo_T50,algo_T60
Nodes_9_Random_Graph_Index_61,Random,60.0,0.8888888888888888,1.1111111111111112,4.8299135133739695,0.9153439153439152,7.1111111111111125,5,8,1.0540925533894598,7.0339173033747935,6.9485294117647065,1.6,-0.9028124459155388,-0.2793750000000017,1,2,0.03963894801104117,10.257568027210883,1.3148487892384262,0.27372166984566665,0.2340827218346254,0.5714285714285714,0.4990545131957554,0.6375463407772801,0.7432815874147892,0.8224435981199409,0.8692806879393452
Nodes_9_Random_Graph_Index_62,Random,44.0,0.8055555555555556,1.1944444444444444,3.826802159220813,0.8171957671957673,6.4444444444444455,4,8,1.130388330520878,6.341934692999152,6.222222222222222,2.0,-0.9564465514357132,0.622400756143668,1,2,0.06763198500190333,10.388747165532873,1.404555876523593,0.3397211506964651,0.2720891656945615,0.52,0.6101432909149331,0.7568709505245191,0.8635638558046679,0.9168578675219592,0.9487320022570688
Nodes_9_Random_Graph_Index_63,Random,16.0,0.5555555555555556,1.5555555555555556,0.8047198773462303,0.5185185185185186,4.4444444444444455,1,6,1.5092308563562358,4.042026582203946,3.354037267080745,6.0,-1.2760539081142206,1.1435157644259375,2,3,0.10149735600967012,11.078888888888892,1.6653508388856093,0.5100358152807316,0.40853845927106175,0.4,0.8453220765644819,0.9510233098632748,0.9822659205628516,0.9951273196691056,0.9976676854425459
Nodes_9_Random_Graph_Index_64,Random,0.0,0.2222222222222222,2.6666666666666665,0.18304426766995732,0.0,1.7777777777777777,1,3,0.97182531580755,1.5577156943237602,1.3846153846153846,3.0,0.4529709467590341,-1.6557093425605531,3,5,0.060856187291295286,13.222222222222225,2.0000000000000004,0.6931471805599451,0.6322909932686495,0.14285714285714285,0.7085580861700848,0.8466873353975368,0.9142640566051352,0.9533742184818726,0.9745086019861092
Nodes_9_Random_Graph_Index_65,Random,54.0,0.8611111111111112,1.1388888888888888,4.829913513373975,0.8825396825396825,6.8888888888888875,5,8,1.1666666666666667,6.797045759530983,6.702127659574468,1.6,-0.2803688695083699,-1.42877967513536,1,2,0.07760006242771612,10.293849206349208,1.3845718899325468,0.3253909871147411,0.24779092468702446,0.5714285714285714,0.4081661611396937,0.5356115798853952,0.6389855408357187,0.7258219241650202,0.7853822076421091
Nodes_9_Random_Graph_Index_66,Random,36.0,0.7777777777777778,1.2222222222222223,4.630056851660874,0.7285714285714285,6.222222222222222,5,7,0.6666666666666666,6.189690456481077,6.156351791530946,1.4,-0.2099223256647569,-0.62109375,2,2,0.034612164207081096,10.444671201814065,1.4221122749277373,0.3521432839096013,0.3175311197025202,0.5,0.6405678753003298,0.781795012269139,0.8747383088181185,0.92255561088102,0.9561116504438052
Nodes_9_Random_Graph_Index_67,Random,2.0,0.3333333333333333,2.0,0.4073053416818396,0.14074074074074075,2.6666666666666665,1,5,1.4142135623730951,2.3163876864869306,1.9852941176470589,5.0,0.34375000000000044,-1.1718749999999991,2,4,0.12241798982042745,12.291666666666654,1.9029145427272165,0.6433866806988577,0.5209686908784305,0.3333333333333333,0.8879668479425654,0.9759827619877736,0.9909977034979432,0.998296523818405,0.9992565645713882
Nodes_9_Random_Graph_Index_68,Random,13.0,0.5555555555555556,1.4444444444444444,2.2015965798152384,0.526984126984127,4.4444444444444455,3,7,1.2360330811826103,4.301336238005751,4.1675854465270135,2.333333333333333,0.7662372080846391,0.11851239669421433,2,2,0.07980550076703291,11.007619047619052,1.6259723923080118,0.486106032081114,0.4063005313140807,0.4117647058823529,0.7705335830367839,0.8978437818177495,0.9521243648060242,0.9786785923388804,0.9900554815284616
Nodes_9_Random_Graph_Index_69,Random,3.0,0.3611111111111111,1.7777777777777777,0.8139441434731127,0.2629629629629629,2.888888888888889,1,5,1.2692955176439846,2.6171265326122115,2.327586206896552,5.0,0.21451013203211175,-0.9675980975029724,2,3,0.1026080544765226,11.891666666666673,1.7951047680716083,0.5850633868506866,0.4824553323741638,0.3333333333333333,0.5803646081400424,0.7297868467555485,0.8334189778645296,0.8950250294707996,0.9331661298120756
Nodes_9_Random_Graph_Index_70,Random,4.0,0.3611111111111111,1.8611111111111112,0.5873189686154912,0.25555555555555554,2.888888888888889,1,5,1.3642254619787415,2.534793813696658,2.142857142857143,5.0,-0.10572718044428576,-1.0108041880151484,2,4,0.09433531720020476,11.947222222222214,1.8224526450754643,0.6001832010654113,0.5058478838652071,0.3333333333333333,0.6596981534929652,0.8049395742641186,0.8916035590054617,0.9362970353576608,0.9655225253215106
Nodes_9_Random_Graph_Index_71,Random,12.0,0.5555555555555556,1.4444444444444444,2.216573801865211,0.4703703703703703,4.4444444444444455,3,6,0.8819171036881968,4.365630174970956,4.285714285714286,2.0,0.17658332054927975,-0.5242346938775517,2,2,0.09036658953657056,11.031666666666668,1.6221867882366094,0.483775108271669,0.3934085187350981,0.4,0.6272805782998689,0.7817852721538137,0.8835898912630836,0.9316819344757158,0.9624513632885808
Nodes_9_Random_Graph_Index_72,Random,21.0,0.6666666666666666,1.3333333333333333,3.4563657046526632,0.5894179894179894,5.333333333333333,4,7,1.0,5.248855815362243,5.163934426229508,1.75,0.08838834764831936,-0.9375000000000004,2,2,0.12292219135286242,10.673333333333332,1.573819235257355,0.453505299218001,0.33058310786513884,0.4782608695652174,0.7995174180688891,0.9217315932484496,0.9717002265508032,0.9873947093583936,0.9945153789897421
Nodes_9_Random_Graph_Index_73,Random,10.0,0.5277777777777778,1.4722222222222223,2.088767679522702,0.5037037037037037,4.2222222222222205,3,6,1.092906420717,4.095272253308161,3.9705882352941178,2.0,0.15547981252588772,-1.2468902109248243,2,2,0.16266175398356933,11.087222222222223,1.662692730820292,0.5084384151416628,0.34577666115809363,0.3333333333333333,0.7701838121351302,0.9175109881629144,0.9623162072393971,0.9877557415565472,0.9951586038854928
Nodes_9_Random_Graph_Index_74,Random,46.0,0.8055555555555556,1.1944444444444444,3.763932022500213,0.8806878306878307,6.4444444444444455,5,8,1.3333333333333333,6.321822231872016,6.201804757998358,1.6,0.1256771818124523,-1.629638671875,1,2,0.040807259202219136,10.379305555555558,1.3395567028790822,0.2923387404832737,0.2515314812810537,0.52,0.683257067829697,0.8248746691163189,0.9237485655982736,0.9547761938873122,0.9795700699233744
Nodes_9_Random_Graph_Index_75,Random,20.0,0.6111111111111112,1.3888888888888888,2.57796742472405,0.6814814814814816,4.888888888888889,3,8,1.5365907428821484,4.693802985927994,4.518828451882845,2.6666666666666665,0.851782293496373,-0.175847750865052,1,2,0.08304505928004625,10.800000000000004,1.5361411167435866,0.4292735033853653,0.3462284441053193,0.42857142857142855,0.5913112210208081,0.7343892486677837,0.8260971821352168,0.8867883998696443,0.9271735587655884
Nodes_9_Random_Graph_Index_76,Random,29.0,0.7222222222222222,1.2777777777777777,3.6291466195745863,0.6984126984126984,5.777777777777778,4,7,0.97182531580755,5.699894099699824,5.616641901931651,1.75,-0.4137372427090384,-0.604671280276817,2,2,0.09312825400444864,10.54399092970522,1.4693572117053837,0.3848250342111062,0.29169678020665746,0.4782608695652174,0.6704234701673986,0.822084073284573,0.9112187234683782,0.9546617514887086,0.9757827505075936
Nodes_9_Random_Graph_Index_77,Random,6.0,0.4722222222222222,1.5555555555555556,1.6614334877545736,0.29259259259259257,3.7777777777777777,2,5,0.97182531580755,3.650762734567522,3.5064935064935066,2.5,-0.4137372427090383,-0.6046712802768162,2,3,0.11567706030668065,11.360555555555553,1.754435997051019,0.5621474360659825,0.4464703757593016,0.4117647058823529,0.8105160421692418,0.9348941831721012,0.9739301639609936,0.9904664419913242,0.996080384430614
Nodes_9_Random_Graph_Index_78,Random,16.0,0.5833333333333334,1.4444444444444444,2.13882292677983,0.6158730158730159,4.666666666666667,3,7,1.3228756555322954,4.499550064582643,4.334862385321101,2.333333333333333,0.3054414193284843,-0.7653061224489801,2,3,0.1112650935320614,10.893730158730161,1.5905952285224199,0.4641083037391021,0.35284321020704096,0.42857142857142855,0.7930450205237827,0.9214662818692226,0.9676534409885921,0.9837170868886292,0.9947448255556598
Nodes_9_Random_Graph_Index_79,Random,4.0,0.4444444444444444,1.6388888888888888,1.5321083016854158,0.3,3.5555555555555562,2,5,0.8819171036881968,3.449322074182285,3.333333333333333,2.5,-0.17658332054927964,-0.5242346938775513,2,3,0.1967507089683604,11.472222222222214,1.8139595103432549,0.5955120307951337,0.3987613218267732,0.3333333333333333,0.8576328010526921,0.947018443031992,0.985214243449308,0.9953804228452628,0.997010475694988
Nodes_9_Random_Graph_Index_80,Random,53.0,0.8611111111111112,1.1388888888888888,4.829913513373967,0.8624338624338624,6.8888888888888875,5,8,0.927960727138337,6.828261719151782,6.762075134168158,1.6,-0.7783878751624593,0.11082206035380038,1,2,0.0748280383096177,10.300977891156462,1.3680215060730172,0.3133655398903969,0.2385375015807795,0.5555555555555556,0.6360816926986724,0.7825312658952027,0.8879557937147045,0.9325657058922884,0.9625515787005284
Nodes_9_Random_Graph_Index_81,Random,27.0,0.6666666666666666,1.3611111111111112,1.8412986676257723,0.7592592592592593,5.333333333333333,2,7,1.5811388300841898,5.044908735706337,4.649446494464946,3.5,-0.9838699100999068,0.20999999999999866,2,3,0.12799629151145678,10.647165532879816,1.5248009072778168,0.4218638489319317,0.2938675574204751,0.4545454545454545,0.7638207405104069,0.9017994271700732,0.958605337681426,0.9838136411265258,0.9923796808006036
Nodes_9_Random_Graph_Index_82,Random,5.0,0.3611111111111111,2.0,0.3844122683225585,0.34074074074074073,2.888888888888889,1,5,1.3642254619787415,2.583099330029768,2.278481012658228,5.0,0.2075862933113418,-1.389730452216529,2,4,0.031890063785615555,12.324999999999998,1.8117873111006493,0.5943138227516794,0.5624237589660637,0.3333333333333333,0.5741286856296689,0.7103830024928517,0.8119518097177765,0.8724848365348351,0.9175513552212088
Nodes_9_Random_Graph_Index_83,Random,2.0,0.3055555555555556,2.1666666666666665,0.3154414454456915,0.16666666666666666,2.4444444444444446,1,4,1.2360330811826103,2.11972393995046,1.8,4.0,-0.0762770071396479,-1.488099173553719,2,4,0.05404294561725305,12.430555555555555,1.8982922414477448,0.6409546617005679,0.5869117160833152,0.2,0.7376090162597945,0.8744374479736672,0.9324386407493108,0.9669919100014456,0.9828720389989808
Nodes_9_Random_Graph_Index_84,Random,38.0,0.7777777777777778,1.2222222222222223,4.1319331405538415,0.7730158730158732,6.222222222222222,5,8,0.97182531580755,6.15622613303559,6.091861402095085,1.6,0.4137372427090383,-0.604671280276817,1,2,0.09094136151447756,10.439229024943305,1.4285755683159698,0.35667784175571193,0.265736480241235,0.5,0.7308730618760825,0.8723093931928966,0.9481797741015994,0.9745074111370036,0.9899006955815064
Nodes_9_Random_Graph_Index_85,Random,13.0,0.5555555555555556,1.4444444444444444,2.2408748336646576,0.5253968253968253,4.4444444444444455,3,7,1.2360330811826103,4.301336238005751,4.1675854465270135,2.333333333333333,0.7662372080846394,0.11851239669421475,2,2,0.10700095051763134,11.003095238095241,1.6122470384684195,0.4776288820131408,0.37062793149550943,0.4444444444444444,0.7180397268001971,0.8648595903709504,0.9406138769662566,0.9702512354759779,0.9885556482551308
Nodes_9_Random_Graph_Index_86,Random,13.0,0.5833333333333334,1.4166666666666667,2.592366808453031,0.4814814814814816,4.666666666666667,3,5,0.7071067811865476,4.6084233032993085,4.53781512605042,1.6666666666666667,-1.7500000000000009,1.5000000000000029,2,2,0.12136445162310565,10.92,1.6062181326521685,0.4738824298706055,0.35251797824749953,0.4,0.7248726921226457,0.8803915902906435,0.9376364161374464,0.9660020558808696,0.9874727172672167
Nodes_9_Random_Graph_Index_87,Random,60.0,0.8888888888888888,1.1111111111111112,4.829913513373967,0.9153439153439152,7.1111111111111125,5,8,1.0540925533894598,7.0339173033747935,6.9485294117647065,1.6,-0.9028124459155388,-0.2793750000000017,1,2,0.03963894801104032,10.257568027210876,1.3148487892384255,0.2737216698456663,0.2340827218346257,0.5714285714285714,0.4990545131957554,0.6375463407772801,0.7432815874147892,0.8224435981199409,0.8692806879393452
Nodes_9_Random_Graph_Index_88,Random,20.0,0.6388888888888888,1.3611111111111112,2.970568710258589,0.6227513227513228,5.111111111111111,4,7,1.0540925533894598,5.017633630614796,4.928292046936114,1.75,0.4555988504155834,-0.8868749999999999,2,2,0.11275754876683433,10.745079365079372,1.5352509343627232,0.4286938428334219,0.3159362940665875,0.4,0.6887902024855118,0.8440569728534849,0.9111462813714859,0.953660871198022,0.978131604386196
Nodes_9_Random_Graph_Index_89,Random,42.0,0.8055555555555556,1.1944444444444444,4.8299135133740005,0.7677248677248677,6.4444444444444455,5,7,0.8819171036881968,6.385377991175483,6.321070234113712,1.4,-0.983139568463562,-0.8341836734693868,2,2,0.15112521063139212,10.397006802721084,1.4779899502791245,0.3906830229623817,0.2395578123309895,0.52,0.8220728582409046,0.9359861262340684,0.9797223333108454,0.9885894975395648,0.9958566799183306
Nodes_9_Random_Graph_Index_90,Random,22.0,0.6666666666666666,1.3333333333333333,2.8910054198523225,0.5555555555555555,5.333333333333333,3,7,1.118033988749895,5.2113511821653535,5.067024128686327,2.333333333333333,-0.6957010852370428,0.4199999999999995,2,2,0.174691458064142,10.686984126984132,1.6322959028085111,0.4899875531021119,0.3152960950379698,0.4782608695652174,0.7768363825267256,0.9271188449653832,0.9710011294339344,0.9918748167593432,0.997028427496104
Nodes_9_Random_Graph_Index_91,Random,47.0,0.8055555555555556,1.1944444444444444,2.948625758268965,0.8746031746031746,6.4444444444444455,3,8,1.5092308563562358,6.234235923109206,5.952755905511812,2.6666666666666665,-1.27605390811422,1.1435157644259384,1,2,0.10415315496207188,10.371952947845813,1.408192536721556,0.3423069932177794,0.2381538382557067,0.5384615384615384,0.6528930085153255,0.8004405562159045,0.9089646709969108,0.9461304168459392,0.9748463036546432
Nodes_9_Random_Graph_Index_92,Random,18.0,0.6111111111111112,1.4166666666666667,1.853272592318808,0.6248677248677249,4.888888888888889,2,7,1.4529663145135578,4.6457000941085065,4.334862385321101,3.5,-0.5773801896825175,-0.039993074792243455,2,3,0.1426767499871494,10.7831746031746,1.6177069934130133,0.4810097104034574,0.338332960416307,0.4545454545454545,0.7909821853631229,0.9144944658249275,0.9686728533297548,0.9856502807902324,0.9928533152115024
Nodes_9_Random_Graph_Index_93,Random,5.0,0.4722222222222222,1.6111111111111112,1.361441969919211,0.2777777777777778,3.7777777777777777,2,5,0.97182531580755,3.650762734567522,3.5064935064935066,2.5,-0.4137372427090383,-0.6046712802768166,2,3,0.2361179798645381,11.379999999999995,1.8262016345029688,0.6022382002292549,0.36612022036471703,0.375,0.8494191092118971,0.93963562782305,0.9794313728278315,0.9927694465679512,0.996692321213172
Nodes_9_Random_Graph_Index_94,Random,2.0,0.3055555555555556,2.1111111111111107,0.4682781850702362,0.14814814814814814,2.4444444444444446,1,4,1.2360330811826103,2.11972393995046,1.8,4.0,-0.0762770071396479,-1.488099173553719,2,4,0.0917757375622698,12.458333333333336,1.880640871471812,0.6316126078331268,0.5398368702708576,0.3333333333333333,0.7202109416078627,0.8630019669912783,0.9281141580619404,0.964043433509042,0.9816037589170036
Nodes_9_Random_Graph_Index_95,Random,0.0,0.2222222222222222,2.6666666666666665,0.198062264195164,0.0,1.7777777777777777,1,4,0.97182531580755,1.5874010519681994,1.44,4.0,1.319679136227106,1.0769896193771629,3,6,0.06933646419507368,13.499999999999998,2.0,0.693147180559945,0.6238107163648717,0.2,0.7354943413033767,0.8700967502981617,0.9412144778846048,0.9679773315837468,0.986175669775095
Nodes_9_Random_Graph_Index_96,Random,6.0,0.5,1.5277777777777777,2.144762230957731,0.30370370370370364,4.0,3,6,1.0,3.8971508839085605,3.8028169014084514,2.0,0.795495128834866,-0.1874999999999996,2,3,0.14557174141219734,11.213888888888901,1.775877358259926,0.5742945871517442,0.4287228457395468,0.4117647058823529,0.8362277256492491,0.9459299524178671,0.9823799729352116,0.9956812885891174,0.9976904699378286
Nodes_9_Random_Graph_Index_97,Random,21.0,0.6111111111111112,1.4444444444444444,1.64048396259419,0.7243386243386244,4.888888888888889,2,7,1.4529663145135578,4.6457000941085065,4.334862385321101,3.5,-0.5773801896825174,-0.039993074792243455,2,3,0.1333320418124044,10.816746031746032,1.5419999241115727,0.4330802259268518,0.2997481841144468,0.4,0.7248932086209398,0.8729707088896608,0.9316144426690128,0.9684034350142536,0.9840721802220788
Nodes_9_Random_Graph_Index_98,Random,7.0,0.4722222222222222,1.6111111111111112,1.1584039058109328,0.4851851851851852,3.7777777777777777,2,5,0.97182531580755,3.650762734567522,3.5064935064935066,2.5,-0.4137372427090384,-0.6046712802768166,2,3,0.008233830702764558,11.379999999999995,1.5986598324269063,0.4691656735257021,0.4609318428229371,0.375,0.458125269594423,0.5650840064959479,0.6556373872047615,0.7310508772686432,0.7870681852603059
Nodes_9_Random_Graph_Index_99,Random,47.0,0.8333333333333334,1.1666666666666667,4.829913513373973,0.8142857142857142,6.666666666666668,5,8,0.8660254037844386,6.613450037026643,6.556808326105812,1.6,-0.5443310539518187,-0.1666666666666652,1,2,0.11373674418002165,10.347052154195,1.4235893358183749,0.3531813836300401,0.23944463945001834,0.5384615384615384,0.7638646917767872,0.8971611360324845,0.9634558954574992,0.9828575356869236,0.993948617663107
Nodes_9_Random_Graph_Index_100,Random,10.0,0.5277777777777778,1.4722222222222223,1.8213558791514808,0.37777777777777777,4.2222222222222205,2,6,1.3017082793177757,4.013145102188064,3.776223776223776,3.0,-0.4289316492834076,-1.0259338887395866,2,2,0.11443620027664834,11.081111111111117,1.7085446165702722,0.5356419067012244,0.42120570642457533,0.4444444444444444,0.7906059090949261,0.9182026572672826,0.9766343638827248,0.9916559713161274,0.9981580306147516
Nodes_9_Random_Graph_Index_101,Random,42.0,0.8055555555555556,1.1944444444444444,4.69722436226801,0.7806878306878307,6.4444444444444455,5,8,1.0137937550497031,6.3707656315138745,6.294754371357203,1.6,-0.22306979326516727,-1.0003652300949597,1,2,0.16378011145372331,10.388548752834463,1.478253635171768,0.3908614148206445,0.2270813033669213,0.5384615384615384,0.8260075868376964,0.9465356644903286,0.981162432422126,0.9965882499897508,0.9982173268274354
