Instances,Source,feature_course_slot.edge_weights.moment_4 ,feature_course_slot.left.weighted_deg.quantil_0.2500,feature_course.minDays.sum,feature_course_curriculum_graph.left.deg.one_connection.cnt,feature_course_curriculum_graph.right.deg.count,feature_course_conflict.cluster_coeff.local.theoretical_max.cnt,feature_slack.seat,algo_HybridConstraintSolver,algo_clasp_teaspoon_handy,algo_maxsat_2,algo_shaerf_simulated_annealing
pca_distinguish_solvers_2019-07-16_12-27-36_54_seed_10,RandPCA,8.50E-07,0.998485774387523,0.090221187427241,0.062305295950156,9.91E-04,0.194805194805195,0.984518372474149,0.991728378288916,0.99937664332914,0.99972516583587,0.999416147860452
pca_distinguish_solvers_2019-07-16_12-26-48_36_seed_10,RandPCA,4.53E-05,0.989370503367826,0.145518044237485,0.102803738317757,0.001239157372986,0.487012987012987,0.965581039373747,0.991728863691746,0.995408134458878,0.997846261739876,0.99950090387522
pca_border_2019-05-14_11-19-14_59_seed_10,RandPCA,2.36E-04,0.994566942183881,0.059953434225844,0.015576323987539,2.48E-04,0.01948051948052,0.979839776385735,0.991732301518396,0.99991120595047,0.999495344846133,0.999642307834441
pca_sparse2_batch1_8_seed_10,RandPCA,3.14E-04,0.988762637315938,0.163562281722934,0.009345794392523,0.030235439900868,0.006493506493507,0.958192118595423,0.058729432987996,1.70E-10,1.05E-04,0.03533997837717
pca_exp_norm_gap_2019-07-03_16-44-43_74_seed_10,RandPCA,1.15E-04,0.99885804134883,0.013387660069849,0,0.011648079306072,0,0.985162261765122,0.411917805852438,0.027397071643616,0.296251146582183,0.422781552797175
pca_distinguish_solvers_2019-07-16_12-30-01_10_seed_10,RandPCA,9.65E-05,0.993413084588743,0.147264260768335,0.052959501557632,2.48E-04,0.298701298701299,0.967169965143461,0.991730125751331,0.996263115941515,0.998024261344171,0.999440796116004
Random_50Events_Occupancy90_1545252470790,Rand0,3.44E-04,0.998703015107409,0.016298020954598,0.009345794392523,0.002973977695167,0,0.985353598376134,0.9917341403606,0.999989157195179,0.999950353271926,0.998771232612529
pca_2019-07-29_11-16-06_easy_close_to_erlangen_38_seed_10,RandPCA,0.182503242408336,0.10851785904001,0.666472642607683,0.003115264797508,0.12639405204461,0,0.568798822031995,0,0,0,1.59E-13
Random_70Events_Occupancy30_1545252477764,Rand0,0.001074463509573,0.997023564158681,0.025029103608848,0.021806853582555,0.00272614622057,0.032467532467533,0.985095709900422,0.991733717769517,0.999981101468404,0.999768100136343,0.997843327454733
pca_border_2019-05-16_10-21-34_28_seed_10,RandPCA,0.00291962049109,0.94848063234388,0.29685681024447,0.046728971962617,0.02998760842627,0.090909090909091,0.932534710956932,0.031072713847516,3.32E-142,1.63E-14,0.09235609711966
pca_pca_gap_local_norm_less_presel_2019-07-02_09-46-50_9_seed_10,RandPCA,6.80E-05,0.998893738180736,0.018626309662398,0.018691588785047,0.001239157372986,0.032467532467533,0.983821241691416,0.991734111806575,0.999996262874765,0.999951245760808,0.99959495238125
pca_border_2019-05-31_14-45-32_155_seed_10,RandPCA,2.93E-05,0.991860612370652,0.19965075669383,0.158878504672897,0.004708798017348,0.402597402597403,0.967216551448751,0.934251331108341,0.066369824556454,0.937813230215066,0.938539533101981
pca_not_covered_realworld_2019-07-07_14-27-19_9_seed_10,RandPCA,5.72E-05,0.999482735907188,0.006984866123399,0.006230529595016,4.96E-04,0.012987012987013,0.985608159258612,0.92500368288633,0.932707948586921,0.902243622785263,0.928793770714434
pca_border_2019-05-16_10-16-48_40_seed_10,RandPCA,6.96E-06,0.999214669698064,0.016298020954598,0.009345794392523,0.002230483271375,0.038961038961039,0.986997429434226,0.966474077007432,0.980287638644779,0.980246347934292,0.974937072361849
pca_distinguish_solvers_2019-07-16_12-26-48_45_seed_10,RandPCA,4.11E-05,0.989901196268831,0.094295692665891,0.11214953271028,7.43E-04,0.5,0.964947132862479,0.991729274862518,0.998860488700013,0.998194065722594,0.999855707618048
Random_125Events_Occupancy80_1545252551226,Rand0,2.21E-04,0.997581964600641,0.045983701979046,0.059190031152648,0.004708798017348,0.051948051948052,0.982164100260384,0.953036461564013,0.960524725816368,0.960830613654231,0.957234767926547
pca_distinguish_solvers_2019-07-16_12-39-52_4_seed_10,RandPCA,0.004719298340377,0.985179015362387,0.257857974388824,0.031152647975078,0.03816604708798,0.045454545454546,0.929276997179865,3.37E-73,0,0,0
pca_2019-07-31_08-33-06_easy_asp_55_seed_10,RandPCA,3.13E-05,0.99814291481631,0.048311990686845,0.046728971962617,0.003469640644362,0.077922077922078,0.980378846489805,0.932407094569569,0.941660424511102,0.941944734320621,0.934662864439822
pca_border_2019-05-31_14-49-23_25_seed_10,RandPCA,1.47E-04,0.994226972356203,0.140861466821886,0.068535825545171,0.001982651796778,0.201298701298701,0.97785153942782,0.972186207720085,0.973828559319438,0.978762414747166,0.976816101304478
pca_sample_instance_867_seed_10,RandPCA,5.85E-04,0.984381786116482,0.123981373690338,0.155763239875389,0.007434944237918,0.266233766233766,0.960386666333907,0.972188379798049,0.422832489836324,0.977454659980786,0.976052018653602
pca_distinguish_solvers_2019-07-16_12-30-42_35_seed_10,RandPCA,2.03E-05,0.984551771030321,0.119906868451688,0.093457943925234,7.43E-04,0.512987012987013,0.965980350561947,0.991727241869535,0.996986475463686,0.797693602244049,0.999688196957098
pca_border_2019-05-16_10-14-36_5_seed_10,RandPCA,2.72E-04,0.995352102500903,0.119906868451688,0.018691588785047,0.017100371747212,0.012987012987013,0.967625845416656,0.192265004575962,1.01E-06,0.004564010930722,0.154838467231387
pca_sample_instance_537_seed_10,RandPCA,8.81E-04,0.995816671270425,0.076833527357392,0.024922118380062,0.006691449814126,0.032467532467533,0.976240984302079,0.769120503214722,1.14E-11,0.006260083838344,0.685311165487291
pca_border_sparse_2019-07-17_10-26-17_67_seed_10,RandPCA,0.018704720841644,0.875405307778935,0.389406286379511,0.230529595015576,0.061710037174721,0.383116883116883,0.853868743084845,0,0,0,0.097800487939387
pca_distinguish_solvers_2019-07-16_12-39-52_22_seed_10,RandPCA,0.004650764600821,0.938691031170984,0.322467986030268,0.168224299065421,0.033457249070632,0.298701298701299,0.90361626194814,0.445016544516248,0,2.12E-206,0.404844357153594
pca_not_covered_realworld_2019-07-07_14-28-31_11_seed_10,RandPCA,4.55E-04,0.998252895055564,0.060535506402794,0,0.035192069392813,0,0.971760380011147,0.003441580414523,3.11E-07,1.86E-06,0.001338621389498
pca_distinguish_solvers_2019-07-16_12-30-42_8_seed_10,RandPCA,2.62E-04,0.977291375390434,0.215366705471478,0.080996884735203,4.96E-04,0.253246753246753,0.955945993161796,0.99171108657002,8.91E-98,0.786215333168218,0.991579765621465
pca_border_2019-05-31_14-45-32_17_seed_10,RandPCA,6.73E-05,0.98443618128891,0.243888242142026,0.2398753894081,0.007434944237918,0.441558441558442,0.966709093480413,0.972174977958813,8.66E-38,9.67E-06,0.97265479397988
pca_border_2019-05-31_14-45-32_123_seed_10,RandPCA,3.47E-04,0.983772560185284,0.236321303841676,0.339563862928349,0.039405204460967,0.512987012987013,0.93213706356535,0.481709341943807,6.05E-90,3.01E-08,0.490194194471483
pca_easy_for_sa_2019-07-07_18-04-09_16_seed_10,RandPCA,0.095640406773608,0.860863778339672,0.448195576251455,0.233644859813084,0.064188351920694,0.415584415584416,0.792755829527399,0,0,0,0.083128239864982
pca_border_2019-05-29_10-45-03_19_seed_10,RandPCA,9.82E-05,0.996881456770712,0.037834691501746,0.012461059190031,0.008921933085502,0.01948051948052,0.983433577079538,0.701644028280563,0.072022892589484,0.7752896049364,0.702719568836791
pca_sparse2_batch2_30_seed_10,RandPCA,1.15E-04,0.992025157767248,0.080908032596042,0.109034267912773,0.001734820322181,0.24025974025974,0.973806849850674,0.991730177146609,0.999334894911441,0.999431544576233,0.999221720554401
pca_border_2019-05-16_10-21-34_26_seed_10,RandPCA,0.018941054138322,0.862983660200157,0.359138533178114,0.012461059190031,0.053531598513011,0.025974025974026,0.889069688121324,0,0,0,1.09E-06
pca_sample_instance_988_seed_10,RandPCA,1.54E-04,0.994408686229097,0.10244470314319,0.090342679127726,0.006691449814126,0.155844155844156,0.975156188907468,0.934255322847288,0.935567354051113,0.941471264660779,0.937960701089272
pca_not_covered_realworld_2019-07-07_14-27-19_12_seed_10,RandPCA,1.76E-04,0.998385143318531,0.077997671711292,0.052959501557632,0.002478314745973,0.116883116883117,0.982120841548329,0.991728406862034,0.664040957421953,0.999523115576579,0.996408404102905
pca_sample_instance_708_seed_10,RandPCA,4.56E-04,0.987648046235896,0.164726426076834,0.130841121495327,0.011648079306072,0.253246753246753,0.96058465813139,0.987821283087095,0.094941139370359,0.995855674031547,0.949919856938442
pca_pca_gap_local_norm_less_presel_2019-07-02_09-46-50_43_seed_10,RandPCA,7.73E-05,0.998957992478168,0.008731082654249,0.006230529595016,7.43E-04,0.032467532467533,0.987063981298926,0.9917342203097,0.999987850075294,0.99994581598767,0.999640923440667
pca_exp_local_gap_2019-07-03_16-44-01_54_seed_10,RandPCA,1.18E-04,0.989010475320315,0.164726426076834,0.183800623052959,0.00545229244114,0.272727272727273,0.965118503914082,0.953030479816381,0.063162950562149,0.957939811323449,0.957514802601406
Random_20Events_Occupancy80_1545252379605,Rand0,2.88E-04,0.999433950236916,0.0046565774156,0.006230529595016,9.91E-04,0.006493506493507,0.987400068215661,0.991734522976397,0.999998404954137,0.999961719603215,0.999991132305767
pca_not_covered_realworld_2019-07-07_14-28-31_35_seed_10,RandPCA,2.34E-05,0.996859018762085,0.10360884749709,0,0.037174721189591,0,0.971181378788257,1.99E-04,4.55E-09,1.57E-07,2.31E-04
pca_sample_batch3_69_seed_10,RandPCA,8.16E-05,0.997730021460595,0.066938300349243,0.077881619937695,0.004956629491945,0.116883116883117,0.978222566073523,0.930556300058576,0.939996786049921,0.941318198622827,0.934478905071326
pca_border_2019-05-23_09-21-31_72_seed_10,RandPCA,4.39E-04,0.993613666787073,0.20256111757858,0.105919003115265,0.020570012391574,0.162337662337662,0.954260567188267,0.653308658190109,1.39E-09,2.51E-07,0.543871441340004
pca_2019-07-31_08-33-06_easy_asp_142_seed_10,RandPCA,1.16E-04,0.997917684805474,0.040745052386496,0.024922118380062,2.48E-04,0.142857142857143,0.978342359429983,0.991731924613256,0.999977088023713,0.999820288658753,0.99957878417462
pca_border_2019-05-30_13-52-19_3_seed_10,RandPCA,0.001981604783278,0.99506193825298,0.076833527357392,0.015576323987539,0.018835192069393,0.038961038961039,0.967451146771819,0.030573637006779,8.52E-08,4.60E-05,0.015034687310193
pca_sample_instance_793_seed_10,RandPCA,4.89E-04,0.99231838174362,0.114086146682189,0.130841121495327,0.007930607187113,0.214285714285714,0.973868410325522,0.719861363301879,0.386122450985767,0.72650342175314,0.714516524237832
pca_sparese_region_batch3_91_seed_10,RandPCA,5.13E-05,0.997561736395895,0.065192083818394,0.037383177570094,2.48E-04,0.233766233766234,0.977146089662,0.99173094237859,0.999809712487514,0.999808723081821,0.999752959832492
pca_easy_for_sa_2019-07-07_18-04-09_48_seed_10,RandPCA,0.067279722395685,0.796230584535622,0.522118742724098,0.052959501557632,0.065179677819083,0.071428571428572,0.794075220245077,0,0,0,1.18E-04
pca_border_2019-05-27_17-52-36_27_seed_10,RandPCA,1.76E-04,0.998030044833521,0.018626309662398,0.003115264797508,0.003965303593556,0.006493506493507,0.985381882918632,0.852605090636138,0.837716263680417,0.871361127448942,0.83100952266834
pca_not_covered_realworld_2019-07-07_14-27-19_10_seed_10,RandPCA,6.38E-05,0.999440409663642,0.005238649592549,0.006230529595016,7.43E-04,0.025974025974026,0.986915903399968,0.991730795814241,0.999996257120419,0.978379793504082,0.999743563161148
pca_not_covered_realworld_2019-07-07_14-28-31_13_seed_10,RandPCA,2.01E-04,0.997175190701825,0.093131548311991,0,0.037422552664188,0,0.969559177086193,0.004545875557498,1.89E-09,1.79E-07,0.001477084911461
pca_easy_for_sa_2019-07-07_18-04-09_6_seed_10,RandPCA,0.098548405134077,0.734644540297049,0.466821885913853,0.320872274143302,0.085254027261462,0.616883116883117,0.763795785603168,0,0,0,0.064417291663087
pca_distinguish_solvers_2019-07-16_12-39-52_16_seed_10,RandPCA,0.002281542009118,0.97185763763466,0.348079161816065,0.280373831775701,0.03816604708798,0.519480519480519,0.908449591121981,0.298089081758918,0,2.03E-274,0.401772630887554
pca_border_2019-05-27_17-52-36_23_seed_10,RandPCA,6.51E-04,0.987900643817861,0.034342258440047,0.006230529595016,0.009169764560099,0,0.984801217899124,0.587711902154805,0.021950741431375,0.594906353873558,0.585344817190299
pca_distinguish_solvers_2019-07-16_12-26-48_97_seed_10,RandPCA,0.001360375230571,0.991473556721841,0.094295692665891,0.109034267912773,0.001734820322181,0.25974025974026,0.961664462136148,0.991731016615016,0.998933232095785,0.999337222041615,0.998933931958639
pca_sample_instance_896_seed_10,RandPCA,6.21E-04,0.990965981769118,0.095459837019791,0.099688473520249,0.00817843866171,0.155844155844156,0.971420965501177,0.949502068458385,0.973843686802921,0.97948924758398,0.953134108294137
pca_upper_border_2019-07-07_18-07-17_24_seed_10,RandPCA,0.00211736509378,0.953370078405542,0.286961583236321,0.271028037383178,0.009665427509294,0.584415584415584,0.914404319216019,0.907545020991272,0,0,0.664095312987948
pca_2019-07-31_08-33-06_easy_asp_41_seed_10,RandPCA,5.65E-05,0.998931474831609,0.024447031431898,0.024922118380062,4.96E-04,0.12987012987013,0.982012694768192,0.991733729190357,0.999984095723188,0.999936229062407,0.99978107671715
Random_100Events_Occupancy50_1545252512220,Rand0,6.30E-04,0.996443065677921,0.035506402793947,0.024922118380062,0.007187112763321,0.012987012987013,0.983921069488466,0.972190215997409,0.979570712177122,0.979895491242963,0.972510664101772
pca_2019-07-31_08-33-06_easy_asp_50_seed_10,RandPCA,1.81E-04,0.997486773048892,0.040162980209546,0.02803738317757,4.96E-04,0.181818181818182,0.974663705108688,0.991731621947586,0.999981101464069,0.999910445443586,0.999702858920478
pca_exp_local_gap_2019-07-03_16-44-01_38_seed_10,RandPCA,4.75E-04,0.970631026496398,0.179278230500582,0.099688473520249,9.91E-04,0.467532467532467,0.968452752335554,0.991719515413082,5.61E-19,0.995009433900124,0.998723168709398
pca_border_2019-05-31_14-48-57_28_seed_10,RandPCA,4.40E-04,0.995735758451438,0.037834691501746,0,0.03271375464684,0,0.980092673471595,0.068668162673061,3.35E-05,0.009904530964262,0.064863310964324
Fis0506-1,Real,2.81E-04,0.998187960818477,0.058789289871944,0.059190031152648,0.003221809169765,0.071428571428571,0.987251990316704,0.943598801582306,0.91141285929851,0.943574561198796,0.946108468748974
pca_border_2019-05-14_11-16-51_67_seed_10,RandPCA,0.001232360329653,0.994067526507023,0.10419091967404,0.003115264797508,0.037174721189591,0,0.962443118953139,0.033520858201014,4.46E-09,2.93E-06,0.032696434889577
pca_sample_batch3_54_seed_10,RandPCA,5.38E-04,0.994588700252852,0.050640279394645,0.006230529595016,0.008674101610905,0.012987012987013,0.970537489497284,0.718634532068265,0.08989198350578,0.556264285503168,0.756314343371866
pca_border_2019-05-23_09-22-02_99_seed_10,RandPCA,0.003248879467873,0.957212417397956,0.172293364377183,0.059190031152648,0.013878562577447,0.136363636363636,0.959436638465314,0.62212048453948,2.13E-55,1.23E-05,0.757962649627145
pca_border_2019-05-29_10-46-48_2_seed_10,RandPCA,2.94E-04,0.99481970975076,0.086728754365541,0.052959501557632,0.006939281288724,0.071428571428572,0.973648789172012,0.936143365661075,0.828464975446357,0.950931725192256,0.936192007039837
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_31_seed_10,RandPCA,2.60E-05,0.992556360622995,0.173457508731083,0.168224299065421,0.011895910780669,0.37012987012987,0.970530834310814,0.689025829393832,0.007685789955461,0.696571991326892,0.690989252739491
pca_border_2019-05-31_14-49-23_1_seed_10,RandPCA,6.34E-04,0.992878312049806,0.132712456344587,0.090342679127726,0.002478314745973,0.272727272727273,0.971427620687647,0.069874776511313,1.43E-08,5.06E-04,0.069758691395456
pca_border_2019-05-31_14-48-57_33_seed_10,RandPCA,6.76E-04,0.989037332936702,0.074505238649593,0.006230529595016,0.019578686493185,0.006493506493507,0.979520327435174,0.261734606287318,4.14E-06,0.01865258772084,0.257627413792732
pca_sample_batch3_27_seed_10,RandPCA,1.30E-04,0.993313133459406,0.10128055878929,0.059190031152648,0.004956629491945,0.071428571428572,0.97456221351502,0.991728555319867,5.72E-08,0.79900183631531,0.997378379267283
Ing0607-3,ITTC,7.74E-04,0.994789962390838,0.137951105937136,0.118380062305296,0.014869888475837,0.227272727272727,0.982801334364887,0.641429761248804,0.254189069735177,4.25E-04,0.632330095408631
pca_border_2019-05-14_11-19-14_63_seed_10,RandPCA,0.001373096791726,0.995985976244608,0.040162980209546,0.037383177570094,0.001734820322181,0.077922077922078,0.982864558636352,0.991733397970418,0.999882382380875,0.999622934117031,0.999364390190053
pca_2019-07-31_08-33-06_easy_asp_10_seed_10,RandPCA,1.99E-05,0.997713532923953,0.050058207217695,0.049844236760125,0.001486988847584,0.103896103896104,0.982129160531417,0.991731604816271,0.99988010807669,0.999895187466321,0.999478130543157
pca_border_2019-05-14_11-21-02_40_seed_10,RandPCA,2.11E-04,0.993315853218027,0.061699650756694,0.018691588785047,0.01090458488228,0.032467532467533,0.970594058582279,0.71047019047998,0.0110895739658,0.391488774661534,0.702937351240888
Random_50Events_Occupancy90_1545252471317,Rand0,6.12E-04,0.998902917366084,0.015715948777649,0.024922118380062,0.00272614622057,0.012987012987013,0.987623016962406,0.991733980460609,0.999995312761098,0.999937380900436,0.999226504614446
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_118_seed_10,RandPCA,0.001786309389609,0.9756143042305,0.132130384167637,0.015576323987539,0.026765799256506,0.012987012987013,0.964509554352076,0.103969861023577,1.96E-23,4.29E-05,0.07524157313096
pca_sample_batch5_82_seed_10,RandPCA,1.72E-05,0.998894928075134,0.050058207217695,0.021806853582555,0.007434944237918,0.01948051948052,0.978806558686266,0.749986741474178,0.009197744022747,0.419665566027384,0.751952214713012
Random_200Events_Occupancy50_1545252595204,Rand0,0.001380453309511,0.994288166925185,0.075087310826543,0.043613707165109,0.016604708798017,0.071428571428572,0.976781718202767,0.839104578732311,0.917971776186279,0.922853630421687,0.85234974584601
pca_sample_instance_819_seed_10,RandPCA,0.001144086261332,0.990968021588084,0.140861466821886,0.090342679127726,0.007930607187113,0.188311688311688,0.967496069280491,0.983913407072749,0.793926902912089,0.795315718180239,0.932266598731991
