instances,Source,feature_clusteringIndexDistTeacherMean,feature_colorSum,feature_eventDegreeTeacherConnectivity,feature_eventDegreeTeacherMeanWeighted,feature_meanRoomOptions,feature_nCourses,feature_nEvents,feature_nRooms,feature_oneRoomEvents,feature_sdEventSize,feature_slack,algo_SACP,algo_TSCS
258Events90PctOccupancy-33.cttLopesSmithMiles,real-world like,0.75,864,0.017502612,381.9090909,2.525243442,88,258,12,0,253.9761369,42,33,19
347Events90PctOccupancy-16.cttLopesSmithMiles,real-world like,0.75,1369,0.013193403,370.7844828,3.117355644,116,347,15,0,233.1175845,28,33,19
359Events90PctOccupancy-39.cttLopesSmithMiles,real-world like,0.792,1248,0.012774194,390.216,3.030587753,125,359,16,0,260.2358605,41,69,40
300Events80PctOccupancy-34.cttLopesSmithMiles,real-world like,0.734693878,987,0.015148327,391.4081633,2.603789622,98,300,15,9,279.965807,75,470,274
347Events90PctOccupancy-12.cttLopesSmithMiles,real-world like,0.75,1295,0.013193403,418.75,2.856813806,116,347,15,2,279.3156039,28,641,374
371Events80PctOccupancy-21.cttLopesSmithMiles,real-world like,0.768,1382,0.012387097,422.088,3.258076444,125,371,18,2,278.0524267,79,132,77
323Events80PctOccupancy-19.cttLopesSmithMiles,real-world like,0.75,1212,0.014191762,411.7777778,3.02446447,108,323,15,0,275.6422803,52,26,15
225Events90PctOccupancy-16.cttLopesSmithMiles,real-world like,0.75,747,0.020350877,264.6447368,2.824534969,76,225,10,2,184.8779465,25,14,8
323Events90PctOccupancy-36.cttLopesSmithMiles,real-world like,0.735849057,1018,0.014195867,397.1792453,2.924257416,106,323,14,0,256.6688902,27,14,8
347Events90PctOccupancy-26.cttLopesSmithMiles,real-world like,0.736842105,1020,0.013196709,404.0614035,3.027069335,114,347,15,9,301.2018493,28,14,8
182Events90PctOccupancy-23.cttLopesSmithMiles,real-world like,0.737704918,623,0.025136612,235.704918,2.351951234,61,182,8,0,136.3743642,18,31,18
371Events90PctOccupancy-6.cttLopesSmithMiles,real-world like,0.768,1105,0.012387097,426.704,3.195036601,125,371,16,0,314.2918291,29,31,18
425Events80PctOccupancy-16.cttLopesSmithMiles,real-world like,0.765517241,1917,0.010727969,423.2551724,3.353254654,145,425,22,0,289.1203807,125,225,132
425Events90PctOccupancy-1.cttLopesSmithMiles,real-world like,0.71641791,1339,0.010773202,472.2313433,3.037884546,134,425,19,0,316.6620348,50,989,583
359Events90PctOccupancy-36.cttLopesSmithMiles,real-world like,0.768595041,1225,0.012809917,480.5785124,2.838868654,121,359,16,0,340.6087897,41,197,116
258Events90PctOccupancy-21.cttLopesSmithMiles,real-world like,0.714285714,851,0.017498566,484,2.709212233,84,258,12,0,295.1607157,42,146,86
272Events90PctOccupancy-7.cttLopesSmithMiles,real-world like,0.733333333,1099,0.016729089,430.7888889,2.354153684,90,272,12,0,246.0385356,28,2683,1584
293Events90PctOccupancy-9.cttLopesSmithMiles,real-world like,0.765306122,857,0.015779508,420.244898,2.633104658,98,293,13,0,304.6415173,32,24,14
265Events80PctOccupancy-12.cttLopesSmithMiles,real-world like,0.724137931,759,0.017107725,420.7471264,2.524600988,87,265,13,0,300.8772039,60,29,17
395Events80PctOccupancy-8.cttLopesSmithMiles,real-world like,0.755725191,1455,0.011626541,424.5572519,3.082029123,131,395,19,0,305.8573387,80,405,241
198Events90PctOccupancy-24.cttLopesSmithMiles,real-world like,0.714285714,631,0.023041475,402.4603175,2.192431037,63,198,8,0,279.7006642,2,210,125
335Events70PctOccupancy-3.cttLopesSmithMiles,real-world like,0.775862069,989,0.013643178,411.4482759,2.954230052,116,335,19,1,258.3377434,140,64,38
395Events70PctOccupancy-1.cttLopesSmithMiles,real-world like,0.772058824,1374,0.011546841,381.0147059,3.13126684,136,395,22,7,244.1551308,155,84,50
371Events90PctOccupancy-9.cttLopesSmithMiles,real-world like,0.725,1405,0.01232493,447.7583333,2.977955902,120,371,16,0,348.4015498,29,400,239
323Events90PctOccupancy-8.cttLopesSmithMiles,real-world like,0.763636364,1075,0.014178482,319.3181818,2.805319145,110,323,14,0,202.836931,27,42,25
347Events80PctOccupancy-29.cttLopesSmithMiles,real-world like,0.75,1022,0.013193403,453.1034483,2.948442242,116,347,17,0,322.6699557,78,42,25
198Events90PctOccupancy-14.cttLopesSmithMiles,real-world like,0.703125,637,0.02281746,236.953125,2.23715688,64,198,8,7,204.8823572,2,22,13
300Events70PctOccupancy-23.cttLopesSmithMiles,real-world like,0.742574257,1013,0.015049505,409.4752475,2.985322544,101,300,18,2,318.2932169,150,12,7
335Events80PctOccupancy-16.cttLopesSmithMiles,real-world like,0.769911504,965,0.01374842,419.3893805,2.904059395,113,335,17,0,269.0865947,90,7,4
395Events80PctOccupancy-23.cttLopesSmithMiles,real-world like,0.766917293,1148,0.011619959,417.1503759,3.234946287,133,395,19,0,252.2467728,80,7,4
425Events70PctOccupancy-19.cttLopesSmithMiles,real-world like,0.765517241,1413,0.010727969,446.7103448,3.917904505,145,425,25,0,329.3094108,200,7,4
198Events70PctOccupancy-26.cttLopesSmithMiles,real-world like,0.727272727,586,0.022843823,407.4090909,2.37620939,66,198,10,0,292.5196453,52,2,1
286Events90PctOccupancy-19.cttLopesSmithMiles,real-world like,0.734042553,828,0.016014642,376.7978723,2.847538371,94,286,13,2,301.9503031,39,2,1
293Events80PctOccupancy-29.cttLopesSmithMiles,real-world like,0.757575758,1080,0.015666873,416.7676768,2.686908982,99,293,14,0,242.6743878,57,175,105
359Events90PctOccupancy-19.cttLopesSmithMiles,real-world like,0.756302521,1318,0.012818687,412.2436975,3.144609909,119,359,16,0,283.1292305,41,130,78
383Events90PctOccupancy-35.cttLopesSmithMiles,real-world like,0.76744186,1294,0.011991279,455.5736434,3.099904098,129,383,17,9,291.9835155,42,80,48
347Events90PctOccupancy-11.cttLopesSmithMiles,real-world like,0.769230769,1301,0.013262599,306.7094017,2.905734047,117,347,15,0,202.397987,28,60,36
395Events90PctOccupancy-6.cttLopesSmithMiles,real-world like,0.772058824,1379,0.011546841,451.9705882,3.089253058,136,395,17,0,320.0134465,30,154,93
166Events90PctOccupancy-16.cttLopesSmithMiles,real-world like,0.789473684,635,0.028195489,366.4385965,2.339853629,57,166,7,0,225.2665491,9,73,44
383Events50PctOccupancy-7.cttLopesSmithMiles,real-world like,0.76744186,1394,0.011991279,455.9534884,4.050558704,129,383,30,2,294.7761152,367,30,18
395Events90PctOccupancy-14.cttLopesSmithMiles,real-world like,0.75,1178,0.011566042,455.2045455,3.343129369,132,395,17,0,294.099933,30,30,18
265Events90PctOccupancy-33.cttLopesSmithMiles,real-world like,0.741573034,905,0.017109295,409.1011236,2.564133271,89,265,12,0,303.1412173,35,137,83
359Events90PctOccupancy-26.cttLopesSmithMiles,real-world like,0.796875,1289,0.012672244,396.6875,2.871266399,128,359,16,0,244.1173793,41,542,329
286Events90PctOccupancy-16.cttLopesSmithMiles,real-world like,0.787878788,1107,0.016079159,242.6969697,2.7854099,99,286,13,0,157.1159141,39,76,46
225Events90PctOccupancy-37.cttLopesSmithMiles,real-world like,0.72972973,762,0.020362829,343.4324324,2.519600399,74,225,10,0,252.7664336,25,25,15
425Events90PctOccupancy-5.cttLopesSmithMiles,real-world like,0.765517241,1597,0.010727969,381.6689655,3.355292378,145,425,19,4,242.7507222,50,25,15
359Events80PctOccupancy-30.cttLopesSmithMiles,real-world like,0.730434783,1264,0.012814645,378.6695652,3.064555932,115,359,18,1,300.4378398,91,140,85
311Events90PctOccupancy-33.cttLopesSmithMiles,real-world like,0.735294118,1138,0.014754417,303.4803922,2.735722535,102,311,14,0,211.0710583,39,266,162
383Events70PctOccupancy-35.cttLopesSmithMiles,real-world like,0.761538462,1458,0.011926058,433.5923077,3.129277552,130,383,22,9,316.5204814,167,279,170
166Events70PctOccupancy-36.cttLopesSmithMiles,real-world like,0.735849057,534,0.028301887,381.9811321,2.158144673,53,166,9,0,257.0195369,59,33,20
359Events50PctOccupancy-18.cttLopesSmithMiles,real-world like,0.762295082,1230,0.012735402,442.7295082,3.448747207,122,359,28,2,294.0152016,341,28,17
198Events90PctOccupancy-28.cttLopesSmithMiles,real-world like,0.738461538,721,0.023076923,429.0461538,2.324062721,65,198,8,0,356.5404069,2,143,88
383Events80PctOccupancy-4.cttLopesSmithMiles,real-world like,0.738095238,1405,0.011936508,434.9285714,3.053836145,126,383,19,1,310.7230285,92,146,90
198Events90PctOccupancy-27.cttLopesSmithMiles,real-world like,0.75,600,0.022827041,410.5588235,2.159657146,68,198,8,7,240.5552918,2,31,19
258Events90PctOccupancy-8.cttLopesSmithMiles,real-world like,0.73255814,860,0.01751026,361.4883721,2.608232774,86,258,12,0,282.8036289,42,31,19
335Events80PctOccupancy-17.cttLopesSmithMiles,real-world like,0.736363636,1114,0.013678065,414.7454545,3.142076216,110,335,17,0,325.1122303,90,31,19
166Events90PctOccupancy-37.cttLopesSmithMiles,real-world like,0.75,553,0.027922078,436.875,2.216119224,56,166,7,4,320.0021584,9,10,6
198Events90PctOccupancy-17.cttLopesSmithMiles,real-world like,0.738461538,721,0.023076923,381.3692308,2.242314011,65,198,8,7,292.9833406,2,81,50
300Events90PctOccupancy-1.cttLopesSmithMiles,real-world like,0.734693878,1104,0.015148327,356.5306122,2.668163589,98,300,14,0,257.8188725,50,394,245
395Events70PctOccupancy-5.cttLopesSmithMiles,real-world like,0.76119403,1195,0.011558748,476.1865672,3.388929104,134,395,22,0,306.5565045,155,26,16
279Events70PctOccupancy-38.cttLopesSmithMiles,real-world like,0.773195876,1102,0.016323024,436.6082474,2.892363852,97,279,16,0,258.4596354,121,42,26
265Events80PctOccupancy-40.cttLopesSmithMiles,real-world like,0.75,760,0.017241379,384.1704545,2.60840779,88,265,13,0,270.3237477,60,341,213
347Events80PctOccupancy-39.cttLopesSmithMiles,real-world like,0.762711864,1145,0.013182674,316.8813559,3.027528873,118,347,17,0,203.8633527,78,72,45
286Events70PctOccupancy-26.cttLopesSmithMiles,real-world like,0.734042553,958,0.016014642,448.5957447,3.03004104,94,286,16,0,350.9425917,114,21,13
383Events90PctOccupancy-28.cttLopesSmithMiles,real-world like,0.731707317,1227,0.011995202,347.203252,3.277205121,123,383,17,0,269.0237821,42,21,13
395Events90PctOccupancy-21.cttLopesSmithMiles,real-world like,0.788321168,1389,0.011592958,447.5985401,3.337846191,137,395,17,0,326.1569831,30,94,59
335Events90PctOccupancy-13.cttLopesSmithMiles,real-world like,0.763157895,1264,0.013662475,494.1403509,3.098650725,114,335,15,0,293.8394808,40,105,66
335Events80PctOccupancy-22.cttLopesSmithMiles,real-world like,0.782608696,1143,0.013729977,434.3913043,3.004716609,115,335,17,0,297.5520954,90,51,32
425Events90PctOccupancy-28.cttLopesSmithMiles,real-world like,0.765517241,1264,0.010727969,426.4,3.226508564,145,425,19,0,263.4786175,50,81,51
323Events90PctOccupancy-13.cttLopesSmithMiles,real-world like,0.763636364,975,0.014178482,406.3909091,2.886008721,110,323,14,0,267.9715385,27,73,46
359Events80PctOccupancy-26.cttLopesSmithMiles,real-world like,0.762295082,1076,0.012735402,425.647541,3.044828892,122,359,18,0,319.9062876,91,163,103
258Events30PctOccupancy-23.cttLopesSmithMiles,real-world like,0.75862069,959,0.017642342,407.2988506,3.842550466,87,258,34,1,299.4858037,592,54,34
395Events90PctOccupancy-24.cttLopesSmithMiles,real-world like,0.777777778,1326,0.011608624,386.0222222,3.065713799,135,395,17,0,253.7652344,30,199,126
371Events90PctOccupancy-38.cttLopesSmithMiles,real-world like,0.790697674,1298,0.012354651,455.496124,3.245309814,129,371,16,2,309.1577166,29,109,69
425Events70PctOccupancy-36.cttLopesSmithMiles,real-world like,0.775510204,1424,0.010716615,407.1768707,3.439485199,147,425,25,1,307.2516169,200,137,87
166Events90PctOccupancy-40.cttLopesSmithMiles,real-world like,0.722222222,595,0.027952481,311.0925926,2.017442269,54,166,7,4,222.0928582,9,71,45
347Events70PctOccupancy-37.cttLopesSmithMiles,real-world like,0.781512605,1076,0.013245976,468.4705882,3.177134208,119,347,19,0,324.8788655,128,27,17
293Events90PctOccupancy-11.cttLopesSmithMiles,real-world like,0.726315789,919,0.015677492,345.4315789,2.614637132,95,293,13,1,234.3057514,32,303,193
311Events90PctOccupancy-35.cttLopesSmithMiles,real-world like,0.785046729,1170,0.014812202,496.588785,2.908594184,107,311,14,0,296.6638575,39,44,28
198Events90PctOccupancy-19.cttLopesSmithMiles,real-world like,0.68852459,535,0.02295082,456.8360656,2.389105273,61,198,8,7,364.667883,2,19,12
383Events70PctOccupancy-27.cttLopesSmithMiles,real-world like,0.772727273,1311,0.011913023,469.5530303,3.1453817,132,383,22,7,313.3827971,167,19,12
293Events90PctOccupancy-4.cttLopesSmithMiles,real-world like,0.692307692,1028,0.015628816,404.021978,2.834922485,91,293,13,0,315.7766243,32,248,159
272Events90PctOccupancy-4.cttLopesSmithMiles,real-world like,0.774193548,1048,0.016830295,474.6666667,2.706591396,93,272,12,0,272.8615634,28,92,59
225Events90PctOccupancy-26.cttLopesSmithMiles,real-world like,0.769230769,865,0.02031302,336.7051282,2.479213169,78,225,10,0,220.1549858,25,109,70
335Events90PctOccupancy-5.cttLopesSmithMiles,real-world like,0.743119266,1215,0.013761468,472.9724771,3.174553095,109,335,15,0,332.4376146,40,67,43
371Events70PctOccupancy-13.cttLopesSmithMiles,real-world like,0.743801653,1219,0.012396694,394.3305785,3.403098842,121,371,20,0,275.3907415,129,67,43
395Events50PctOccupancy-15.cttLopesSmithMiles,real-world like,0.76119403,1358,0.011558748,420.6641791,3.80562512,134,395,30,0,296.0892115,355,22,14
359Events50PctOccupancy-15.cttLopesSmithMiles,real-world like,0.756302521,1339,0.012818687,426.9747899,3.739214816,119,359,28,0,308.9607529,341,56,36
258Events90PctOccupancy-13.cttLopesSmithMiles,real-world like,0.75,866,0.017502612,486.1136364,2.729388949,88,258,12,0,331.2842683,42,8,5
166Events80PctOccupancy-25.cttLopesSmithMiles,real-world like,0.822580645,545,0.027498678,396.983871,2.203223956,62,166,8,0,214.6023135,34,45,29
359Events80PctOccupancy-8.cttLopesSmithMiles,real-world like,0.762295082,1344,0.012735402,457.5409836,3.059397587,122,359,18,0,321.6885096,91,145,94
311Events50PctOccupancy-36.cttLopesSmithMiles,real-world like,0.757281553,1111,0.014848658,482.7961165,3.191579967,103,311,24,1,320.2068633,289,94,61
300Events90PctOccupancy-35.cttLopesSmithMiles,real-world like,0.75,977,0.015151515,490.48,2.805801581,100,300,14,0,333.9400791,50,186,121
347Events80PctOccupancy-32.cttLopesSmithMiles,real-world like,0.75,1023,0.013193403,445.5258621,2.97441329,116,347,17,0,298.4537394,78,146,95
272Events80PctOccupancy-38.cttLopesSmithMiles,real-world like,0.75,1028,0.016722408,471.0869565,2.587530928,92,272,13,7,313.8565505,53,532,347
359Events50PctOccupancy-13.cttLopesSmithMiles,real-world like,0.762295082,1256,0.012735402,472.7377049,3.391246181,122,359,28,7,327.0082283,341,40,26
425Events70PctOccupancy-20.cttLopesSmithMiles,real-world like,0.75,1463,0.010791367,414.8142857,3.599757628,140,425,25,4,288.9713928,200,43,28
383Events50PctOccupancy-40.cttLopesSmithMiles,real-world like,0.731707317,1074,0.011995202,424.9512195,3.608547407,123,383,30,0,290.2752838,367,14,9
166Events90PctOccupancy-8.cttLopesSmithMiles,real-world like,0.813559322,593,0.02805377,520.7457627,2.087996743,59,166,7,9,350.130887,9,75,49
272Events90PctOccupancy-11.cttLopesSmithMiles,real-world like,0.758241758,917,0.016849817,334.6263736,2.739991148,91,272,12,0,211.6350383,28,75,49
395Events90PctOccupancy-25.cttLopesSmithMiles,real-world like,0.766917293,1327,0.011619959,383.6616541,3.373539455,133,395,17,0,289.4530908,30,17,11
265Events90PctOccupancy-12.cttLopesSmithMiles,real-world like,0.741573034,784,0.017109295,383.0561798,2.584621666,89,265,12,1,299.4421818,35,335,220
347Events80PctOccupancy-19.cttLopesSmithMiles,real-world like,0.736842105,1123,0.013196709,400.377193,2.883606497,114,347,17,0,238.2532491,78,55,36
425Events80PctOccupancy-3.cttLopesSmithMiles,real-world like,0.755244755,1747,0.010735743,475.1748252,3.229419531,143,425,22,7,320.4577943,125,365,240
371Events90PctOccupancy-11.cttLopesSmithMiles,real-world like,0.75,1255,0.012326252,343.6935484,3.108734096,124,371,16,0,255.998847,29,105,69
293Events90PctOccupancy-17.cttLopesSmithMiles,real-world like,0.742268041,962,0.015678694,437.9587629,2.904851882,97,293,13,7,312.0645639,32,29,19
293Events50PctOccupancy-34.cttLopesSmithMiles,real-world like,0.742268041,976,0.015678694,509.9278351,2.728723912,97,293,22,0,340.7031999,257,277,183
311Events70PctOccupancy-1.cttLopesSmithMiles,real-world like,0.764150943,1073,0.014734951,436.1698113,2.81391472,106,311,18,0,263.2295921,139,44,29
311Events80PctOccupancy-24.cttLopesSmithMiles,real-world like,0.785046729,1076,0.014812202,369.8037383,2.786451723,107,311,15,0,238.4192685,64,145,96
279Events80PctOccupancy-40.cttLopesSmithMiles,real-world like,0.725274725,805,0.016361416,358.7912088,2.581475999,91,279,14,7,241.7262162,71,104,69
311Events80PctOccupancy-23.cttLopesSmithMiles,real-world like,0.735294118,1011,0.014754417,285.3823529,3.096146011,102,311,15,0,208.3174188,64,134,89
395Events80PctOccupancy-38.cttLopesSmithMiles,real-world like,0.766917293,1622,0.011619959,386.4661654,3.094217833,133,395,19,7,298.4462785,80,684,455
323Events70PctOccupancy-2.cttLopesSmithMiles,real-world like,0.796460177,1238,0.014222503,477.9911504,2.972827373,113,323,18,0,309.7275382,127,179,119
265Events90PctOccupancy-24.cttLopesSmithMiles,real-world like,0.75,1073,0.017241379,401.1818182,2.495993646,88,265,12,0,309.3404472,35,471,314
425Events90PctOccupancy-10.cttLopesSmithMiles,real-world like,0.75,1538,0.010791367,447.5214286,3.075202348,140,425,19,0,284.6295855,50,247,165
383Events70PctOccupancy-7.cttLopesSmithMiles,real-world like,0.76744186,1438,0.011991279,395.0542636,3.785629319,129,383,22,0,266.6449502,167,60,40
182Events80PctOccupancy-33.cttLopesSmithMiles,real-world like,0.737704918,603,0.025136612,472.3442623,2.341332909,61,182,9,0,371.372661,43,45,30
286Events90PctOccupancy-23.cttLopesSmithMiles,real-world like,0.815533981,1042,0.015990862,358.7864078,2.749995305,103,286,13,0,243.2583393,39,45,30
125Events70PctOccupancy-24.cttLopesSmithMiles,real-world like,0.75,356,0.038461538,305.35,2.417015017,40,125,8,1,250.3474773,75,42,28
371Events90PctOccupancy-12.cttLopesSmithMiles,real-world like,0.743801653,1170,0.012396694,425.5041322,2.949060567,121,371,16,1,296.555531,29,361,242
359Events70PctOccupancy-25.cttLopesSmithMiles,real-world like,0.724137931,1351,0.012743628,396.9396552,3.37053194,116,359,20,1,264.4186165,141,85,57
182Events50PctOccupancy-32.cttLopesSmithMiles,real-world like,0.761904762,629,0.025089606,513.2380952,2.47129364,63,182,14,9,330.997442,168,27,18
286Events70PctOccupancy-2.cttLopesSmithMiles,real-world like,0.773195876,1070,0.016108247,429.5463918,2.871346875,97,286,16,0,261.012289,114,122,82
272Events70PctOccupancy-16.cttLopesSmithMiles,real-world like,0.758241758,906,0.016849817,429.3626374,2.865764014,91,272,15,0,277.9883414,103,21,14
293Events80PctOccupancy-7.cttLopesSmithMiles,real-world like,0.794117647,1020,0.015725102,466.2352941,3.011364034,102,293,14,0,308.9462497,57,18,12
225Events80PctOccupancy-36.cttLopesSmithMiles,real-world like,0.769230769,789,0.02031302,411.7179487,2.441326205,78,225,12,0,293.0905565,75,46,31
182Events90PctOccupancy-39.cttLopesSmithMiles,real-world like,0.75,607,0.025423729,280.1166667,2.398403866,60,182,8,0,189.8428729,18,15,10
272Events80PctOccupancy-26.cttLopesSmithMiles,real-world like,0.818181818,868,0.016697588,390.5151515,2.695110194,99,272,13,0,242.5130485,53,115,78
425Events70PctOccupancy-25.cttLopesSmithMiles,real-world like,0.765517241,1455,0.010727969,438.9172414,3.339122567,145,425,25,1,312.0258544,200,87,59
