Instances,Source,feature_n,feature_Mean,feature_Median,feature_Var,feature_Max,feature_Min,feature_Huge,feature_Large,feature_Small,feature_Tiny,feature_Meanwidth,feature_Varwidth,feature_Meanheight,feature_Varheight,feature_MeanLSratio,feature_VarLSratio,feature_square,feature_uneven,algo_HFF,algo_GUILL,algo_SKYLINE,algo_MAXRECTS
Bengtssonrgen__200_40_25_0_0.3_0_0.32_19.txt,Bengtsson,200,0.02841,0.024,0.000456422,0.096,0.001,0,0,1,1,0.16025,0.006926188,0.1788,0.00854256,2.719345139,4.741459077,0.235,0.2,0.318,0.318,0.318,0.318
Bengtssonrgen__200_40_25_0_0.3_0_0.32_2.txt,Bengtsson,200,0.02796,0.021,0.000514878,0.096,0.001,0,0,1,1,0.162,0.0076435,0.1776,0.00865024,2.901171861,5.624110098,0.255,0.21,0.408,0.408,0.408,0.408
Bengtssonrgen__200_40_25_0_0.3_0_0.32_20.txt,Bengtsson,200,0.02869,0.024,0.000488824,0.096,0.001,0,0,1,1,0.15875,0.008210938,0.1874,0.00844124,3.054819508,6.371983604,0.22,0.21,0.262,0.262,0.262,0.262
Bengtssonrgen__200_40_25_0_0.3_0_0.32_21.txt,Bengtsson,200,0.03203,0.026,0.000539839,0.096,0.001,0,0,1,1,0.167875,0.006258609,0.1892,0.00844336,2.416481638,3.398851662,0.265,0.145,0.594,0.594,0.594,0.594
Bengtssonrgen__200_40_25_0_0.3_0_0.32_22.txt,Bengtsson,200,0.0303,0.024,0.00057927,0.096,0.002,0,0,1,1,0.171375,0.006971234,0.1774,0.00967324,2.781257855,4.695662401,0.285,0.235,0.94,0.94,0.94,0.94
Bengtssonrgen__200_40_25_0_0.3_0_0.32_23.txt,Bengtsson,200,0.03145,0.025,0.000564998,0.096,0.001,0,0,1,1,0.16775,0.007503688,0.189,0.008815,2.744774306,5.689653284,0.275,0.165,0.71,0.71,0.71,0.71
Bengtssonrgen__200_40_25_0_0.3_0_0.32_24.txt,Bengtsson,200,0.02835,0.024,0.000478678,0.088,0.001,0,0,1,1,0.1605,0.00685225,0.1786,0.00852604,2.624970418,3.416012908,0.22,0.175,0.33,0.33,0.33,0.33
Bengtssonrgen__200_40_25_0_0.3_0_0.32_25.txt,Bengtsson,200,0.02833,0.021,0.000537901,0.096,0.001,0,0,1,1,0.152875,0.007463609,0.1818,0.00812476,2.709220382,4.479280291,0.245,0.215,0.334,0.334,0.334,0.334
Bengtssonrgen__200_40_25_0_0.3_0_0.32_26.txt,Bengtsson,200,0.0285,0.021,0.00054945,0.096,0.001,0,0,1,1,0.15975,0.006467438,0.1754,0.00933884,2.575135245,4.046987052,0.23,0.14,0.3,0.3,0.3,0.3
Bengtssonrgen__200_40_25_0_0.3_0_0.32_27.txt,Bengtsson,200,0.03158,0.027,0.000549894,0.096,0.001,0,0,1,1,0.173375,0.007100484,0.1802,0.00825596,2.618734244,5.49509211,0.28,0.155,0.684,0.684,0.684,0.684
Bengtssonrgen__200_40_25_0_0.3_0_0.32_28.txt,Bengtsson,200,0.028385,0.024,0.000502737,0.096,0.001,0,0,1,1,0.1605,0.007371,0.1778,0.00852316,2.697059064,4.276275262,0.255,0.215,0.323,0.323,0.323,0.323
Bengtssonrgen__200_40_25_0_0.3_0_0.32_29.txt,Bengtsson,200,0.02841,0.022,0.000525542,0.096,0.001,0,0,1,1,0.161125,0.007354359,0.174,0.008524,2.667645229,5.382991072,0.27,0.18,0.318,0.318,0.318,0.318
Bengtssonrgen__200_40_25_0_0.3_0_0.32_3.txt,Bengtsson,200,0.028855,0.024,0.000493244,0.096,0.001,0,0,1,1,0.15825,0.007300688,0.1784,0.00831744,2.564649766,3.813843739,0.19,0.165,0.229,0.229,1.229,0.229
Bengtssonrgen__200_40_25_0_0.3_0_0.32_4.txt,Bengtsson,200,0.029495,0.024,0.00054064,0.096,0.001,0,0,1,1,0.163,0.00768725,0.1796,0.00859184,2.758070824,5.790017936,0.255,0.175,1.101,1.101,1.101,1.101
Bengtssonrgen__200_40_25_0_0.3_0_0.32_5.txt,Bengtsson,200,0.03215,0.024,0.000563818,0.096,0.001,0,0,1,1,0.174625,0.007127984,0.1872,0.00894016,2.726843065,6.243035209,0.305,0.16,0.57,0.57,0.57,0.57
Bengtssonrgen__200_40_25_0_0.3_0_0.32_6.txt,Bengtsson,200,0.03042,0.026,0.000478264,0.096,0.001,0,0,1,1,0.173125,0.005837109,0.1776,0.00898624,2.497955646,3.959130211,0.235,0.135,0.916,0.916,0.916,0.916
Bengtssonrgen__200_40_25_0_0.3_0_0.32_7.txt,Bengtsson,200,0.028105,0.0205,0.000505874,0.096,0.001,0,0,1,1,0.156875,0.007574609,0.183,0.008439,2.920828517,6.24123383,0.22,0.185,0.379,0.379,0.379,0.379
Bengtssonrgen__200_40_25_0_0.3_0_0.32_8.txt,Bengtsson,200,0.02784,0.024,0.000467094,0.088,0.001,0,0,1,1,0.155625,0.007208984,0.1786,0.00740604,2.67496232,5.308839364,0.235,0.17,0.432,0.432,0.432,0.432
Bengtssonrgen__200_40_25_0_0.3_0_0.32_9.txt,Bengtsson,200,0.02932,0.024,0.000532648,0.096,0.001,0,0,1,1,0.160875,0.007384859,0.1832,0.00912576,2.854001885,6.21920542,0.245,0.18,1.136,0.136,0.136,0.136
Bengtssonrgen__20_25_10_0_0.48_0_0.8_0.txt,Bengtsson,20,0.1332,0.136,0.00787696,0.28,0.008,0,0,0.9,0.45,0.296,0.021344,0.45,0.0505,3.348333333,20.13662188,0.35,0.15,1.336,1.336,1.336,1.336
Bengtssonrgen__20_25_10_0_0.48_0_0.8_1.txt,Bengtsson,20,0.1224,0.12,0.00702464,0.308,0.008,0,0,0.95,0.45,0.298,0.014796,0.385,0.046275,1.865808081,1.376547976,0.5,0.1,0.552,1.552,0.552,0.552
Bengtssonrgen__20_25_10_0_0.48_0_0.8_10.txt,Bengtsson,20,0.135,0.098,0.0093598,0.308,0.012,0,0,0.75,0.6,0.27,0.01742,0.47,0.0401,2.731973304,9.02095591,0.35,0.1,1.3,1.3,1.3,1.3
Bengtssonrgen__20_25_10_0_0.48_0_0.8_11.txt,Bengtsson,20,0.1078,0.108,0.00484396,0.256,0.004,0,0,0.95,0.5,0.286,0.016524,0.4,0.061,2.633958333,1.308181033,0.1,0.15,0.844,1.844,0.844,0.844
Bengtssonrgen__20_25_10_0_0.48_0_0.8_12.txt,Bengtsson,20,0.1102,0.056,0.01364076,0.384,0.004,0,0.1,0.85,0.65,0.244,0.021584,0.435,0.072275,3.627232143,6.272693094,0,0.35,0.796,0.796,0.796,0.796
Bengtssonrgen__20_25_10_0_0.48_0_0.8_13.txt,Bengtsson,20,0.126,0.104,0.00994,0.32,0.008,0,0,0.85,0.5,0.266,0.022764,0.49,0.0599,3.995416667,13.82451719,0.15,0.4,1.48,1.48,1.48,1.48
Bengtssonrgen__20_25_10_0_0.48_0_0.8_14.txt,Bengtsson,20,0.1118,0.09,0.00949356,0.384,0.012,0,0.05,0.9,0.55,0.248,0.026976,0.46,0.0524,4.13709596,19.65066209,0.25,0.35,0.764,0.764,0.764,0.764
Bengtssonrgen__20_25_10_0_0.48_0_0.8_15.txt,Bengtsson,20,0.1076,0.096,0.00576624,0.32,0.016,0,0,0.9,0.6,0.27,0.0179,0.435,0.050275,3.18531746,5.892392259,0.25,0.3,0.848,0.848,0.848,0.848
Bengtssonrgen__20_25_10_0_0.48_0_0.8_16.txt,Bengtsson,20,0.0846,0.06,0.00388204,0.224,0.016,0,0,1,0.75,0.236,0.018064,0.425,0.059875,4.453928571,19.70860774,0.15,0.3,1.308,1.308,0.308,1.308
Bengtssonrgen__20_25_10_0_0.48_0_0.8_17.txt,Bengtsson,20,0.1372,0.118,0.00803536,0.308,0.02,0,0,0.85,0.5,0.306,0.016364,0.46,0.0514,2.621311328,3.938889789,0.25,0.2,1.256,1.256,1.256,0.256
Bengtssonrgen__20_25_10_0_0.48_0_0.8_18.txt,Bengtsson,20,0.1134,0.096,0.00991084,0.384,0.008,0,0.05,0.85,0.6,0.296,0.018304,0.355,0.045475,2.1425,1.379735417,0.3,0.1,0.732,0.732,0.732,0.732
Bengtssonrgen__20_25_10_0_0.48_0_0.8_19.txt,Bengtsson,20,0.1522,0.134,0.01126636,0.384,0.004,0,0.05,0.75,0.35,0.268,0.021296,0.52,0.0426,2.922173521,5.863402086,0.15,0.2,0.956,0.956,0.956,0.956
Bengtssonrgen__20_25_10_0_0.48_0_0.8_2.txt,Bengtsson,20,0.1074,0.068,0.00887724,0.336,0.008,0,0.05,0.85,0.6,0.204,0.018224,0.52,0.0486,5.07609127,24.87896806,0.2,0.4,0.852,0.852,0.852,0.852
Bengtssonrgen__20_25_10_0_0.48_0_0.8_20.txt,Bengtsson,20,0.1218,0.104,0.00967916,0.308,0.008,0,0,0.85,0.5,0.234,0.017644,0.48,0.0576,3.311040765,10.58841887,0.1,0.2,0.564,0.564,1.564,0.564
Bengtssonrgen__20_25_10_0_0.48_0_0.8_21.txt,Bengtsson,20,0.1226,0.104,0.00877164,0.352,0.012,0,0.05,0.85,0.5,0.282,0.024076,0.465,0.051275,3.909368687,19.01141035,0.25,0.3,0.548,1.548,1.548,0.548
Bengtssonrgen__20_25_10_0_0.48_0_0.8_22.txt,Bengtsson,20,0.1054,0.072,0.00869964,0.308,0.012,0,0,0.85,0.6,0.246,0.019564,0.41,0.0459,2.855995671,5.263313638,0.25,0.15,0.892,0.892,0.892,0.892
Bengtssonrgen__20_25_10_0_0.48_0_0.8_23.txt,Bengtsson,20,0.1476,0.136,0.00793424,0.352,0.016,0,0.05,0.85,0.4,0.34,0.01352,0.44,0.0444,2.189549964,2.138101477,0.2,0.1,1.048,2.048,1.048,1.048
Bengtssonrgen__20_25_10_0_0.48_0_0.8_24.txt,Bengtsson,20,0.1378,0.11,0.00941356,0.384,0.008,0,0.05,0.85,0.45,0.26,0.01768,0.49,0.0419,2.332527056,1.951024527,0.35,0.1,1.244,1.244,1.244,1.244
Bengtssonrgen__20_25_10_0_0.48_0_0.8_25.txt,Bengtsson,20,0.191,0.22,0.011763,0.384,0.012,0,0.15,0.65,0.25,0.302,0.018636,0.61,0.0349,3.14332702,9.410872072,0.05,0.2,2.18,2.18,2.18,2.18
Bengtssonrgen__20_25_10_0_0.48_0_0.8_26.txt,Bengtsson,20,0.1314,0.12,0.00875884,0.384,0.016,0,0.05,0.9,0.45,0.296,0.015104,0.445,0.056475,2.808484848,8.945819249,0.3,0.2,1.372,0.372,0.372,1.372
Bengtssonrgen__20_25_10_0_0.48_0_0.8_27.txt,Bengtsson,20,0.1182,0.084,0.00767756,0.32,0.024,0,0,0.9,0.6,0.256,0.024224,0.49,0.0379,4.119980159,18.09735543,0.15,0.3,0.636,0.636,0.636,0.636
Bengtssonrgen__20_25_10_0_0.48_0_0.8_28.txt,Bengtsson,20,0.154,0.144,0.0123448,0.384,0.024,0,0.05,0.75,0.45,0.326,0.020044,0.49,0.0579,3.497582071,10.45718957,0.2,0.35,0.92,0.92,0.92,0.92
Bengtssonrgen__20_25_10_0_0.48_0_0.8_29.txt,Bengtsson,20,0.0996,0.064,0.01053584,0.384,0.012,0,0.05,0.85,0.7,0.24,0.02448,0.415,0.058275,3.97,12.37862778,0.3,0.35,1.008,1.008,1.008,1.008
Bengtssonrgen__20_25_10_0_0.48_0_0.8_3.txt,Bengtsson,20,0.1126,0.106,0.00553964,0.24,0.008,0,0,1,0.5,0.268,0.019856,0.445,0.045475,3.369734848,5.934449694,0.1,0.35,1.748,0.748,0.748,0.748
Bengtssonrgen__20_25_10_0_0.48_0_0.8_4.txt,Bengtsson,20,0.11,0.084,0.006476,0.288,0.004,0,0,0.9,0.55,0.254,0.019244,0.43,0.0481,3.028819444,8.098264443,0.1,0.15,0.8,0.8,0.8,0.8
Bengtssonrgen__20_25_10_0_0.48_0_0.8_5.txt,Bengtsson,20,0.145,0.128,0.0130286,0.352,0.012,0,0.1,0.8,0.45,0.29,0.01518,0.45,0.0605,2.078794192,1.483041514,0.3,0.1,1.1,1.1,1.1,1.1
Bengtssonrgen__20_25_10_0_0.48_0_0.8_6.txt,Bengtsson,20,0.1324,0.094,0.01004784,0.352,0.024,0,0.1,0.85,0.5,0.276,0.020144,0.46,0.0334,2.501635101,2.338244094,0.25,0.2,0.352,0.352,1.352,1.352
Bengtssonrgen__20_25_10_0_0.48_0_0.8_7.txt,Bengtsson,20,0.1116,0.086,0.00962224,0.384,0.016,0,0.05,0.85,0.65,0.24,0.02048,0.475,0.061875,4.101329365,18.22148794,0.1,0.2,0.768,0.768,0.768,0.768
Bengtssonrgen__20_25_10_0_0.48_0_0.8_8.txt,Bengtsson,20,0.119,0.104,0.0068702,0.352,0.008,0,0.05,0.9,0.5,0.282,0.016076,0.455,0.065475,3.136395202,4.082868116,0.15,0.3,0.62,1.62,0.62,0.62
Bengtssonrgen__20_25_10_0_0.48_0_0.8_9.txt,Bengtsson,20,0.118,0.092,0.0098296,0.352,0.016,0,0.05,0.85,0.6,0.244,0.024144,0.475,0.049875,3.633106061,6.8327092,0.15,0.35,0.64,1.64,0.64,0.64
Bengtssonrgen__40_25_10_0_0.48_0_0.8_0.txt,Bengtsson,40,0.1129,0.092,0.00833079,0.32,0.004,0,0,0.85,0.575,0.261,0.019359,0.425,0.051375,3.132580267,9.163939717,0.3,0.2,0.484,1.484,1.484,1.484
Bengtssonrgen__40_25_10_0_0.48_0_0.8_1.txt,Bengtsson,40,0.1191,0.12,0.00682999,0.288,0.004,0,0,0.925,0.45,0.258,0.019436,0.4725,0.05299375,3.430184885,7.161696777,0.1,0.3,1.236,1.236,0.236,1.236
Bengtssonrgen__40_25_10_0_0.48_0_0.8_10.txt,Bengtsson,40,0.125,0.108,0.0082366,0.308,0.008,0,0,0.875,0.5,0.273,0.018311,0.4575,0.05794375,3.067416576,6.817408106,0.2,0.2,1,1,1,1
Bengtssonrgen__40_25_10_0_0.48_0_0.8_11.txt,Bengtsson,40,0.1236,0.104,0.00911264,0.352,0.012,0,0.075,0.875,0.5,0.268,0.019856,0.465,0.050775,3.425078463,18.66925879,0.25,0.175,1.056,1.056,1.056,1.056
Bengtssonrgen__40_25_10_0_0.48_0_0.8_12.txt,Bengtsson,40,0.1145,0.096,0.00710695,0.384,0.008,0,0.05,0.95,0.525,0.24,0.01632,0.4575,0.03744375,2.682638889,2.404690039,0.175,0.15,1.42,0.42,0.42,0.42
Bengtssonrgen__40_25_10_0_0.48_0_0.8_13.txt,Bengtsson,40,0.0919,0.072,0.00539079,0.336,0.012,0,0.025,0.95,0.675,0.235,0.015775,0.4075,0.04969375,3.104831349,3.849637683,0.175,0.25,1.324,0.324,0.324,0.324
Bengtssonrgen__40_25_10_0_0.48_0_0.8_14.txt,Bengtsson,40,0.1134,0.072,0.00849484,0.308,0.004,0,0,0.85,0.55,0.24,0.01712,0.4475,0.05249375,3.54610074,14.23361695,0.1,0.175,1.464,1.464,1.464,1.464
Bengtssonrgen__40_25_10_0_0.48_0_0.8_15.txt,Bengtsson,40,0.1194,0.098,0.00773884,0.352,0.008,0,0.025,0.875,0.5,0.263,0.016551,0.45,0.058,2.813212482,6.719911006,0.275,0.225,1.224,1.224,1.224,1.224
Bengtssonrgen__40_25_10_0_0.48_0_0.8_16.txt,Bengtsson,40,0.0976,0.072,0.00458384,0.288,0.004,0,0,0.95,0.675,0.246,0.015964,0.4275,0.04499375,3.428416306,12.46724647,0.25,0.25,1.096,1.096,1.096,1.096
Bengtssonrgen__40_25_10_0_0.48_0_0.8_17.txt,Bengtsson,40,0.121,0.082,0.0099358,0.384,0.008,0,0.05,0.875,0.55,0.263,0.017431,0.455,0.059475,2.999683442,8.192193159,0.15,0.2,1.16,1.16,1.16,1.16
Bengtssonrgen__40_25_10_0_0.48_0_0.8_18.txt,Bengtsson,40,0.1201,0.096,0.00978039,0.384,0.008,0,0.05,0.85,0.55,0.246,0.014604,0.47,0.0586,3.007973034,4.199222972,0.125,0.15,1.196,1.196,1.196,1.196
Bengtssonrgen__40_25_10_0_0.48_0_0.8_19.txt,Bengtsson,40,0.1016,0.09,0.00588464,0.32,0.008,0,0,0.95,0.6,0.23,0.01398,0.4325,0.04769375,2.934281656,7.126046685,0.25,0.2,0.936,0.936,0.936,0.936
Bengtssonrgen__40_25_10_0_0.48_0_0.8_2.txt,Bengtsson,40,0.1118,0.092,0.00786316,0.384,0.012,0,0.025,0.9,0.55,0.27,0.0211,0.4425,0.05144375,3.889604076,14.71379314,0.15,0.325,0.528,1.528,0.528,0.528
Bengtssonrgen__40_25_10_0_0.48_0_0.8_20.txt,Bengtsson,40,0.1003,0.072,0.00631871,0.32,0.008,0,0,0.95,0.6,0.268,0.020016,0.395,0.051475,3.316889881,9.731041023,0.175,0.225,0.988,0.988,0.988,0.988
Bengtssonrgen__40_25_10_0_0.48_0_0.8_21.txt,Bengtsson,40,0.1125,0.08,0.00838655,0.352,0.016,0,0.025,0.875,0.625,0.262,0.018156,0.4475,0.05649375,3.663308081,10.69798865,0.1,0.2,0.5,1.5,0.5,0.5
Bengtssonrgen__40_25_10_0_0.48_0_0.8_22.txt,Bengtsson,40,0.1085,0.084,0.00732175,0.288,0.004,0,0,0.9,0.6,0.289,0.020199,0.39,0.0579,3.223715278,5.494609509,0.15,0.275,0.66,1.66,0.66,0.66
Bengtssonrgen__40_25_10_0_0.48_0_0.8_23.txt,Bengtsson,40,0.1144,0.096,0.00809424,0.384,0.004,0,0.025,0.85,0.55,0.252,0.015376,0.445,0.060475,3.102738095,8.789485921,0.2,0.2,0.424,1.424,0.424,0.424
Bengtssonrgen__40_25_10_0_0.48_0_0.8_24.txt,Bengtsson,40,0.0976,0.088,0.00478544,0.308,0.008,0,0,0.95,0.575,0.25,0.01502,0.4075,0.04619375,2.975963203,6.967268712,0.075,0.2,1.096,1.096,1.096,1.096
Bengtssonrgen__40_25_10_0_0.48_0_0.8_25.txt,Bengtsson,40,0.1314,0.116,0.00868364,0.384,0.012,0,0.05,0.925,0.45,0.297,0.021591,0.455,0.044475,3.443526335,17.86358758,0.3,0.225,0.744,1.744,0.744,0.744
Bengtssonrgen__40_25_10_0_0.48_0_0.8_26.txt,Bengtsson,40,0.1092,0.096,0.00584576,0.336,0.004,0,0.025,0.925,0.55,0.282,0.021916,0.4275,0.04649375,3.366355069,7.625508216,0,0.3,0.632,1.632,0.632,0.632
Bengtssonrgen__40_25_10_0_0.48_0_0.8_27.txt,Bengtsson,40,0.1255,0.106,0.00751895,0.352,0.004,0,0.025,0.9,0.5,0.288,0.021296,0.43,0.0411,2.793779311,9.596566677,0.35,0.175,0.98,0.98,0.98,0.98
Bengtssonrgen__40_25_10_0_0.48_0_0.8_28.txt,Bengtsson,40,0.1496,0.164,0.00958704,0.352,0.008,0,0.025,0.775,0.425,0.287,0.014871,0.5,0.059,2.606117424,6.424022936,0.1,0.1,2.016,2.016,2.016,2.016
Bengtssonrgen__40_25_10_0_0.48_0_0.8_29.txt,Bengtsson,40,0.111,0.084,0.0074742,0.32,0.008,0,0,0.9,0.575,0.259,0.018719,0.445,0.064975,3.619399802,15.64303347,0.175,0.225,0.56,1.56,0.56,0.56
Bengtssonrgen__40_25_10_0_0.48_0_0.8_3.txt,Bengtsson,40,0.1235,0.116,0.00858415,0.352,0.012,0,0.075,0.925,0.45,0.261,0.020159,0.4675,0.04069375,3.492729076,17.68193772,0.2,0.15,1.06,1.06,1.06,1.06
Bengtssonrgen__40_25_10_0_0.48_0_0.8_4.txt,Bengtsson,40,0.0993,0.08,0.00586231,0.32,0.004,0,0,0.95,0.65,0.244,0.017024,0.4175,0.04994375,3.214806548,9.385074886,0.2,0.225,1.028,1.028,1.028,1.028
Bengtssonrgen__40_25_10_0_0.48_0_0.8_5.txt,Bengtsson,40,0.1289,0.104,0.00971639,0.352,0.004,0,0.05,0.85,0.5,0.281,0.016759,0.43,0.0556,2.311417298,1.323411736,0.25,0.125,1.844,1.844,1.844,1.844
Bengtssonrgen__40_25_10_0_0.48_0_0.8_6.txt,Bengtsson,40,0.116,0.098,0.0048352,0.352,0.008,0,0.025,0.95,0.525,0.254,0.015484,0.4825,0.04544375,2.99568768,5.131254108,0.225,0.2,1.36,1.36,1.36,1.36
Bengtssonrgen__40_25_10_0_0.48_0_0.8_7.txt,Bengtsson,40,0.1124,0.084,0.00768304,0.308,0.008,0,0,0.85,0.625,0.242,0.014636,0.4575,0.05094375,2.803058261,3.847916801,0.225,0.2,0.504,0.504,0.504,0.504
Bengtssonrgen__40_25_10_0_0.48_0_0.8_8.txt,Bengtsson,40,0.1363,0.124,0.00681471,0.308,0.012,0,0,0.85,0.425,0.284,0.018464,0.5075,0.04919375,3.058860029,4.937640189,0.2,0.25,1.548,1.548,0.548,0.548
Bengtssonrgen__40_25_10_0_0.48_0_0.8_9.txt,Bengtsson,40,0.1247,0.102,0.01123591,0.384,0.012,0,0.075,0.825,0.5,0.257,0.019831,0.465,0.052775,3.499792569,13.33542975,0.125,0.15,1.012,1.012,1.012,1.012
Bengtssonrgen__40_40_25_0_0.3_0_0.32_0.txt,Bengtsson,40,0.024525,0.019,0.000364199,0.077,0.001,0,0,1,1,0.1425,0.0082875,0.184,0.007184,3.113020518,6.783306781,0.175,0.25,1.019,1.019,1.019,1.019
Bengtssonrgen__40_40_25_0_0.3_0_0.32_1.txt,Bengtsson,40,0.025775,0.0225,0.000327874,0.077,0.002,0,0,1,1,0.15375,0.005235938,0.172,0.007776,2.537426272,2.899154335,0.325,0.175,0.969,0.969,0.969,0.969
Bengtssonrgen__40_40_25_0_0.3_0_0.32_10.txt,Bengtsson,40,0.029,0.0205,0.0006246,0.096,0.001,0,0,1,1,0.180625,0.006577734,0.15,0.00902,2.29161756,2.015779617,0.2,0.1,0.84,0.84,0.84,0.84
Bengtssonrgen__40_40_25_0_0.3_0_0.32_11.txt,Bengtsson,40,0.02475,0.02,0.000347537,0.072,0.002,0,0,1,1,0.15375,0.007610938,0.173,0.008591,2.967727679,3.834822141,0.175,0.2,1.01,1.01,1.01,1.01
Bengtssonrgen__40_40_25_0_0.3_0_0.32_12.txt,Bengtsson,40,0.029375,0.031,0.000400534,0.084,0.001,0,0,1,1,0.15625,0.007210937,0.189,0.007999,2.48058631,3.477638426,0.275,0.15,0.825,0.825,0.825,0.825
Bengtssonrgen__40_40_25_0_0.3_0_0.32_13.txt,Bengtsson,40,0.0303,0.019,0.00066436,0.096,0.001,0,0,1,1,0.140625,0.006646484,0.198,0.007276,2.471629735,3.721790361,0.375,0.225,0.788,0.788,0.788,0.788
Bengtssonrgen__40_40_25_0_0.3_0_0.32_14.txt,Bengtsson,40,0.02465,0.0185,0.000444478,0.077,0.003,0,0,1,1,0.166875,0.008605859,0.147,0.005151,2.813701073,2.750273386,0.25,0.275,1.014,1.014,1.014,1.014
Bengtssonrgen__40_40_25_0_0.3_0_0.32_15.txt,Bengtsson,40,0.02965,0.022,0.000470078,0.088,0.002,0,0,1,1,0.181875,0.008249609,0.169,0.007399,2.5965023,3.077516843,0.25,0.15,0.814,0.814,0.814,0.814
Bengtssonrgen__40_40_25_0_0.3_0_0.32_16.txt,Bengtsson,40,0.0318,0.022,0.00063196,0.096,0.001,0,0,1,1,0.168125,0.006593359,0.184,0.009744,2.311777597,2.682550355,0.3,0.175,0.728,0.728,0.728,0.728
Bengtssonrgen__40_40_25_0_0.3_0_0.32_17.txt,Bengtsson,40,0.029175,0.0205,0.000616944,0.096,0.002,0,0,1,1,0.161875,0.007155859,0.171,0.008719,2.4320625,3.444942301,0.3,0.125,0.833,0.833,0.833,0.833
Bengtssonrgen__40_40_25_0_0.3_0_0.32_18.txt,Bengtsson,40,0.031625,0.03,0.000447184,0.088,0.003,0,0,1,1,0.16625,0.005610938,0.19,0.00814,2.41073575,3.53263833,0.15,0.1,0.735,0.735,0.735,0.735
Bengtssonrgen__40_40_25_0_0.3_0_0.32_19.txt,Bengtsson,40,0.028475,0.024,0.000476599,0.08,0.001,0,0,1,1,0.15125,0.008467188,0.189,0.007919,3.037897321,7.261710765,0.2,0.175,0.861,0.861,0.861,0.861
Bengtssonrgen__40_40_25_0_0.3_0_0.32_2.txt,Bengtsson,40,0.031575,0.024,0.000504144,0.088,0.004,0,0,1,1,0.15625,0.006867187,0.214,0.008364,3.06682454,5.868658417,0.275,0.275,0.737,0.737,0.737,0.737
Bengtssonrgen__40_40_25_0_0.3_0_0.32_20.txt,Bengtsson,40,0.02455,0.019,0.000363348,0.096,0.003,0,0,1,1,0.151875,0.006074609,0.165,0.007135,2.54299256,2.609808878,0.225,0.1,1.018,1.018,1.018,1.018
Bengtssonrgen__40_40_25_0_0.3_0_0.32_21.txt,Bengtsson,40,0.025325,0.02,0.000402169,0.084,0.003,0,0,1,1,0.163125,0.006718359,0.161,0.008919,2.78055506,4.65353275,0.15,0.175,0.987,0.987,0.987,0.987
Bengtssonrgen__40_40_25_0_0.3_0_0.32_22.txt,Bengtsson,40,0.02795,0.0215,0.000525398,0.088,0.001,0,0,1,1,0.155,0.00744375,0.168,0.007296,2.288266504,2.61931459,0.375,0.1,0.882,0.882,0.882,0.882
Bengtssonrgen__40_40_25_0_0.3_0_0.32_23.txt,Bengtsson,40,0.031925,0.021,0.000700519,0.096,0.003,0,0,1,1,0.168125,0.007374609,0.192,0.008656,2.844040855,6.578858338,0.3,0.2,0.723,0.723,0.723,0.723
Bengtssonrgen__40_40_25_0_0.3_0_0.32_24.txt,Bengtsson,40,0.0249,0.018,0.00037494,0.072,0.001,0,0,1,1,0.17125,0.008048438,0.146,0.006364,2.673753472,3.733302367,0.125,0.15,1.004,1.004,1.004,1.004
Bengtssonrgen__40_40_25_0_0.3_0_0.32_25.txt,Bengtsson,40,0.026625,0.019,0.000471384,0.096,0.003,0,0,1,1,0.140625,0.005708984,0.188,0.008336,2.587750992,3.016316941,0.225,0.175,0.935,0.935,0.935,0.935
Bengtssonrgen__40_40_25_0_0.3_0_0.32_26.txt,Bengtsson,40,0.0267,0.0155,0.00058451,0.088,0.001,0,0,1,1,0.16125,0.008935938,0.163,0.007791,3.030111427,4.630211251,0.2,0.275,0.932,0.932,0.932,0.932
Bengtssonrgen__40_40_25_0_0.3_0_0.32_27.txt,Bengtsson,40,0.029625,0.0265,0.000473334,0.072,0.001,0,0,1,1,0.173125,0.006418359,0.168,0.007856,2.450293155,3.301659122,0.275,0.2,0.815,0.815,0.815,0.815
Bengtssonrgen__40_40_25_0_0.3_0_0.32_28.txt,Bengtsson,40,0.035675,0.029,0.000810119,0.096,0.002,0,0,1,1,0.181875,0.008249609,0.188,0.008976,2.600082116,5.778758421,0.325,0.175,0.573,0.573,0.573,0.573
Bengtssonrgen__40_40_25_0_0.3_0_0.32_29.txt,Bengtsson,40,0.0313,0.024,0.00067376,0.096,0.001,0,0,1,1,0.170625,0.008746484,0.177,0.010071,2.563837798,3.632157768,0.325,0.125,0.748,0.748,0.748,0.748
Bengtssonrgen__40_40_25_0_0.3_0_0.32_3.txt,Bengtsson,40,0.03,0.024,0.0004883,0.096,0.002,0,0,1,1,0.16,0.00749375,0.195,0.007775,2.849746212,5.455805175,0.15,0.175,0.8,0.8,0.8,0.8
Bengtssonrgen__40_40_25_0_0.3_0_0.32_4.txt,Bengtsson,40,0.0278,0.021,0.00047116,0.096,0.002,0,0,1,1,0.151875,0.006824609,0.191,0.008759,3.039559659,8.626054121,0.275,0.2,0.888,0.888,0.888,0.888
Bengtssonrgen__40_40_25_0_0.3_0_0.32_5.txt,Bengtsson,40,0.02905,0.029,0.000457798,0.096,0.001,0,0,1,1,0.159375,0.005927734,0.177,0.008711,2.483918155,5.591150077,0.2,0.125,0.838,0.838,0.838,0.838
