instances,feature_Coefficient_Determination_Linear_Regression_Model,feature_Coefficient_Determination_Quadratic_Regression_Model,feature_Significance_Dth_Order,feature_Significance_1st_Order,feature_Entropy_Cost_Distribution,algo_BFGS,algo_BIPOP_CMA_ES,algo_LSstep,algo_NELDERDOERR,algo_x1plus1cmaes
F4_D2_I10_S1000,0.479742802,0.922363044,0.540979902,0.947266342,-0.344958818,3.352121098,4.486442287,2.453878687,2.956984368,3.522148517
F4_D2_I11_S1000,0.560696552,0.875581316,0.544914113,0.962727303,-0.256298333,3.352121098,4.486442287,2.453878687,2.956984368,3.522148517
F4_D2_I12_S1000,0.851648274,0.978057277,0.557683631,0.990557935,-0.225909811,3.352121098,4.486442287,2.453878687,2.956984368,3.522148517
F4_D2_I13_S1000,0.154965821,0.874756604,0.493426502,0.924937025,-0.385988802,3.352121098,4.486442287,2.453878687,2.956984368,3.522148517
F4_D2_I14_S1000,0.757016984,0.953208959,0.549806192,0.976689893,-0.27826585,3.352121098,4.486442287,2.453878687,2.956984368,3.522148517
F4_D2_I15_S1000,0.85216271,0.989928464,0.587850346,0.989757644,-0.266917767,3.352121098,4.486442287,2.453878687,2.956984368,3.522148517
F4_D5_I1_S1000,0.312586512,0.722357727,0.208979708,0.347294376,0.09872626,10000000000,10000000000,3.459636207,5.467887681,6.397232032
F4_D5_I2_S1000,0.360031654,0.756893506,0.274284813,0.352197505,0.149160546,10000000000,10000000000,3.459636207,5.467887681,6.397232032
F4_D5_I3_S1000,0.59571462,0.928410692,0.290132145,0.41871504,0.172600224,10000000000,10000000000,3.459636207,5.467887681,6.397232032
F4_D5_I4_S1000,0.31000332,0.7342092,0.211737956,0.170318065,0.064255083,10000000000,10000000000,3.459636207,5.467887681,6.397232032
F4_D5_I5_S1000,0.26009568,0.680911932,0.125180845,0.373153523,0.011645035,10000000000,10000000000,3.459636207,5.467887681,6.397232032
F4_D5_I6_S1000,0.569744778,0.921094984,0.271327852,0.555900144,0.244285615,10000000000,10000000000,3.459636207,5.467887681,6.397232032
F4_D5_I7_S1000,0.58189639,0.925541073,0.287795183,0.452309364,0.345981979,10000000000,10000000000,3.459636207,5.467887681,6.397232032
F4_D5_I8_S1000,0.566146454,0.906773441,0.289781804,0.373474468,0.206882945,10000000000,10000000000,3.459636207,5.467887681,6.397232032
F4_D5_I9_S1000,0.534694461,0.90040029,0.274566628,0.474398358,0.26600451,10000000000,10000000000,3.459636207,5.467887681,6.397232032
F4_D5_I10_S1000,0.174224722,0.629158847,0.11641891,0.312387618,0.010931768,10000000000,10000000000,3.459636207,5.467887681,6.397232032
F4_D5_I11_S1000,0.433234094,0.830601672,0.250017907,0.437859552,0.147391238,10000000000,10000000000,3.459636207,5.467887681,6.397232032
F4_D5_I12_S1000,0.584410252,0.930235438,0.249744026,0.659647284,0.17369579,10000000000,10000000000,3.459636207,5.467887681,6.397232032
F4_D5_I13_S1000,0.301785739,0.713233712,0.218113161,0.365079565,0.093440578,10000000000,10000000000,3.459636207,5.467887681,6.397232032
F4_D5_I14_S1000,0.460468532,0.850363429,0.270353782,0.430022384,0.20465313,10000000000,10000000000,3.459636207,5.467887681,6.397232032
F4_D5_I15_S1000,0.461505319,0.841210425,0.280046229,0.41062251,0.213857885,10000000000,10000000000,3.459636207,5.467887681,6.397232032
F4_D10_I1_S1000,0.388186128,0.800242139,0.036382055,-0.173831203,0.19821161,10000000000,10000000000,3.45893483,10000000000,10000000000
F4_D10_I2_S1000,0.612180901,0.944085417,0.144863775,-0.068515749,0.389375986,10000000000,10000000000,3.45893483,10000000000,10000000000
F4_D10_I3_S1000,0.583574316,0.919021665,0.130260112,-0.074033835,0.131971974,10000000000,10000000000,3.45893483,10000000000,10000000000
F4_D10_I4_S1000,0.572351207,0.913572463,0.124113811,-0.080952714,0.279739597,10000000000,10000000000,3.45893483,10000000000,10000000000
F4_D10_I5_S1000,0.522288341,0.896087847,0.0877529,0.01904614,0.23524626,10000000000,10000000000,3.45893483,10000000000,10000000000
F4_D10_I6_S1000,0.526081774,0.898992241,0.123787045,-0.054496594,0.292071694,10000000000,10000000000,3.45893483,10000000000,10000000000
F4_D10_I7_S1000,0.503196007,0.875670478,0.107008347,-0.170357951,0.31715796,10000000000,10000000000,3.45893483,10000000000,10000000000
F4_D10_I8_S1000,0.577026265,0.91297627,0.118114971,-0.15783086,0.154882151,10000000000,10000000000,3.45893483,10000000000,10000000000
F4_D10_I9_S1000,0.569252129,0.922678927,0.124323053,-0.020119356,0.330872305,10000000000,10000000000,3.45893483,10000000000,10000000000
F4_D10_I10_S1000,0.57433457,0.925260562,0.068546187,0.084714779,0.235839069,10000000000,10000000000,3.45893483,10000000000,10000000000
F4_D10_I11_S1000,0.568106469,0.921570768,0.105586916,0.042001673,0.28370796,10000000000,10000000000,3.45893483,10000000000,10000000000
F4_D10_I12_S1000,0.575650983,0.928503874,0.109580601,-0.083979013,0.381193027,10000000000,10000000000,3.45893483,10000000000,10000000000
F4_D10_I13_S1000,0.629017745,0.950668715,0.09801725,0.118296526,0.2885201,10000000000,10000000000,3.45893483,10000000000,10000000000
F4_D10_I14_S1000,0.40852993,0.815473373,0.107554552,-0.195957088,0.132201603,10000000000,10000000000,3.45893483,10000000000,10000000000
F4_D10_I15_S1000,0.577867904,0.925974916,0.075642553,-0.005528511,0.300319026,10000000000,10000000000,3.45893483,10000000000,10000000000
F4_D20_I1_S1000,0.578658892,0.925498937,0.08566223,-0.217429028,0.431218096,10000000000,10000000000,3.848388251,10000000000,10000000000
F4_D20_I2_S1000,0.591859118,0.932369781,0.083438008,-0.221578802,0.441211849,10000000000,10000000000,3.848388251,10000000000,10000000000
F4_D20_I3_S1000,0.571648029,0.919322765,0.089983776,-0.185742703,0.348858526,10000000000,10000000000,3.848388251,10000000000,10000000000
F4_D20_I4_S1000,0.553352595,0.908334414,0.077565466,-0.209399777,0.372774963,10000000000,10000000000,3.848388251,10000000000,10000000000
F4_D20_I5_S1000,0.492609601,0.877348065,0.073615834,-0.214901101,0.400377965,10000000000,10000000000,3.848388251,10000000000,10000000000
F4_D20_I6_S1000,0.520467961,0.890624995,0.086170142,-0.211933929,0.413420304,10000000000,10000000000,3.848388251,10000000000,10000000000
F4_D20_I7_S1000,0.515608072,0.890694438,0.083676663,-0.221017787,0.376685111,10000000000,10000000000,3.848388251,10000000000,10000000000
F4_D20_I8_S1000,0.462013359,0.854047496,0.082907068,-0.199620149,0.325168707,10000000000,10000000000,3.848388251,10000000000,10000000000
F4_D20_I9_S1000,0.565832094,0.921471134,0.08681829,-0.220185244,0.460250008,10000000000,10000000000,3.848388251,10000000000,10000000000
F4_D20_I10_S1000,0.497687726,0.873431232,0.076000629,-0.221235699,0.390366611,10000000000,10000000000,3.848388251,10000000000,10000000000
F4_D20_I11_S1000,0.584522302,0.928429246,0.060285422,-0.235745549,0.412817459,10000000000,10000000000,3.848388251,10000000000,10000000000
F4_D20_I12_S1000,0.536258642,0.902852985,0.101606696,-0.217285033,0.421916301,10000000000,10000000000,3.848388251,10000000000,10000000000
F4_D20_I13_S1000,0.564358956,0.914685571,0.114527449,-0.158629148,0.399631039,10000000000,10000000000,3.848388251,10000000000,10000000000
F4_D20_I14_S1000,0.445502242,0.840972819,0.055461467,-0.233627473,0.359148345,10000000000,10000000000,3.848388251,10000000000,10000000000
F4_D20_I15_S1000,0.507446938,0.877251846,0.045773387,-0.250118391,0.373681291,10000000000,10000000000,3.848388251,10000000000,10000000000
F5_D2_I1_S1000,1,1,0.724394667,0.999739196,-0.732342505,0.785329835,1.104942108,2.302763708,0.630088715,0.77815125
F5_D2_I2_S1000,1,1,0.714471068,0.99976254,-0.732153688,0.785329835,1.104942108,2.302763708,0.630088715,0.77815125
F5_D2_I3_S1000,1,1,0.720882303,0.999727734,-0.732016278,0.785329835,1.104942108,2.302763708,0.630088715,0.77815125
F5_D2_I4_S1000,1,1,0.720882303,0.999727734,-0.732016278,0.785329835,1.104942108,2.302763708,0.630088715,0.77815125
F5_D2_I5_S1000,1,1,0.724394667,0.999739196,-0.732342505,0.785329835,1.104942108,2.302763708,0.630088715,0.77815125
F5_D2_I6_S1000,1,1,0.724394667,0.999739196,-0.732342505,0.785329835,1.104942108,2.302763708,0.630088715,0.77815125
F5_D2_I7_S1000,1,1,0.720882303,0.999727734,-0.732016278,0.785329835,1.104942108,2.302763708,0.630088715,0.77815125
F5_D2_I8_S1000,1,1,0.716986444,0.999779065,-0.732064974,0.785329835,1.104942108,2.302763708,0.630088715,0.77815125
F5_D2_I9_S1000,1,1,0.720882303,0.999727734,-0.732016278,0.785329835,1.104942108,2.302763708,0.630088715,0.77815125
F5_D2_I10_S1000,1,1,0.724394667,0.999739196,-0.732342505,0.785329835,1.104942108,2.302763708,0.630088715,0.77815125
F5_D2_I11_S1000,1,1,0.714471068,0.99976254,-0.732153688,0.785329835,1.104942108,2.302763708,0.630088715,0.77815125
F5_D2_I12_S1000,1,1,0.720882303,0.999727734,-0.732016278,0.785329835,1.104942108,2.302763708,0.630088715,0.77815125
F5_D2_I13_S1000,1,1,0.724394667,0.999739196,-0.732342505,0.785329835,1.104942108,2.302763708,0.630088715,0.77815125
F5_D2_I14_S1000,1,1,0.714471068,0.99976254,-0.732153688,0.785329835,1.104942108,2.302763708,0.630088715,0.77815125
F5_D2_I15_S1000,1,1,0.714471068,0.99976254,-0.732153688,0.785329835,1.104942108,2.302763708,0.630088715,0.77815125
F5_D5_I1_S1000,1,1,0.288181093,0.255226906,-0.63092405,0.757396029,1.121887985,2.505584056,0.698970004,0.67516709
F5_D5_I2_S1000,1,1,0.288002041,0.260272875,-0.631955534,0.757396029,1.121887985,2.505584056,0.698970004,0.67516709
F5_D5_I3_S1000,1,1,0.292659455,0.292560987,-0.630900484,0.757396029,1.121887985,2.505584056,0.698970004,0.67516709
F5_D5_I4_S1000,1,1,0.321241772,0.363329685,-0.631356386,0.757396029,1.121887985,2.505584056,0.698970004,0.67516709
F5_D5_I5_S1000,1,1,0.313676463,0.321993626,-0.635370694,0.757396029,1.121887985,2.505584056,0.698970004,0.67516709
F5_D5_I6_S1000,1,1,0.28387252,0.230144642,-0.633781992,0.757396029,1.121887985,2.505584056,0.698970004,0.67516709
F5_D5_I7_S1000,1,1,0.321241772,0.363329685,-0.631356386,0.757396029,1.121887985,2.505584056,0.698970004,0.67516709
F5_D5_I8_S1000,1,1,0.279849937,0.22393264,-0.636495195,0.757396029,1.121887985,2.505584056,0.698970004,0.67516709
F5_D5_I9_S1000,1,1,0.282905595,0.237022673,-0.633542557,0.757396029,1.121887985,2.505584056,0.698970004,0.67516709
F5_D5_I10_S1000,1,1,0.320718639,0.355215971,-0.631466177,0.757396029,1.121887985,2.505584056,0.698970004,0.67516709
F5_D5_I11_S1000,1,1,0.282543606,0.249282849,-0.634111001,0.757396029,1.121887985,2.505584056,0.698970004,0.67516709
F5_D5_I12_S1000,1,1,0.31270553,0.323483846,-0.635278114,0.757396029,1.121887985,2.505584056,0.698970004,0.67516709
F5_D5_I13_S1000,1,1,0.288181093,0.255226906,-0.63092405,0.757396029,1.121887985,2.505584056,0.698970004,0.67516709
F5_D5_I14_S1000,1,1,0.295368126,0.284614212,-0.63178996,0.757396029,1.121887985,2.505584056,0.698970004,0.67516709
F5_D5_I15_S1000,1,1,0.284879295,0.288921825,-0.629760131,0.757396029,1.121887985,2.505584056,0.698970004,0.67516709
F5_D10_I1_S1000,1,1,-0.073016237,-0.31118964,-0.54469733,0.736662045,1.090140438,2.556503516,0.920123326,0.736130797
F5_D10_I2_S1000,1,1,-0.098220428,-0.347118516,-0.544307249,0.736662045,1.090140438,2.556503516,0.920123326,0.736130797
F5_D10_I3_S1000,1,1,-0.035833195,-0.264216081,-0.54791173,0.736662045,1.090140438,2.556503516,0.920123326,0.736130797
F5_D10_I4_S1000,1,1,-0.110317973,-0.344750682,-0.546220643,0.736662045,1.090140438,2.556503516,0.920123326,0.736130797
F5_D10_I5_S1000,1,1,-0.162749156,-0.41551947,-0.544297835,0.736662045,1.090140438,2.556503516,0.920123326,0.736130797
F5_D10_I6_S1000,1,1,-0.080986499,-0.319044922,-0.546151889,0.736662045,1.090140438,2.556503516,0.920123326,0.736130797
F5_D10_I7_S1000,1,1,-0.099784983,-0.345140714,-0.544778205,0.736662045,1.090140438,2.556503516,0.920123326,0.736130797
F5_D10_I8_S1000,1,1,-0.080880892,-0.332314315,-0.545082428,0.736662045,1.090140438,2.556503516,0.920123326,0.736130797
F5_D10_I9_S1000,1,1,-0.045210805,-0.262464901,-0.545383349,0.736662045,1.090140438,2.556503516,0.920123326,0.736130797
F5_D10_I10_S1000,1,1,-0.067293037,-0.304909181,-0.545230206,0.736662045,1.090140438,2.556503516,0.920123326,0.736130797
F5_D10_I11_S1000,1,1,-0.060982622,-0.268352121,-0.543415422,0.736662045,1.090140438,2.556503516,0.920123326,0.736130797
F5_D10_I12_S1000,1,1,-0.060205739,-0.29401058,-0.546559225,0.736662045,1.090140438,2.556503516,0.920123326,0.736130797
F5_D10_I13_S1000,1,1,-0.081887254,-0.296654671,-0.543406316,0.736662045,1.090140438,2.556503516,0.920123326,0.736130797
F5_D10_I14_S1000,1,1,-0.074224458,-0.296631564,-0.544710706,0.736662045,1.090140438,2.556503516,0.920123326,0.736130797
F5_D10_I15_S1000,1,1,-0.021176852,-0.260767554,-0.540576628,0.736662045,1.090140438,2.556503516,0.920123326,0.736130797
F5_D20_I1_S1000,1,1,-0.172889001,-0.322022697,-0.451456232,0.788168371,1.107888025,2.579878826,1.11058971,0.802317534
F5_D20_I2_S1000,1,1,-0.202627256,-0.324392085,-0.453230899,0.788168371,1.107888025,2.579878826,1.11058971,0.802317534
F5_D20_I3_S1000,1,1,-0.128050962,-0.249700416,-0.453531289,0.788168371,1.107888025,2.579878826,1.11058971,0.802317534
F5_D20_I4_S1000,1,1,-0.126986749,-0.268864968,-0.454801029,0.788168371,1.107888025,2.579878826,1.11058971,0.802317534
F5_D20_I5_S1000,1,1,-0.12744455,-0.260528235,-0.452183465,0.788168371,1.107888025,2.579878826,1.11058971,0.802317534
F5_D20_I6_S1000,1,1,-0.118765042,-0.269289055,-0.453263517,0.788168371,1.107888025,2.579878826,1.11058971,0.802317534
F5_D20_I7_S1000,1,1,-0.19213767,-0.317089731,-0.449979861,0.788168371,1.107888025,2.579878826,1.11058971,0.802317534
F5_D20_I8_S1000,1,1,-0.172597201,-0.309740647,-0.453612058,0.788168371,1.107888025,2.579878826,1.11058971,0.802317534
F5_D20_I9_S1000,1,1,-0.168109755,-0.29654155,-0.454886187,0.788168371,1.107888025,2.579878826,1.11058971,0.802317534
F5_D20_I10_S1000,1,1,-0.246781494,-0.367488703,-0.45400497,0.788168371,1.107888025,2.579878826,1.11058971,0.802317534
F5_D20_I11_S1000,1,1,-0.156909813,-0.29308981,-0.453126653,0.788168371,1.107888025,2.579878826,1.11058971,0.802317534
F5_D20_I12_S1000,1,1,-0.139810478,-0.276681512,-0.454252925,0.788168371,1.107888025,2.579878826,1.11058971,0.802317534
F5_D20_I13_S1000,1,1,-0.217404154,-0.34542054,-0.453229729,0.788168371,1.107888025,2.579878826,1.11058971,0.802317534
F5_D20_I14_S1000,1,1,-0.160936201,-0.296429302,-0.45371909,0.788168371,1.107888025,2.579878826,1.11058971,0.802317534
F5_D20_I15_S1000,1,1,-0.14209689,-0.28196593,-0.449933145,0.788168371,1.107888025,2.579878826,1.11058971,0.802317534
F6_D2_I1_S1000,0.911194403,0.9540003,0.430899542,0.530468609,0.898282292,2.176862653,2.479191276,10000000000,1.832934483,2.153408317
F6_D2_I2_S1000,0.70805794,0.952511479,0.489853064,0.835051034,0.705734457,2.176862653,2.479191276,10000000000,1.832934483,2.153408317
F6_D2_I3_S1000,0.871440818,0.868971631,0.406643161,0.375113325,0.649864114,2.176862653,2.479191276,10000000000,1.832934483,2.153408317
F6_D2_I4_S1000,0.715823787,0.811858955,0.50733434,0.889666136,0.359076107,2.176862653,2.479191276,10000000000,1.832934483,2.153408317
F6_D2_I5_S1000,0.861624615,0.818837153,0.421514867,0.445302916,0.614040763,2.176862653,2.479191276,10000000000,1.832934483,2.153408317
F6_D2_I6_S1000,0.397940986,0.673259214,0.454458878,0.51217278,0.432196041,2.176862653,2.479191276,10000000000,1.832934483,2.153408317
F6_D2_I7_S1000,0.539767357,0.941678856,0.421451776,0.381778707,0.798515647,2.176862653,2.479191276,10000000000,1.832934483,2.153408317
F6_D2_I8_S1000,0.574806553,0.710054212,0.565913184,0.965208954,0.163284121,2.176862653,2.479191276,10000000000,1.832934483,2.153408317
F6_D2_I9_S1000,0.896637493,0.993389684,0.42361743,0.908523921,0.910090792,2.176862653,2.479191276,10000000000,1.832934483,2.153408317
F6_D2_I10_S1000,0.781674701,0.952457616,0.447493112,0.944231858,0.756283621,2.176862653,2.479191276,10000000000,1.832934483,2.153408317
F6_D2_I11_S1000,0.798557705,0.668020818,0.50886114,0.487712835,0.401460752,2.176862653,2.479191276,10000000000,1.832934483,2.153408317
F6_D2_I12_S1000,0.428548902,0.378832849,0.416856621,0.082607277,-0.061763126,2.176862653,2.479191276,10000000000,1.832934483,2.153408317
F6_D2_I13_S1000,0.907113429,0.992057809,0.42483798,0.894721896,0.903093093,2.176862653,2.479191276,10000000000,1.832934483,2.153408317
F6_D2_I14_S1000,0.653609181,0.653794593,0.498372722,0.626297876,0.266284429,2.176862653,2.479191276,10000000000,1.832934483,2.153408317
F6_D2_I15_S1000,0.601440022,0.908728308,0.470055934,0.802033165,0.862214039,2.176862653,2.479191276,10000000000,1.832934483,2.153408317
F6_D5_I1_S1000,0.791499649,0.762680221,0.240869855,-0.249635709,0.907504569,4.400526247,2.571025221,10000000000,3.692154214,2.325707181
F6_D5_I2_S1000,0.898426208,0.794778844,0.220122067,-0.361042051,0.886562405,4.400526247,2.571025221,10000000000,3.692154214,2.325707181
F6_D5_I3_S1000,0.861235289,0.828536294,0.257985059,-0.170091379,0.947234952,4.400526247,2.571025221,10000000000,3.692154214,2.325707181
F6_D5_I4_S1000,0.950277284,0.937430802,0.257063369,-0.148505344,1.048056651,4.400526247,2.571025221,10000000000,3.692154214,2.325707181
F6_D5_I5_S1000,0.938478355,0.952063942,0.25591166,-0.153758193,1.034613159,4.400526247,2.571025221,10000000000,3.692154214,2.325707181
F6_D5_I6_S1000,0.803346367,0.815781876,0.225597219,-0.343880537,0.909231909,4.400526247,2.571025221,10000000000,3.692154214,2.325707181
F6_D5_I7_S1000,0.899309211,0.895990368,0.234187877,-0.216973081,0.998099211,4.400526247,2.571025221,10000000000,3.692154214,2.325707181
F6_D5_I8_S1000,0.768517482,0.716679684,0.078234852,-0.391762678,0.650145537,4.400526247,2.571025221,10000000000,3.692154214,2.325707181
F6_D5_I9_S1000,0.94233349,0.92482969,0.239428662,-0.121635886,1.025491487,4.400526247,2.571025221,10000000000,3.692154214,2.325707181
F6_D5_I10_S1000,0.885298431,0.88952711,0.21826418,-0.203904517,0.963331378,4.400526247,2.571025221,10000000000,3.692154214,2.325707181
F6_D5_I11_S1000,0.871402489,0.862369415,0.243962606,-0.268440986,0.981010084,4.400526247,2.571025221,10000000000,3.692154214,2.325707181
F6_D5_I12_S1000,0.906400118,0.890588329,0.25364474,-0.221275229,0.958743804,4.400526247,2.571025221,10000000000,3.692154214,2.325707181
F6_D5_I13_S1000,0.77380948,0.764903951,0.233524972,-0.32517009,0.933024977,4.400526247,2.571025221,10000000000,3.692154214,2.325707181
F6_D5_I14_S1000,0.790513226,0.862007883,0.240040731,-0.212493721,0.933240752,4.400526247,2.571025221,10000000000,3.692154214,2.325707181
F6_D5_I15_S1000,0.784543921,0.590984574,0.191767902,-0.335543036,0.84560318,4.400526247,2.571025221,10000000000,3.692154214,2.325707181
F6_D10_I1_S1000,0.910772769,0.871849708,0.121723532,-0.301205282,1.007829844,10000000000,2.645153618,10000000000,10000000000,2.509892184
F6_D10_I2_S1000,0.856610284,0.830060201,0.090184642,-0.330033636,0.989450725,10000000000,2.645153618,10000000000,10000000000,2.509892184
F6_D10_I3_S1000,0.862977219,0.869492042,0.119548815,-0.296825239,1.001982195,10000000000,2.645153618,10000000000,10000000000,2.509892184
F6_D10_I4_S1000,0.91582264,0.877849428,0.127967473,-0.294096516,1.035575982,10000000000,2.645153618,10000000000,10000000000,2.509892184
F6_D10_I5_S1000,0.755174632,0.728443177,0.131016354,-0.38561931,0.928691554,10000000000,2.645153618,10000000000,10000000000,2.509892184
F6_D10_I6_S1000,0.861391358,0.817671586,0.114452448,-0.346761268,0.984832452,10000000000,2.645153618,10000000000,10000000000,2.509892184
F6_D10_I7_S1000,0.810918851,0.827359014,0.105024961,-0.356471346,0.979416731,10000000000,2.645153618,10000000000,10000000000,2.509892184
F6_D10_I8_S1000,0.885625024,0.833537378,0.129885862,-0.334491024,0.981018655,10000000000,2.645153618,10000000000,10000000000,2.509892184
F6_D10_I9_S1000,0.801572452,0.788819427,0.12235533,-0.336643748,0.968701856,10000000000,2.645153618,10000000000,10000000000,2.509892184
F6_D10_I10_S1000,0.877224505,0.862338617,0.118473535,-0.343950338,0.993087179,10000000000,2.645153618,10000000000,10000000000,2.509892184
F6_D10_I11_S1000,0.915803938,0.916425967,0.133935507,-0.297036408,1.032748626,10000000000,2.645153618,10000000000,10000000000,2.509892184
F6_D10_I12_S1000,0.911698405,0.876645248,0.140858855,-0.279242872,1.006009155,10000000000,2.645153618,10000000000,10000000000,2.509892184
F6_D10_I13_S1000,0.920278569,0.885015695,0.121240308,-0.297382246,1.018464813,10000000000,2.645153618,10000000000,10000000000,2.509892184
