instances,feature_Number_of_Jobs,feature_Processing_Time_Mean,feature_Processing_Time_Range,feature_Tardiness_Factor,feature_Due_Date_Range,feature_Penalty_Ratio,algo_EDD,algo_SPT
p463,40,6,10,0.2,0.2,1,1814.820801,2520.256348
p464,40,6,10,0.2,0.2,1,1822.307617,2507.948486
p465,40,6,10,0.2,0.2,1,1911.53894,2434.103027
p466,40,6,10,0.2,0.2,1,2091.282227,2443.897461
p467,40,6,10,0.2,0.2,1,1882.307373,2574.4104
p468,40,6,10,0.2,0.2,1,1977.692749,2520.820313
p469,40,6,10,0.2,0.2,1,2045.896973,2429.281982
p470,40,6,10,0.2,0.2,1,1987.692261,2562.205078
p471,60,6,10,0.2,0.2,1,4057.966797,5417.423828
p472,60,6,10,0.2,0.2,1,4578.474609,5524.57666
p473,60,6,10,0.2,0.2,1,4012.881836,5406.746582
p474,60,6,10,0.2,0.2,1,4415.185547,5380.306152
p475,60,6,10,0.2,0.2,1,4437.289063,5422.610352
p476,60,6,10,0.2,0.2,1,4714.067871,5615.424316
p477,60,6,10,0.2,0.2,1,4455.933105,5530.372559
p478,60,6,10,0.2,0.2,1,4218.304688,5380.541992
p479,60,6,10,0.2,0.2,1,4393.898926,5613.085449
p480,60,6,10,0.2,0.2,1,3968.134766,5834.54248
p481,80,6,10,0.2,0.2,1,7790.128418,9980.836914
p482,80,6,10,0.2,0.2,1,7839.623047,9420.331055
p483,80,6,10,0.2,0.2,1,7593.669434,10264.30566
p484,80,6,10,0.2,0.2,1,7497.343262,10110.63184
p485,80,6,10,0.2,0.2,1,7391.899414,9840.507813
p486,80,6,10,0.2,0.2,1,7027.086426,9431.113281
p487,80,6,10,0.2,0.2,1,7717.345215,9733.696289
p488,80,6,10,0.2,0.2,1,7385.063477,9533.366211
p489,80,6,10,0.2,0.2,1,7995.1875,9860.15332
p490,80,6,10,0.2,0.2,1,7340.125488,9863.644531
p491,100,6,10,0.2,0.2,1,12104.06445,14429.07031
p492,100,6,10,0.2,0.2,1,12535.24512,14944.05859
p493,100,6,10,0.2,0.2,1,12381.31348,15507.25098
p494,100,6,10,0.2,0.2,1,11644.65039,15213.18945
p495,100,6,10,0.2,0.2,1,11574.44434,15742.50879
p496,100,6,10,0.2,0.2,1,12015.35742,16052.50293
p497,100,6,10,0.2,0.2,1,12086.7666,15253.07227
p498,100,6,10,0.2,0.2,1,11265.55664,14959.37012
p499,100,6,10,0.2,0.2,1,12100.2041,14847.59766
p500,100,6,10,0.2,0.2,1,11742.3418,15299.18848
p501,20,2,2,0.4,0.2,1,172.4210663,197.6842346
p502,20,2,2,0.4,0.2,1,160.7368317,206.9473572
p503,20,2,2,0.4,0.2,1,177.7894592,197.6842041
p504,20,2,2,0.4,0.2,1,161.7894745,187.578949
p505,20,2,2,0.4,0.2,1,149.578949,206.5263214
p506,20,2,2,0.4,0.2,1,151.7894897,217.8947601
p507,20,2,2,0.4,0.2,1,167.7894897,208.631546
p508,20,2,2,0.4,0.2,1,159.578949,199.4736633
p509,20,2,2,0.4,0.2,1,147.6841888,188.4210358
p510,20,2,2,0.4,0.2,1,160.7368774,213.6842041
p511,40,2,2,0.4,0.2,1,601.9488525,823.6409302
p512,40,2,2,0.4,0.2,1,632.3077393,812.7178955
p513,40,2,2,0.4,0.2,1,617.2310791,833.2817383
p514,40,2,2,0.4,0.2,1,618.8206787,829.1792603
p515,40,2,2,0.4,0.2,1,636.666748,804.5639648
p516,40,2,2,0.4,0.2,1,672.6154785,807.7946777
p517,40,2,2,0.4,0.2,1,630.8205566,851.333252
p518,40,2,2,0.4,0.2,1,649.897644,833.43573
p519,40,2,2,0.4,0.2,1,663.5383911,803.0254517
p520,40,2,2,0.4,0.2,1,651.8973389,847.7435303
p521,60,2,2,0.4,0.2,1,1385.152588,1795.728882
p522,60,2,2,0.4,0.2,1,1489.25415,1831.559937
p523,60,2,2,0.4,0.2,1,1376.135742,1792.644531
p524,60,2,2,0.4,0.2,1,1456.508667,1783.830566
p525,60,2,2,0.4,0.2,1,1461.016846,1797.661133
p526,60,2,2,0.4,0.2,1,1516.372925,1861.661377
p527,60,2,2,0.4,0.2,1,1464.745605,1833.288452
p528,60,2,2,0.4,0.2,1,1417.220215,1783.254639
p529,60,2,2,0.4,0.2,1,1452.339355,1860.406738
p530,60,2,2,0.4,0.2,1,1367.186646,1934.881714
p531,80,2,2,0.4,0.2,1,2578.784912,3313.494141
p532,80,2,2,0.4,0.2,1,2588.682617,3127.266113
p533,80,2,2,0.4,0.2,1,2539.495605,3407.797119
p534,80,2,2,0.4,0.2,1,2520.227051,3358.228027
p535,80,2,2,0.4,0.2,1,2499.139404,3267.746338
p536,80,2,2,0.4,0.2,1,2426.177002,3130.35376
p537,80,2,2,0.4,0.2,1,2564.227783,3231.417969
p538,80,2,2,0.4,0.2,1,2497.771973,3164.354492
p539,80,2,2,0.4,0.2,1,2619.797607,3273.215088
p540,80,2,2,0.4,0.2,1,2488.784668,3274.278809
p541,100,2,2,0.4,0.2,1,4016.767822,4792.868164
p542,100,2,2,0.4,0.2,1,4103.011719,4963.85791
p543,100,2,2,0.4,0.2,1,4072.219238,5152.181641
p544,100,2,2,0.4,0.2,1,3924.889893,5054.807617
p545,100,2,2,0.4,0.2,1,3910.851074,5239.050293
p546,100,2,2,0.4,0.2,1,3999.029297,5334.443848
p547,100,2,2,0.4,0.2,1,4013.313232,5067.858398
p548,100,2,2,0.4,0.2,1,3849.072266,4971.816895
p549,100,2,2,0.4,0.2,1,4016.000732,4931.959961
p550,100,2,2,0.4,0.2,1,3944.426025,5082.62793
p551,20,3,4,0.4,0.2,1,265.8947449,299.1578979
p552,20,3,4,0.4,0.2,1,242.5263062,313.0526428
p553,20,3,4,0.4,0.2,1,276.6315613,299.1578979
p554,20,3,4,0.4,0.2,1,244.6315765,284
p555,20,3,4,0.4,0.2,1,220.2105713,312.4210815
p556,20,3,4,0.4,0.2,1,224.6316223,329.4736633
p557,20,3,4,0.4,0.2,1,256.6316223,315.578949
p558,20,3,4,0.4,0.2,1,240.2105865,301.7894897
p559,20,3,4,0.4,0.2,1,216.421051,285.2631226
p560,20,3,4,0.4,0.2,1,242.5263214,323.1578369
p561,40,3,4,0.4,0.2,1,885.9487305,1240.461426
p562,40,3,4,0.4,0.2,1,946.6665649,1224.102417
p563,40,3,4,0.4,0.2,1,916.5130005,1255.025513
p564,40,3,4,0.4,0.2,1,919.6921997,1248.871948
p565,40,3,4,0.4,0.2,1,955.3845215,1211.94873
p566,40,3,4,0.4,0.2,1,1027.282104,1216.820557
p567,40,3,4,0.4,0.2,1,943.6923828,1282.102417
p568,40,3,4,0.4,0.2,1,981.8460693,1255.281982
p569,40,3,4,0.4,0.2,1,1009.128296,1209.589722
p570,40,3,4,0.4,0.2,1,985.8456421,1276.359009
p571,60,3,4,0.4,0.2,1,2053.355713,2701.152344
p572,60,3,4,0.4,0.2,1,2261.559082,2754.813232
p573,60,3,4,0.4,0.2,1,2035.321899,2696.169678
p574,60,3,4,0.4,0.2,1,2196.068359,2682.949463
p575,60,3,4,0.4,0.2,1,2205.084473,2703.695313
p576,60,3,4,0.4,0.2,1,2315.796875,2800.101563
p577,60,3,4,0.4,0.2,1,2212.54248,2757.559814
p578,60,3,4,0.4,0.2,1,2117.491455,2682.576416
p579,60,3,4,0.4,0.2,1,2187.72876,2798.576416
p580,60,3,4,0.4,0.2,1,2017.424194,2909.796387
p581,80,3,4,0.4,0.2,1,3881.619385,4980.32959
p582,80,3,4,0.4,0.2,1,3901.417236,4700.53125
p583,80,3,4,0.4,0.2,1,3803.038574,5121.923828
p584,80,3,4,0.4,0.2,1,3764.505859,5046.32959
p585,80,3,4,0.4,0.2,1,3722.32959,4910.936523
p586,80,3,4,0.4,0.2,1,3576.404785,4705.544434
p587,80,3,4,0.4,0.2,1,3852.507568,4856.987305
p588,80,3,4,0.4,0.2,1,3719.594971,4756.607422
p589,80,3,4,0.4,0.2,1,3963.645996,4919.950195
p590,80,3,4,0.4,0.2,1,3701.620605,4921.620605
p591,100,3,4,0.4,0.2,1,6038.586914,7201.918945
p592,100,3,4,0.4,0.2,1,6211.069336,7458.887695
p593,100,3,4,0.4,0.2,1,6149.493652,7740.950195
p594,100,3,4,0.4,0.2,1,5854.82959,7594.405273
p595,100,3,4,0.4,0.2,1,5826.747559,7858.625977
p596,100,3,4,0.4,0.2,1,6003.109863,8013.958984
p597,100,3,4,0.4,0.2,1,6031.677246,7614.162598
p598,100,3,4,0.4,0.2,1,5703.194336,7468.706543
p599,100,3,4,0.4,0.2,1,6037.050293,7410.868164
p600,100,3,4,0.4,0.2,1,5893.899414,7636.766113
p601,20,4,6,0.4,0.2,1,359.3684082,400.6315308
p602,20,4,6,0.4,0.2,1,324.3157959,419.1578674
p603,20,4,6,0.4,0.2,1,375.4736328,400.6315308
p604,20,4,6,0.4,0.2,1,327.4736938,380.42099
p605,20,4,6,0.4,0.2,1,290.8422241,418.3157959
p606,20,4,6,0.4,0.2,1,297.4736938,441.0526428
p607,20,4,6,0.4,0.2,1,345.4736938,422.5263062
p608,20,4,6,0.4,0.2,1,320.8421021,404.1052246
p609,20,4,6,0.4,0.2,1,285.1578979,382.1052246
p610,20,4,6,0.4,0.2,1,324.3157959,432.6315308
p611,40,4,6,0.4,0.2,1,1169.94873,1657.281982
p612,40,4,6,0.4,0.2,1,1261.025879,1635.487183
p613,40,4,6,0.4,0.2,1,1215.7948,1676.769531
p614,40,4,6,0.4,0.2,1,1220.564331,1668.564331
p615,40,4,6,0.4,0.2,1,1274.102539,1619.333252
p616,40,4,6,0.4,0.2,1,1381.94873,1625.846069
p617,40,4,6,0.4,0.2,1,1256.563965,1712.871948
p618,40,4,6,0.4,0.2,1,1313.794922,1677.128174
p619,40,4,6,0.4,0.2,1,1354.718018,1616.154053
p620,40,4,6,0.4,0.2,1,1319.7948,1704.974609
p621,60,4,6,0.4,0.2,1,2721.55835,3606.576172
p622,60,4,6,0.4,0.2,1,3033.863525,3678.06665
p623,60,4,6,0.4,0.2,1,2694.508301,3599.693848
p624,60,4,6,0.4,0.2,1,2935.627441,3582.067139
p625,60,4,6,0.4,0.2,1,2949.151367,3610.000244
p626,60,4,6,0.4,0.2,1,3115.220703,3738.541748
p627,60,4,6,0.4,0.2,1,2960.337891,3681.830322
p628,60,4,6,0.4,0.2,1,2817.763428,3581.897705
p629,60,4,6,0.4,0.2,1,2923.118408,3736.745117
p630,60,4,6,0.4,0.2,1,2667.6604,3884.710938
p631,80,4,6,0.4,0.2,1,5184.456543,6647.165039
p632,80,4,6,0.4,0.2,1,5214.151855,6273.79834
p633,80,4,6,0.4,0.2,1,5066.583984,6836.050293
p634,80,4,6,0.4,0.2,1,5008.785645,6734.430176
p635,80,4,6,0.4,0.2,1,4945.52002,6554.127441
p636,80,4,6,0.4,0.2,1,4726.631836,6280.734863
p637,80,4,6,0.4,0.2,1,5140.785156,6482.557129
p638,80,4,6,0.4,0.2,1,4941.418457,6348.863281
p639,80,4,6,0.4,0.2,1,5307.493652,6566.684082
p640,80,4,6,0.4,0.2,1,4914.453613,6568.961914
p641,100,4,6,0.4,0.2,1,8060.401855,9610.96875
p642,100,4,6,0.4,0.2,1,8319.132813,9953.919922
p643,100,4,6,0.4,0.2,1,8226.766602,10329.71875
p644,100,4,6,0.4,0.2,1,7784.768066,10134.00293
p645,100,4,6,0.4,0.2,1,7742.646973,10486.58691
p646,100,4,6,0.4,0.2,1,8007.19043,10693.47461
p647,100,4,6,0.4,0.2,1,8050.039063,10160.46191
p648,100,4,6,0.4,0.2,1,7557.312988,9965.594727
p649,100,4,6,0.4,0.2,1,8058.103027,9889.77832
p650,100,4,6,0.4,0.2,1,7843.370605,10190.9082
p651,20,5,8,0.4,0.2,1,452.8421326,502.1052551
p652,20,5,8,0.4,0.2,1,406.1052551,525.2631226
p653,20,5,8,0.4,0.2,1,474.3157654,502.1051941
p654,20,5,8,0.4,0.2,1,410.3157349,476.8420715
p655,20,5,8,0.4,0.2,1,361.4736938,524.2105713
p656,20,5,8,0.4,0.2,1,370.3157959,552.6315918
p657,20,5,8,0.4,0.2,1,434.3157349,529.4736938
p658,20,5,8,0.4,0.2,1,401.4736023,506.4210205
p659,20,5,8,0.4,0.2,1,353.8947144,478.9473572
p660,20,5,8,0.4,0.2,1,406.2104492,542.1052246
p661,40,5,8,0.4,0.2,1,1454,2074.103027
p662,40,5,8,0.4,0.2,1,1575.384399,2046.871582
p663,40,5,8,0.4,0.2,1,1515.128174,2098.512695
p664,40,5,8,0.4,0.2,1,1521.435791,2088.256592
p665,40,5,8,0.4,0.2,1,1592.820801,2026.718018
p666,40,5,8,0.4,0.2,1,1736.615112,2034.87207
p667,40,5,8,0.4,0.2,1,1569.436279,2143.641113
p668,40,5,8,0.4,0.2,1,1645.743652,2098.974609
p669,40,5,8,0.4,0.2,1,1700.307983,2022.717896
p670,40,5,8,0.4,0.2,1,1653.743408,2133.589844
p671,60,5,8,0.4,0.2,1,3389.761963,4511.999512
p672,60,5,8,0.4,0.2,1,3806.169922,4601.322266
p673,60,5,8,0.4,0.2,1,3353.694336,4503.219238
p674,60,5,8,0.4,0.2,1,3675.220947,4481.186523
p675,60,5,8,0.4,0.2,1,3693.220215,4516.305176
p676,60,5,8,0.4,0.2,1,3914.643799,4676.984375
p677,60,5,8,0.4,0.2,1,3708.136719,4606.102051
p678,60,5,8,0.4,0.2,1,3518.03418,4481.219727
p679,60,5,8,0.4,0.2,1,3658.508301,4674.915527
p680,60,5,8,0.4,0.2,1,3317.898193,4859.627441
p681,80,5,8,0.4,0.2,1,6487.290039,8313.999023
p682,80,5,8,0.4,0.2,1,6526.88623,7847.064453
p683,80,5,8,0.4,0.2,1,6330.126953,8550.177734
p684,80,5,8,0.4,0.2,1,6253.062012,8422.53125
p685,80,5,8,0.4,0.2,1,6168.708984,8197.318359
p686,80,5,8,0.4,0.2,1,5876.858398,7855.925781
p687,80,5,8,0.4,0.2,1,6429.064941,8108.126465
p688,80,5,8,0.4,0.2,1,6163.241211,7941.112305
p689,80,5,8,0.4,0.2,1,6651.339844,8213.416016
p690,80,5,8,0.4,0.2,1,6127.29248,8216.300781
p691,100,5,8,0.4,0.2,1,10082.22852,12020.01953
p692,100,5,8,0.4,0.2,1,10427.18945,12448.94629
p693,100,5,8,0.4,0.2,1,10304.03906,12918.4834
p694,100,5,8,0.4,0.2,1,9714.708008,12673.59375
p695,100,5,8,0.4,0.2,1,9658.546875,13114.54199
p696,100,5,8,0.4,0.2,1,10011.26953,13372.98535
p697,100,5,8,0.4,0.2,1,10068.4043,12706.76758
p698,100,5,8,0.4,0.2,1,9411.436523,12462.4834
p699,100,5,8,0.4,0.2,1,10079.15039,12368.68652
p700,100,5,8,0.4,0.2,1,9792.847656,12745.05078
p701,20,6,10,0.4,0.2,1,546.315918,603.5789185
p702,20,6,10,0.4,0.2,1,487.8947754,631.3683472
p703,20,6,10,0.4,0.2,1,573.15802,603.5788574
p704,20,6,10,0.4,0.2,1,493.1578369,573.2630615
p705,20,6,10,0.4,0.2,1,432.1052246,630.1052856
p706,20,6,10,0.4,0.2,1,443.1578979,664.2105713
p707,20,6,10,0.4,0.2,1,523.1578369,636.4209595
p708,20,6,10,0.4,0.2,1,482.1052856,608.7368164
p709,20,6,10,0.4,0.2,1,422.6315918,575.7893677
p710,20,6,10,0.4,0.2,1,488.4210205,651.5789185
p711,40,6,10,0.4,0.2,1,1738.410278,2490.923096
p712,40,6,10,0.4,0.2,1,1889.743652,2458.256104
p713,40,6,10,0.4,0.2,1,1814.820557,2520.256348
p714,40,6,10,0.4,0.2,1,1822.307739,2507.948486
p715,40,6,10,0.4,0.2,1,1911.538696,2434.102539
p716,40,6,10,0.4,0.2,1,2091.282227,2443.897461
p717,40,6,10,0.4,0.2,1,1882.307495,2574.4104
p718,40,6,10,0.4,0.2,1,1977.692993,2520.820801
p719,40,6,10,0.4,0.2,1,2045.897461,2429.282227
p720,40,6,10,0.4,0.2,1,1987.692383,2562.20459
p721,60,6,10,0.4,0.2,1,4057.967529,5417.423828
p722,60,6,10,0.4,0.2,1,4578.474609,5524.577148
p723,60,6,10,0.4,0.2,1,4012.881836,5406.74707
p724,60,6,10,0.4,0.2,1,4415.185059,5380.303711
p725,60,6,10,0.4,0.2,1,4437.288086,5422.609375
p726,60,6,10,0.4,0.2,1,4714.068359,5615.424316
p727,60,6,10,0.4,0.2,1,4455.933105,5530.372559
p728,60,6,10,0.4,0.2,1,4218.305176,5380.541992
p729,60,6,10,0.4,0.2,1,4393.900391,5613.084961
p730,60,6,10,0.4,0.2,1,3968.134277,5834.541992
p731,80,6,10,0.4,0.2,1,7790.128418,9980.835938
p732,80,6,10,0.4,0.2,1,7839.62207,9420.329102
p733,80,6,10,0.4,0.2,1,7593.668457,10264.30469
p734,80,6,10,0.4,0.2,1,7497.342285,10110.63477
p735,80,6,10,0.4,0.2,1,7391.899414,9840.507813
p736,80,6,10,0.4,0.2,1,7027.086914,9431.114258
p737,80,6,10,0.4,0.2,1,7717.344727,9733.696289
p738,80,6,10,0.4,0.2,1,7385.0625,9533.369141
p739,80,6,10,0.4,0.2,1,7995.19043,9860.151367
p740,80,6,10,0.4,0.2,1,7340.125,9863.647461
p741,100,6,10,0.4,0.2,1,12104.0625,14429.07422
p742,100,6,10,0.4,0.2,1,12535.25,14944.05762
p743,100,6,10,0.4,0.2,1,12381.31348,15507.25195
p744,100,6,10,0.4,0.2,1,11644.64844,15213.19043
p745,100,6,10,0.4,0.2,1,11574.44238,15742.50781
p746,100,6,10,0.4,0.2,1,12015.35547,16052.50293
p747,100,6,10,0.4,0.2,1,12086.77051,15253.07129
p748,100,6,10,0.4,0.2,1,11265.55762,14959.37305
p749,100,6,10,0.4,0.2,1,12100.20508,14847.59863
p750,100,6,10,0.4,0.2,1,11742.33984,15299.18848
p751,20,2,2,0.6,0.2,1,183.8947144,198.1052551
p752,20,2,2,0.6,0.2,1,175.578949,206.9473572
p753,20,2,2,0.6,0.2,1,188,197.6842041
p754,20,2,2,0.6,0.2,1,168.2105255,187.578949
p755,20,2,2,0.6,0.2,1,174.421051,207.6842194
p756,20,2,2,0.6,0.2,1,174.8421173,217.8947449
p757,20,2,2,0.6,0.2,1,181.578949,208.6315918
p758,20,2,2,0.6,0.2,1,179.2631531,201.4736633
p759,20,2,2,0.6,0.2,1,159.5789337,193.7894592
p760,20,2,2,0.6,0.2,1,188.5263062,213.6842041
p761,40,2,2,0.6,0.2,1,652.4614868,823.6408081
p762,40,2,2,0.6,0.2,1,675.5384521,813.5383301
p763,40,2,2,0.6,0.2,1,666.0001831,836.7178955
p764,40,2,2,0.6,0.2,1,655.4360352,829.1792603
p765,40,2,2,0.6,0.2,1,670.9232178,804.5639648
p766,40,2,2,0.6,0.2,1,708.7178955,807.7947998
p767,40,2,2,0.6,0.2,1,699.7949829,851.333252
p768,40,2,2,0.6,0.2,1,724.1026001,833.43573
p769,40,2,2,0.6,0.2,1,701.3845825,803.0254517
p770,40,2,2,0.6,0.2,1,733.1795044,848.1536865
p771,60,2,2,0.6,0.2,1,1498.779785,1795.729126
p772,60,2,2,0.6,0.2,1,1563.45752,1831.559448
p773,60,2,2,0.6,0.2,1,1469.898193,1792.644287
p774,60,2,2,0.6,0.2,1,1579.220337,1783.830688
p775,60,2,2,0.6,0.2,1,1541.321777,1797.661133
p776,60,2,2,0.6,0.2,1,1637.59314,1861.661377
p777,60,2,2,0.6,0.2,1,1551.423828,1833.28833
p778,60,2,2,0.6,0.2,1,1484.304932,1783.254517
p779,60,2,2,0.6,0.2,1,1554.644287,1860.406982
p780,60,2,2,0.6,0.2,1,1541.796875,1936.067749
p781,80,2,2,0.6,0.2,1,2810.455322,3313.493652
p782,80,2,2,0.6,0.2,1,2695.011719,3127.266357
p783,80,2,2,0.6,0.2,1,2803.873535,3407.797607
p784,80,2,2,0.6,0.2,1,2779.214111,3359.41748
p785,80,2,2,0.6,0.2,1,2717.013428,3267.74707
p786,80,2,2,0.6,0.2,1,2532.329102,3130.354004
p787,80,2,2,0.6,0.2,1,2735.645264,3231.416992
p788,80,2,2,0.6,0.2,1,2609.493652,3164.354492
p789,80,2,2,0.6,0.2,1,2782.151367,3273.215088
p790,80,2,2,0.6,0.2,1,2695.493164,3274.27832
p791,100,2,2,0.6,0.2,1,4166.140625,4792.868652
p792,100,2,2,0.6,0.2,1,4353.012207,4963.857422
p793,100,2,2,0.6,0.2,1,4321.553223,5152.182129
p794,100,2,2,0.6,0.2,1,4182.950195,5054.808105
p795,100,2,2,0.6,0.2,1,4246.223633,5230.666016
p796,100,2,2,0.6,0.2,1,4341.797852,5334.443848
p797,100,2,2,0.6,0.2,1,4316.403809,5067.859375
p798,100,2,2,0.6,0.2,1,4055.555664,4971.817871
p799,100,2,2,0.6,0.2,1,4272.12207,4931.959961
p800,100,2,2,0.6,0.2,1,4286.950684,5082.626953
p801,20,3,4,0.6,0.2,1,281.9999695,299.1578674
p802,20,3,4,0.6,0.2,1,264.3157349,313.0526123
p803,20,3,4,0.6,0.2,1,290.2105408,299.1578979
p804,20,3,4,0.6,0.2,1,249.5789337,284.0000305
p805,20,3,4,0.6,0.2,1,263.7895508,312.4210205
p806,20,3,4,0.6,0.2,1,263.1579285,329.4736938
p807,20,3,4,0.6,0.2,1,276.3158264,315.578949
p808,20,3,4,0.6,0.2,1,271.6842651,301.7894287
p809,20,3,4,0.6,0.2,1,232.3157959,285.6841736
p810,20,3,4,0.6,0.2,1,290.7368164,323.1578979
p811,40,3,4,0.6,0.2,1,961.5897217,1240.46167
p812,40,3,4,0.6,0.2,1,1007.897339,1224.102417
p813,40,3,4,0.6,0.2,1,988.6668091,1255.025757
p814,40,3,4,0.6,0.2,1,967.7948608,1248.871826
p815,40,3,4,0.6,0.2,1,998.7692261,1211.94873
p816,40,3,4,0.6,0.2,1,1074.359009,1216.820435
p817,40,3,4,0.6,0.2,1,1056.358887,1282.102539
p818,40,3,4,0.6,0.2,1,1106.205322,1255.281982
p819,40,3,4,0.6,0.2,1,1059.692383,1209.589844
p820,40,3,4,0.6,0.2,1,1124.358521,1276.359131
p821,60,3,4,0.6,0.2,1,2228.135498,2701.152344
p822,60,3,4,0.6,0.2,1,2361.966064,2754.813477
p823,60,3,4,0.6,0.2,1,2170.372314,2696.169678
p824,60,3,4,0.6,0.2,1,2389.016602,2682.949951
p825,60,3,4,0.6,0.2,1,2316.372314,2703.695068
p826,60,3,4,0.6,0.2,1,2505.762451,2800.101318
p827,60,3,4,0.6,0.2,1,2333.932617,2757.559814
p828,60,3,4,0.6,0.2,1,2201.525391,2682.57666
p829,60,3,4,0.6,0.2,1,2339.322021,2798.576172
p830,60,3,4,0.6,0.2,1,2320.407227,2909.796387
p831,80,3,4,0.6,0.2,1,4254.936035,4980.328613
p832,80,3,4,0.6,0.2,1,4032.885986,4700.530762
p833,80,3,4,0.6,0.2,1,4251.975586,5121.924316
p834,80,3,4,0.6,0.2,1,4193.316406,5046.32959
p835,80,3,4,0.6,0.2,1,4068.911621,4910.935547
p836,80,3,4,0.6,0.2,1,3699.949219,4705.544922
p837,80,3,4,0.6,0.2,1,4105.089844,4856.987793
p838,80,3,4,0.6,0.2,1,3854.785156,4756.607422
p839,80,3,4,0.6,0.2,1,4197.848633,4919.949707
p840,80,3,4,0.6,0.2,1,4024.532471,4921.620605
p841,100,3,4,0.6,0.2,1,6216.526855,7201.918457
p842,100,3,4,0.6,0.2,1,6576.625,7458.888672
p843,100,3,4,0.6,0.2,1,6511.069336,7740.949707
p844,100,3,4,0.6,0.2,1,6232.808594,7594.404297
p845,100,3,4,0.6,0.2,1,6361.071289,7858.626953
p846,100,3,4,0.6,0.2,1,6555.838379,8013.959961
p847,100,3,4,0.6,0.2,1,6500.263184,7614.162109
p848,100,3,4,0.6,0.2,1,5983.858887,7468.70752
p849,100,3,4,0.6,0.2,1,6412.706055,7410.869629
p850,100,3,4,0.6,0.2,1,6443.33252,7636.766602
p851,20,4,6,0.6,0.2,1,380.1052856,400.6315613
p852,20,4,6,0.6,0.2,1,353.0526428,419.1578369
p853,20,4,6,0.6,0.2,1,392.42099,400.6315613
p854,20,4,6,0.6,0.2,1,330.9473877,380.421051
p855,20,4,6,0.6,0.2,1,353.5790405,418.3157043
p856,20,4,6,0.6,0.2,1,351.578949,441.0526428
p857,20,4,6,0.6,0.2,1,371.0526123,422.5263062
p858,20,4,6,0.6,0.2,1,364.1052551,404.1052246
p859,20,4,6,0.6,0.2,1,305.0526123,382.1052246
p860,20,4,6,0.6,0.2,1,392.9473267,432.6315613
p861,40,4,6,0.6,0.2,1,1270.718018,1657.281982
p862,40,4,6,0.6,0.2,1,1340.307861,1635.487549
p863,40,4,6,0.6,0.2,1,1311.333008,1676.769409
p864,40,4,6,0.6,0.2,1,1280.154175,1668.564209
p865,40,4,6,0.6,0.2,1,1326.615479,1619.333252
p866,40,4,6,0.6,0.2,1,1439.999878,1625.846313
p867,40,4,6,0.6,0.2,1,1413.53833,1712.87207
p868,40,4,6,0.6,0.2,1,1488.307861,1677.128296
p869,40,4,6,0.6,0.2,1,1418.615601,1616.153931
p870,40,4,6,0.6,0.2,1,1516.615234,1704.974243
p871,60,4,6,0.6,0.2,1,2957.490479,3606.575684
p872,60,4,6,0.6,0.2,1,3161.932129,3678.067383
p873,60,4,6,0.6,0.2,1,2870.847656,3599.694092
p874,60,4,6,0.6,0.2,1,3198.813721,3582.067383
p875,60,4,6,0.6,0.2,1,3091.423584,3610
p876,60,4,6,0.6,0.2,1,3373.932373,3738.542236
p877,60,4,6,0.6,0.2,1,3116.44043,3681.830566
p878,60,4,6,0.6,0.2,1,2921.221191,3581.897949
p879,60,4,6,0.6,0.2,1,3123.999756,3736.745117
p880,60,4,6,0.6,0.2,1,3101.491455,3884.710938
p881,80,4,6,0.6,0.2,1,5699.850098,6647.164551
p882,80,4,6,0.6,0.2,1,5371.393066,6273.79834
p883,80,4,6,0.6,0.2,1,5702.204102,6836.050781
p884,80,4,6,0.6,0.2,1,5608.128418,6734.430664
p885,80,4,6,0.6,0.2,1,5420.811035,6554.126465
p886,80,4,6,0.6,0.2,1,4868.404785,6280.734375
p887,80,4,6,0.6,0.2,1,5474.53125,6482.558594
p888,80,4,6,0.6,0.2,1,5102.608887,6348.861816
p889,80,4,6,0.6,0.2,1,5613.54248,6566.685059
p890,80,4,6,0.6,0.2,1,5353.568359,6568.961914
p891,100,4,6,0.6,0.2,1,8269.029297,9610.96875
p892,100,4,6,0.6,0.2,1,8800.245117,9953.919922
p893,100,4,6,0.6,0.2,1,8700.584961,10329.71973
p894,100,4,6,0.6,0.2,1,8282.949219,10134
p895,100,4,6,0.6,0.2,1,8476.40332,10486.58789
p896,100,4,6,0.6,0.2,1,8770.421875,10693.47656
p897,100,4,6,0.6,0.2,1,8684.123047,10160.46484
p898,100,4,6,0.6,0.2,1,7913.211426,9965.59668
p899,100,4,6,0.6,0.2,1,8554.364258,9889.77832
p900,100,4,6,0.6,0.2,1,8599.798828,10190.91113
p901,20,5,8,0.6,0.2,1,478.2104492,502.1052246
p902,20,5,8,0.6,0.2,1,441.7894592,525.2631836
p903,20,5,8,0.6,0.2,1,494.6315308,502.1052856
p904,20,5,8,0.6,0.2,1,412.3157654,476.8420715
p905,20,5,8,0.6,0.2,1,443.3684387,524.2105103
p906,20,5,8,0.6,0.2,1,439.9999695,552.6315918
p907,20,5,8,0.6,0.2,1,465.7894287,529.4736938
p908,20,5,8,0.6,0.2,1,456.5262146,506.4210815
p909,20,5,8,0.6,0.2,1,377.7894287,478.9473572
p910,20,5,8,0.6,0.2,1,495.1577759,542.1052246
p911,40,5,8,0.6,0.2,1,1579.846191,2074.103027
