Instances,feature_Density,feature_AlgebraicConnectivity,feature_Energy,algo_MAXIS,algo_DSATUR,Source
299-culb-girth-v100-c15-d50-s430100990,0.0684848,2.79711,2.29639,100,5,Culberson
300-culb-girth-v100-c15-d50-s508310805,0.0682828,2.75081,2.29478,100,5,Culberson
301-culb-girth-v100-c15-d50-s624891545,0.0672727,2.74346,2.27487,100,5,Culberson
302-culb-girth-v100-c15-d70-s12918454,0.0692929,2.74704,2.30961,100,5,Culberson
303-culb-girth-v100-c15-d70-s1604977125,0.069899,3.04535,2.32785,100,5,Culberson
304-culb-girth-v100-c15-d70-s1630674450,0.069899,2.89077,2.32866,100,5,Culberson
305-culb-girth-v100-c15-d70-s165738087,0.0709091,3.06034,2.352,100,5,Culberson
306-culb-girth-v100-c15-d70-s1822500822,0.0709091,3.03487,2.3485,100,4,Culberson
307-culb-girth-v100-c15-d70-s1963151366,0.0692929,2.86002,2.3133,100,5,Culberson
308-culb-girth-v100-c15-d70-s1981167306,0.069899,2.82658,2.32507,100,5,Culberson
309-culb-girth-v100-c15-d70-s2193416608,0.0705051,2.98191,2.34333,100,5,Culberson
310-culb-girth-v100-c15-d70-s2213663249,0.070101,2.98144,2.32518,100,5,Culberson
311-culb-girth-v100-c15-d70-s2280574594,0.069899,2.86868,2.32545,100,5,Culberson
312-culb-girth-v100-c15-d70-s2978204478,0.0713131,2.92831,2.35862,100,5,Culberson
313-culb-girth-v100-c15-d70-s3056635688,0.070101,2.98804,2.3363,100,5,Culberson
314-culb-girth-v100-c15-d70-s672200737,0.070303,2.92554,2.34043,100,5,Culberson
315-culb-girth-v100-c15-d70-s718123186,0.069697,2.78389,2.3206,100,5,Culberson
316-culb-girth-v100-c15-d70-s727036832,0.0694949,2.7807,2.31539,100,5,Culberson
317-culb-girth-v100-c15-d70-s828255402,0.069899,2.89824,2.33091,100,5,Culberson
318-culb-girth-v100-c15-d70-s963416717,0.070303,3.03426,2.33082,100,5,Culberson
319-culb-girth-v100-c15-d90-s1091158045,0.0721212,3.15063,2.37527,100,4,Culberson
320-culb-girth-v100-c15-d90-s1138249096,0.0713131,3.0055,2.36288,100,5,Culberson
321-culb-girth-v100-c15-d90-s1163704709,0.0721212,3.08476,2.36807,100,5,Culberson
322-culb-girth-v100-c15-d90-s1446368669,0.0709091,2.79145,2.35268,100,5,Culberson
323-culb-girth-v100-c15-d90-s2151722262,0.0717172,2.8912,2.36309,100,5,Culberson
324-culb-girth-v100-c15-d90-s2260408,0.0723232,3.08067,2.38729,100,5,Culberson
325-culb-girth-v100-c15-d90-s2474140116,0.0705051,2.85761,2.34191,100,5,Culberson
326-culb-girth-v100-c15-d90-s2916181806,0.070303,2.93017,2.33139,100,5,Culberson
327-culb-girth-v100-c15-d90-s358929207,0.0711111,2.90759,2.36374,100,5,Culberson
328-culb-girth-v100-c15-d90-s3629778149,0.0707071,2.94627,2.34511,100,5,Culberson
329-culb-girth-v100-c15-d90-s4013122211,0.0719192,3.05443,2.37201,100,5,Culberson
330-culb-girth-v100-c15-d90-s4161328793,0.0707071,3.01682,2.33686,100,5,Culberson
331-culb-girth-v100-c15-d90-s4231220568,0.0721212,2.98337,2.37525,100,5,Culberson
332-culb-girth-v100-c15-d90-s506444143,0.0717172,3.23821,2.36896,100,5,Culberson
333-culb-girth-v100-c15-d90-s564777897,0.0723232,3.07282,2.38661,100,5,Culberson
334-culb-girth-v100-c15-d90-s773353148,0.0711111,2.98371,2.34901,100,4,Culberson
335-culb-girth-v100-c15-d90-s858984315,0.0713131,3.17066,2.3624,100,5,Culberson
336-culb-girth-v100-c30-d10-s1204267368,0.0537374,1.30703,1.98011,100,4,Culberson
337-culb-girth-v100-c30-d10-s128894920,0.0527273,1.24037,1.96339,100,4,Culberson
338-culb-girth-v100-c30-d10-s1330550689,0.0519192,0.707016,1.95002,100,4,Culberson
339-culb-girth-v100-c30-d10-s1382068851,0.0529293,0.719774,1.97905,100,4,Culberson
340-culb-girth-v100-c30-d10-s1401357241,0.0525253,1.29008,1.95249,100,4,Culberson
341-culb-girth-v100-c30-d10-s1465148056,0.0519192,1.21925,1.96147,100,4,Culberson
342-culb-girth-v100-c30-d10-s1941433884,0.0551515,1.4481,2.00679,100,4,Culberson
343-culb-girth-v100-c30-d10-s2279598897,0.0547475,0.832791,2.00555,100,4,Culberson
344-culb-girth-v100-c30-d10-s2405869750,0.0513131,1.21051,1.93403,100,4,Culberson
345-culb-girth-v100-c30-d10-s2409492026,0.0537374,1.25487,1.98416,100,4,Culberson
346-culb-girth-v100-c30-d10-s2925155975,0.0537374,1.21949,1.99089,100,4,Culberson
347-culb-girth-v100-c30-d10-s326025603,0.0531313,1.26395,1.98044,100,4,Culberson
348-culb-girth-v100-c30-d10-s3617857625,0.0533333,1.30627,1.97575,100,4,Culberson
349-culb-girth-v100-c30-d10-s3988169044,0.0523232,1.26785,1.95955,100,4,Culberson
350-culb-girth-v100-c30-d10-s557170457,0.0517172,1.22327,1.93283,100,4,Culberson
351-culb-girth-v100-c30-d10-s686133753,0.0535354,0.776097,1.98236,100,4,Culberson
352-culb-girth-v100-c30-d10-s814755369,0.0539394,1.28454,1.99538,100,4,Culberson
353-culb-girth-v100-c30-d30-s1269379433,0.0664646,2.5913,2.25904,100,5,Culberson
354-culb-girth-v100-c30-d30-s1640657181,0.0658586,2.46406,2.2432,100,4,Culberson
355-culb-girth-v100-c30-d30-s1825134145,0.0646465,2.33779,2.22008,100,4,Culberson
356-culb-girth-v100-c30-d30-s184084949,0.0652525,2.46476,2.23442,100,5,Culberson
357-culb-girth-v100-c30-d30-s1887663283,0.0650505,2.36694,2.23544,100,4,Culberson
358-culb-girth-v100-c30-d30-s1905915234,0.0642424,2.42942,2.20894,100,4,Culberson
359-culb-girth-v100-c30-d30-s1973712884,0.0656566,2.30414,2.22865,100,5,Culberson
360-culb-girth-v100-c30-d30-s2364033812,0.0666667,2.57096,2.25599,100,5,Culberson
361-culb-girth-v100-c30-d30-s2431120616,0.0664646,2.49966,2.25642,100,4,Culberson
362-culb-girth-v100-c30-d30-s2689365304,0.0660606,2.41243,2.25112,100,5,Culberson
363-culb-girth-v100-c30-d30-s3209116208,0.0662626,2.27068,2.25466,100,5,Culberson
364-culb-girth-v100-c30-d30-s3421865345,0.0660606,2.4964,2.25075,100,4,Culberson
365-culb-girth-v100-c30-d30-s3693554382,0.0650505,2.4297,2.22212,100,4,Culberson
366-culb-girth-v100-c30-d30-s3902121685,0.0660606,2.3765,2.23769,100,4,Culberson
367-culb-girth-v100-c30-d30-s3924569604,0.0662626,2.32509,2.25123,100,4,Culberson
368-culb-girth-v100-c30-d30-s433785148,0.0652525,2.22953,2.21118,100,5,Culberson
369-culb-girth-v100-c30-d30-s839167653,0.0668687,2.59952,2.27392,100,5,Culberson
370-culb-girth-v100-c30-d50-s1897606070,0.0680808,2.6262,2.29598,100,4,Culberson
371-culb-girth-v100-c30-d50-s2050493954,0.0676768,2.72883,2.28899,100,5,Culberson
372-culb-girth-v100-c30-d50-s2232730418,0.0676768,2.67388,2.27703,100,5,Culberson
373-culb-girth-v100-c30-d50-s2460390372,0.0682828,2.68053,2.28518,100,5,Culberson
374-culb-girth-v100-c30-d50-s2478326745,0.0684848,2.75376,2.29285,100,4,Culberson
375-culb-girth-v100-c30-d50-s2666411858,0.0694949,2.88795,2.3191,100,5,Culberson
376-culb-girth-v100-c30-d50-s2966193533,0.069899,2.85113,2.33273,100,4,Culberson
377-culb-girth-v100-c30-d50-s3386636447,0.0688889,2.8281,2.30425,100,5,Culberson
378-culb-girth-v100-c30-d50-s3486927311,0.0674747,2.29083,2.27082,100,4,Culberson
379-culb-girth-v100-c30-d50-s349353066,0.0676768,2.75499,2.28767,100,4,Culberson
380-culb-girth-v100-c30-d50-s3550937989,0.0680808,2.58623,2.29285,100,5,Culberson
381-culb-girth-v100-c30-d50-s3579142830,0.0684848,2.74228,2.30389,100,4,Culberson
382-culb-girth-v100-c30-d50-s3825795933,0.0682828,2.74215,2.29167,100,5,Culberson
383-culb-girth-v100-c30-d50-s384773919,0.0680808,2.67577,2.28619,100,4,Culberson
384-culb-girth-v100-c30-d50-s4102707942,0.0682828,2.64084,2.29077,100,4,Culberson
385-culb-girth-v100-c30-d50-s808184929,0.0674747,2.64683,2.2732,100,4,Culberson
386-culb-girth-v100-c30-d50-s899214710,0.0686869,2.90087,2.29352,100,4,Culberson
387-culb-girth-v100-c30-d70-s1374608467,0.0705051,3.06365,2.34015,100,5,Culberson
388-culb-girth-v100-c30-d70-s1386481822,0.070303,3.0129,2.34348,100,5,Culberson
389-culb-girth-v100-c30-d70-s1860535781,0.0694949,2.48437,2.31442,100,5,Culberson
390-culb-girth-v100-c30-d70-s263042440,0.0707071,2.88149,2.34422,100,5,Culberson
391-culb-girth-v100-c30-d70-s2703354446,0.0705051,3.01256,2.34144,100,5,Culberson
392-culb-girth-v100-c30-d70-s2934815336,0.0694949,2.75896,2.31936,100,4,Culberson
393-culb-girth-v100-c30-d70-s3161179251,0.0711111,3.0558,2.3567,100,4,Culberson
394-culb-girth-v100-c30-d70-s3168829822,0.0711111,3.01924,2.34753,100,5,Culberson
395-culb-girth-v100-c30-d70-s3376200748,0.0705051,3.11502,2.33722,100,5,Culberson
396-culb-girth-v100-c30-d70-s3697017549,0.070303,2.78129,2.33426,100,5,Culberson
397-culb-girth-v100-c30-d70-s3762686275,0.0707071,3.0064,2.34255,100,5,Culberson
398-culb-girth-v100-c30-d70-s3776008628,0.0705051,3.05766,2.33419,100,5,Culberson
399-culb-girth-v100-c30-d70-s3971966201,0.070303,2.91688,2.33785,100,5,Culberson
400-culb-girth-v100-c30-d70-s567168873,0.0715152,3.07658,2.36501,100,5,Culberson
401-culb-girth-v100-c30-d70-s738107812,0.0713131,2.83228,2.35379,100,5,Culberson
402-culb-girth-v100-c30-d70-s783700768,0.069697,2.62214,2.31973,100,4,Culberson
403-culb-girth-v100-c30-d70-s933409873,0.070303,2.91495,2.33686,100,5,Culberson
404-culb-girth-v100-c30-d90-s1032884507,0.0707071,2.99537,2.35149,100,5,Culberson
405-culb-girth-v100-c30-d90-s2036380149,0.0715152,3.13617,2.36233,100,5,Culberson
406-culb-girth-v100-c30-d90-s2183731092,0.069899,2.95982,2.31513,100,5,Culberson
407-culb-girth-v100-c30-d90-s240710361,0.0717172,3.10667,2.36796,100,5,Culberson
408-culb-girth-v100-c30-d90-s2556586861,0.070303,2.91136,2.33254,100,5,Culberson
409-culb-girth-v100-c30-d90-s2947987770,0.0709091,3.11311,2.34348,100,5,Culberson
410-culb-girth-v100-c30-d90-s2998011236,0.0727273,3.19747,2.3873,100,5,Culberson
411-culb-girth-v100-c30-d90-s3091247592,0.0711111,2.96822,2.35132,100,5,Culberson
412-culb-girth-v100-c30-d90-s311840068,0.0719192,2.98193,2.37145,100,5,Culberson
413-culb-girth-v100-c30-d90-s3174731976,0.0709091,2.81901,2.34845,100,5,Culberson
414-culb-girth-v100-c30-d90-s3881595647,0.0717172,3.04679,2.36491,100,5,Culberson
415-culb-girth-v100-c30-d90-s3886089021,0.0719192,3.15589,2.37372,100,5,Culberson
416-culb-girth-v100-c30-d90-s4228769940,0.0721212,3.13754,2.37952,100,5,Culberson
417-culb-girth-v100-c30-d90-s708252919,0.0725253,3.05121,2.38224,100,5,Culberson
418-culb-girth-v100-c30-d90-s76048213,0.0715152,2.79134,2.36034,100,5,Culberson
419-culb-girth-v100-c30-d90-s882094469,0.0713131,3.03778,2.35091,100,5,Culberson
420-culb-girth-v100-c30-d90-s9680807,0.0713131,3.05064,2.35646,100,5,Culberson
421-culb-girth-v100-c5-d10-s1102969946,0.0486869,1.13478,1.87136,100,4,Culberson
422-culb-girth-v100-c5-d10-s1131182625,0.0509091,1.18855,1.93339,100,4,Culberson
423-culb-girth-v100-c5-d10-s1172926353,0.0492929,0.813335,1.87777,100,4,Culberson
424-culb-girth-v100-c5-d10-s1599635030,0.050101,1.08906,1.9082,100,4,Culberson
425-culb-girth-v100-c5-d10-s1702467081,0.0507071,1.21197,1.92035,100,4,Culberson
426-culb-girth-v100-c5-d10-s1973236877,0.050303,1.02346,1.89751,100,4,Culberson
427-culb-girth-v100-c5-d10-s2138357369,0.050303,0.792537,1.91533,100,4,Culberson
428-culb-girth-v100-c5-d10-s2646952396,0.050303,1.08556,1.92575,100,4,Culberson
429-culb-girth-v100-c5-d10-s2812048067,0.050303,0.746091,1.90124,100,4,Culberson
430-culb-girth-v100-c5-d10-s3378871316,0.0513131,0.751063,1.93183,100,4,Culberson
431-culb-girth-v100-c5-d10-s3544654528,0.0523232,1.31876,1.95403,100,4,Culberson
432-culb-girth-v100-c5-d10-s3958939,0.0505051,0.752721,1.91911,100,4,Culberson
433-culb-girth-v100-c5-d10-s3999041413,0.0505051,1.13802,1.91172,100,4,Culberson
434-culb-girth-v100-c5-d10-s4023357339,0.0482828,0.758556,1.85727,100,4,Culberson
435-culb-girth-v100-c5-d10-s4252340775,0.049697,0.662147,1.88964,100,4,Culberson
436-culb-girth-v100-c5-d10-s808677701,0.0490909,0.617209,1.88359,100,4,Culberson
437-culb-girth-v100-c5-d10-s8758248,0.0488889,1.0193,1.88383,100,4,Culberson
438-culb-girth-v100-c5-d30-s1556970581,0.0636364,2.09064,2.18784,100,4,Culberson
439-culb-girth-v100-c5-d30-s1645835656,0.0624242,2.05566,2.16876,100,4,Culberson
440-culb-girth-v100-c5-d30-s173063635,0.0624242,1.82566,2.17302,100,4,Culberson
441-culb-girth-v100-c5-d30-s1768753133,0.0636364,2.16689,2.19438,100,4,Culberson
442-culb-girth-v100-c5-d30-s1980180816,0.0650505,2.49395,2.23052,100,4,Culberson
443-culb-girth-v100-c5-d30-s2011031825,0.0638384,2.46823,2.20699,100,5,Culberson
444-culb-girth-v100-c5-d30-s2146948421,0.0626263,2.28585,2.17673,100,4,Culberson
445-culb-girth-v100-c5-d30-s2268017387,0.0630303,2.12202,2.18854,100,5,Culberson
446-culb-girth-v100-c5-d30-s270481264,0.0626263,2.1571,2.16889,100,5,Culberson
447-culb-girth-v100-c5-d30-s2714400514,0.0624242,2.14729,2.17361,100,4,Culberson
448-culb-girth-v100-c5-d30-s2719014421,0.0624242,2.06745,2.16879,100,4,Culberson
449-culb-girth-v100-c5-d30-s2851228365,0.0636364,2.14801,2.192,100,4,Culberson
450-culb-girth-v100-c5-d30-s356169958,0.0662626,2.5238,2.25706,100,5,Culberson
451-culb-girth-v100-c5-d30-s3634145100,0.0654545,2.42497,2.22964,100,4,Culberson
452-culb-girth-v100-c5-d30-s450431290,0.0654545,2.31522,2.23525,100,4,Culberson
453-culb-girth-v100-c5-d30-s847616063,0.0640404,2.23003,2.20429,100,4,Culberson
454-culb-girth-v100-c5-d30-s883812887,0.0646465,2.39081,2.22136,100,5,Culberson
455-culb-girth-v100-c5-d50-s136028307,0.0668687,2.68023,2.26997,100,5,Culberson
456-culb-girth-v100-c5-d50-s1468154538,0.0652525,2.4312,2.2284,100,4,Culberson
457-culb-girth-v100-c5-d50-s1678232307,0.0672727,2.69303,2.27904,100,4,Culberson
458-culb-girth-v100-c5-d50-s1887724304,0.0666667,2.6025,2.26115,100,5,Culberson
459-culb-girth-v100-c5-d50-s2393302082,0.0662626,2.48258,2.24745,100,5,Culberson
460-culb-girth-v100-c5-d50-s2429070843,0.0682828,2.62265,2.29777,100,5,Culberson
461-culb-girth-v100-c5-d50-s2459066261,0.0672727,2.46903,2.27753,100,4,Culberson
462-culb-girth-v100-c5-d50-s2524311806,0.0680808,2.6205,2.29053,100,5,Culberson
463-culb-girth-v100-c5-d50-s2659813023,0.0678788,2.64943,2.2929,100,4,Culberson
464-culb-girth-v100-c5-d50-s2789023590,0.0672727,2.59146,2.26984,100,4,Culberson
465-culb-girth-v100-c5-d50-s3136110906,0.0670707,2.62974,2.27004,100,5,Culberson
466-culb-girth-v100-c5-d50-s3257069034,0.0680808,2.75456,2.29583,100,4,Culberson
467-culb-girth-v100-c5-d50-s3386693728,0.0676768,2.57054,2.28569,100,4,Culberson
468-culb-girth-v100-c5-d50-s3498871866,0.0666667,2.59826,2.25939,100,5,Culberson
469-culb-girth-v100-c5-d50-s3518211288,0.0678788,2.75158,2.29261,100,4,Culberson
470-culb-girth-v100-c5-d50-s42084205,0.0656566,2.50611,2.24471,100,5,Culberson
471-culb-girth-v100-c5-d50-s850485537,0.0658586,2.53277,2.24176,100,4,Culberson
472-culb-girth-v100-c5-d70-s1383599833,0.0688889,2.72896,2.29771,100,5,Culberson
473-culb-girth-v100-c5-d70-s1543520609,0.070101,2.86307,2.32146,100,5,Culberson
474-culb-girth-v100-c5-d70-s1743701771,0.0684848,2.68266,2.29507,100,4,Culberson
475-culb-girth-v100-c5-d70-s1890110838,0.0690909,2.75151,2.30326,100,4,Culberson
476-culb-girth-v100-c5-d70-s1934965773,0.0709091,2.75758,2.34382,100,5,Culberson
477-culb-girth-v100-c5-d70-s2099609683,0.0688889,2.76916,2.30472,100,5,Culberson
478-culb-girth-v100-c5-d70-s23620021,0.0688889,2.83727,2.30403,100,4,Culberson
479-culb-girth-v100-c5-d70-s2779432640,0.0682828,2.62392,2.28977,100,5,Culberson
480-culb-girth-v100-c5-d70-s2847198058,0.0692929,2.77561,2.31434,100,5,Culberson
481-culb-girth-v100-c5-d70-s2962009988,0.0684848,2.84002,2.2924,100,5,Culberson
482-culb-girth-v100-c5-d70-s3111616840,0.0686869,2.87592,2.30486,100,5,Culberson
483-culb-girth-v100-c5-d70-s3356286304,0.0676768,2.25843,2.28149,100,5,Culberson
484-culb-girth-v100-c5-d70-s351553195,0.0678788,2.74399,2.27718,100,5,Culberson
485-culb-girth-v100-c5-d70-s3524344804,0.0690909,2.77848,2.31005,100,4,Culberson
486-culb-girth-v100-c5-d70-s3781365827,0.0688889,2.70032,2.30084,100,5,Culberson
487-culb-girth-v100-c5-d70-s4162369408,0.0692929,2.91984,2.30778,100,5,Culberson
488-culb-girth-v100-c5-d70-s688784171,0.0690909,2.78908,2.30751,100,5,Culberson
489-culb-girth-v100-c5-d90-s1448305763,0.070101,2.78514,2.32695,100,5,Culberson
490-culb-girth-v100-c5-d90-s1909298246,0.0690909,2.92162,2.31595,100,4,Culberson
491-culb-girth-v100-c5-d90-s2128081980,0.0694949,2.78089,2.32123,100,5,Culberson
492-culb-girth-v100-c5-d90-s2458359963,0.0711111,2.9311,2.35419,100,5,Culberson
493-culb-girth-v100-c5-d90-s266811105,0.069899,2.80124,2.32474,100,5,Culberson
494-culb-girth-v100-c5-d90-s2800304964,0.0713131,3.0363,2.34692,100,5,Culberson
495-culb-girth-v100-c5-d90-s2951384781,0.0711111,2.82989,2.34939,100,5,Culberson
496-culb-girth-v100-c5-d90-s3126755641,0.0711111,3.07977,2.34721,100,4,Culberson
497-culb-girth-v100-c5-d90-s3286793170,0.069899,2.95487,2.33041,100,5,Culberson
498-culb-girth-v100-c5-d90-s3591021101,0.069697,2.7144,2.3223,100,5,Culberson
499-culb-girth-v100-c5-d90-s362152841,0.069899,2.98764,2.33693,100,5,Culberson
500-culb-girth-v100-c5-d90-s3668282342,0.069697,2.94728,2.32608,100,4,Culberson
501-culb-girth-v100-c5-d90-s3910707301,0.0711111,2.86378,2.35339,100,5,Culberson
502-culb-girth-v100-c5-d90-s3942538444,0.0707071,3.01146,2.34991,100,5,Culberson
503-culb-girth-v100-c5-d90-s4114458376,0.069899,2.85531,2.33151,100,5,Culberson
504-culb-girth-v100-c5-d90-s4232705088,0.069899,2.88416,2.33381,100,5,Culberson
505-culb-girth-v100-c5-d90-s487592972,0.070303,2.96372,2.33147,100,5,Culberson
506-culb-iid-v100-c15-d10-s1046850934,0.10202,1.83082,2.60409,100,6,Culberson
507-culb-iid-v100-c15-d10-s1209728655,0.0955556,3.36236,2.51607,100,5,Culberson
508-culb-iid-v100-c15-d10-s136338389,0.0927273,2.585,2.49585,100,5,Culberson
509-culb-iid-v100-c15-d10-s2161635119,0.0892929,1.73392,2.46103,100,5,Culberson
510-culb-iid-v100-c15-d10-s2470795259,0.0949495,1.58115,2.51981,100,5,Culberson
511-culb-iid-v100-c15-d10-s2625512772,0.0943434,2.58047,2.53512,100,5,Culberson
512-culb-iid-v100-c15-d10-s3091847826,0.0909091,2.37249,2.47482,100,6,Culberson
513-culb-iid-v100-c15-d10-s3095862647,0.100202,2.23535,2.56483,100,5,Culberson
514-culb-iid-v100-c15-d10-s3960182337,0.0927273,2.36843,2.4853,100,5,Culberson
515-culb-iid-v100-c15-d10-s4146476385,0.0850505,1.63631,2.39585,100,5,Culberson
516-culb-iid-v100-c15-d10-s4287882761,0.089899,1.59864,2.46305,100,5,Culberson
517-culb-iid-v100-c15-d10-s440369401,0.0872727,0,2.41864,100,5,Culberson
518-culb-iid-v100-c15-d10-s60495122,0.0947475,2.82741,2.5169,100,5,Culberson
519-culb-iid-v100-c15-d10-s801170374,0.0886869,2.42059,2.44432,100,5,Culberson
520-culb-iid-v100-c15-d10-s840389436,0.0939394,1.76689,2.50541,100,6,Culberson
521-culb-iid-v100-c15-d10-s860686325,0.0880808,1.7851,2.43927,100,5,Culberson
522-culb-iid-v100-c15-d10-s909726499,0.0834343,2.08938,2.38436,100,5,Culberson
523-culb-iid-v100-c15-d30-s1726031309,0.279192,15.7063,4.02222,10,11,Culberson
524-culb-iid-v100-c15-d30-s2620204985,0.280404,16.4231,4.01329,10,11,Culberson
525-culb-iid-v100-c15-d30-s2920929656,0.267273,14.4145,3.97778,10,11,Culberson
526-culb-iid-v100-c15-d30-s2938909755,0.274949,13.1402,4.01324,10,10,Culberson
527-culb-iid-v100-c15-d30-s2999713588,0.272323,16.8328,4.02717,10,11,Culberson
528-culb-iid-v100-c15-d30-s3006908930,0.281818,14.806,4.03272,10,11,Culberson
529-culb-iid-v100-c15-d30-s3045155690,0.276566,16.5176,3.99441,10,11,Culberson
530-culb-iid-v100-c15-d30-s3161371855,0.280404,14.765,4.01884,11,11,Culberson
531-culb-iid-v100-c15-d30-s3357579298,0.268687,16.0573,3.98412,11,11,Culberson
532-culb-iid-v100-c15-d30-s3372798780,0.281212,16.111,4.02574,10,11,Culberson
533-culb-iid-v100-c15-d30-s3394584954,0.280404,14.8467,4.00462,11,11,Culberson
534-culb-iid-v100-c15-d30-s3405004436,0.268687,14.0234,3.95197,10,10,Culberson
535-culb-iid-v100-c15-d30-s3462327832,0.28202,13.1023,4.04284,10,11,Culberson
536-culb-iid-v100-c15-d30-s384348879,0.27798,11.4291,4.01533,10,12,Culberson
537-culb-iid-v100-c15-d30-s4216617971,0.28202,14.8807,4.02546,10,11,Culberson
538-culb-iid-v100-c15-d30-s799387954,0.283434,16.9399,4.03895,10,11,Culberson
539-culb-iid-v100-c15-d30-s862086579,0.288687,17.0957,4.04568,10,12,Culberson
540-culb-iid-v100-c15-d50-s1164176189,0.462626,30.4876,4.5724,16,17,Culberson
541-culb-iid-v100-c15-d50-s145621933,0.470101,31.9741,4.61401,14,16,Culberson
542-culb-iid-v100-c15-d50-s1543012643,0.461414,32.0286,4.62605,15,16,Culberson
543-culb-iid-v100-c15-d50-s2326560305,0.457576,29.562,4.58176,14,15,Culberson
544-culb-iid-v100-c15-d50-s2944915768,0.451919,30.3487,4.61205,15,17,Culberson
545-culb-iid-v100-c15-d50-s3492752218,0.46303,32.3515,4.6307,15,18,Culberson
546-culb-iid-v100-c15-d50-s3543322481,0.45798,31.2355,4.59801,15,16,Culberson
547-culb-iid-v100-c15-d50-s3619647573,0.45596,31.5298,4.59721,15,17,Culberson
548-culb-iid-v100-c15-d50-s3756585671,0.466263,32.685,4.60188,15,17,Culberson
549-culb-iid-v100-c15-d50-s3906057693,0.469293,31.4808,4.63351,15,16,Culberson
550-culb-iid-v100-c15-d50-s3938122755,0.46404,32.192,4.60053,14,17,Culberson
551-culb-iid-v100-c15-d50-s4013354356,0.471515,31.4802,4.62118,15,17,Culberson
552-culb-iid-v100-c15-d50-s517980937,0.468283,31.7198,4.61511,15,16,Culberson
553-culb-iid-v100-c15-d50-s549868973,0.455152,30.4961,4.60433,15,16,Culberson
554-culb-iid-v100-c15-d50-s74044018,0.466869,31.4452,4.63842,15,17,Culberson
555-culb-iid-v100-c15-d50-s949862937,0.452323,30.4202,4.61363,15,15,Culberson
556-culb-iid-v100-c15-d50-s950831709,0.451919,27.0499,4.56625,15,16,Culberson
557-culb-iid-v100-c15-d70-s1108814186,0.647475,50.3955,4.58748,17,22,Culberson
