-1.2377,0.014999,0.47723,-0.64464,0.16727,-0.53065,1.8585,-0.94374,0.98084,-0.98204,-1.8135,-0.61278,-0.47356,-0.31629,0.73203,-0.49965,2.427,-0.5739,-1.1495
-1.1054,0.55712,1.2377,-0.50556,0.44275,-0.85246,1.777,-0.98687,-0.80438,-0.96936,-1.4638,-0.77919,-0.54259,0.13554,0.050163,-0.67872,-0.5693,-0.5739,-1.0912
-1.4113,0.44579,1.4461,-0.57732,0.10928,-0.84489,0.94745,-1.0437,-0.009474,-1.0099,-0.75689,0.057626,-0.56435,0.32471,-0.9319,-0.6996,-0.5895,-0.5739,-1.2003
-1.4113,0.44579,1.4461,-0.57732,0.10928,-0.84489,0.94745,-1.0437,-0.009474,-1.0099,-0.75689,0.057626,-0.56435,0.32471,-0.9319,-0.6996,-0.5895,-0.5739,-1.2003
-1.1639,-0.27577,-0.0062383,-0.55946,1.4784,0.68932,1.7945,-0.76698,-0.009474,0.68001,-2.2842,-0.30165,2.0021,-0.18009,1.2204,1.7998,2.427,1.8267,-1.0988
-1.3526,0.84752,1.8562,0.41645,1.4692,1.8351,1.8651,-1.0004,-1.5484,0.60062,-2.2842,-1.8482,2.0021,0.08618,1.2776,1.7998,2.427,1.8267,-1.1402
-1.0194,0.82235,1.5934,0.63628,1.6762,1.8351,1.8651,-0.92619,-1.5292,0.24704,-2.2842,-2.1248,2.0021,-0.95007,1.4092,1.7998,2.427,1.8267,-1.062
-1.0194,0.82235,1.5934,0.63628,1.6762,1.8351,1.8651,-0.92619,-1.5292,0.24704,-2.2842,-2.1248,2.0021,-0.95007,1.4092,1.7998,2.427,1.8267,-1.062
-1.5261,0.84752,1.9169,0.14948,1.0774,1.8351,1.8651,-1.03,-1.5484,0.69578,-2.2842,-1.6265,2.0021,-0.49866,1.2795,1.7998,2.427,1.8267,-1.2196
-1.634,1.0203,1.919,0.2834,-0.5204,-0.85315,0.78524,-1.1123,-0.37053,-1.7381,-0.37679,-0.48908,-0.44702,-0.096488,-2.0542,0.16805,-0.59669,-0.5739,-1.2574
-1.634,1.0203,1.919,0.28308,-0.52276,-0.85315,0.75552,-1.1123,-0.37053,-1.7274,-0.33624,-0.31461,-0.45786,-0.16801,-2.0571,0.1593,-0.59668,-0.5739,-1.2606
-0.92939,0.08559,0.17664,-0.015122,1.7678,-0.28741,1.8651,-0.5391,-1.3745,0.73272,-2.2842,-3.0378,2.0021,-0.25985,1.0312,1.7998,1.6631,1.8267,-0.98688
-1.5102,-0.27577,0.46179,-0.68921,-0.63206,-0.73195,0.53503,-0.94081,0.98084,-1.2762,-1.2487,-1.5107,-0.58388,-1.6384,-1.6237,-0.74864,2.427,-0.5739,-1.2602
-0.64504,0.82235,1.179,1.2969,1.7678,1.8351,1.8651,-0.80969,-1.5292,0.31294,-2.2842,-2.2627,2.0021,-0.41922,1.3567,1.7998,2.427,1.8267,-0.79977
-1.402,-0.60186,-0.066444,-0.68661,-0.32371,-0.68813,-0.87751,-0.5096,-1.1748,1.2158,0.76493,0.57889,-0.58611,-0.30997,0.86213,-0.77694,2.427,-0.5739,-1.2087
-1.1428,-0.41771,-0.17334,-0.5849,1.3341,0.6155,1.6393,-0.67098,-0.16944,0.60021,-1.2849,-0.19997,-0.46815,0.65811,0.28363,-0.60781,-0.51859,-0.5739,-1.0595
-1.4496,-0.85827,-0.23567,-0.68162,-0.223,-0.22697,1.8651,-0.72741,0.98084,0.41219,-2.2842,-1.1474,-0.22116,0.21065,0.43998,-0.35261,-0.43384,-0.5739,-1.1952
-0.46092,-0.16142,-0.49754,-0.66221,-0.19163,-0.6515,-0.87751,-0.44942,0.11201,-0.40313,1.3993,0.38284,-0.47601,-0.03817,0.87623,0.081071,-0.43867,-0.5739,-0.7183
-1.215,0.55712,1.3791,-0.37639,0.89653,-0.84511,1.8651,-0.93788,-1.3585,0.52042,-1.3219,-1.1615,-0.058149,0.12465,0.73116,0.16363,-0.4131,-0.5739,-1.1164
-0.83448,-0.06614,-0.11916,-0.023843,1.7678,1.0683,1.8651,-0.7351,0.20748,-0.26624,-1.7969,-1.8418,-0.53953,0.73288,0.21643,-0.78102,2.427,-0.5739,-0.82426
-1.2651,0.20315,0.82646,-0.64469,0.46772,-0.82868,1.0343,-0.86286,-1.1748,-0.64024,-0.40737,-0.35853,-0.58357,1.0825,-1.0222,-0.76145,2.427,-0.5739,-1.1209
-0.84705,0.25294,0.33188,-0.19051,1.6819,-0.79278,1.8651,-0.87738,0.055616,-0.94532,-1.5002,-0.8673,2.0021,0.39488,0.018823,1.7998,-0.52275,1.8267,-0.9478
-0.46092,-0.16142,-0.49754,-0.66562,-0.22823,-0.64108,-0.80235,-0.44942,0.11201,-0.50973,1.0608,0.12511,-0.43039,0.08618,0.8586,0.070475,-0.4382,-0.5739,-0.71086
-0.49999,0.08559,-0.25239,-0.63463,-0.3027,-0.67562,-0.067581,-0.62423,-0.16944,-0.94652,-0.29325,0.071086,-0.57639,-0.64252,-0.16068,-0.69527,2.427,-0.5739,-0.78994
-1.1964,-0.16142,0.1713,-0.67669,-0.3762,-0.69872,0.085165,-0.33398,-1.5439,1.3585,-0.23178,0.20121,-0.56609,-0.95773,0.71473,-0.53834,-0.52353,-0.5739,-1.1535
-1.1463,0.014999,0.35115,-0.53349,1.4084,-0.19568,-0.049963,-0.8178,-0.70402,-0.41744,-0.18143,-0.85755,-0.56536,1.0106,-0.18341,-0.77572,0.71338,-0.5739,-1.0392
-1.1463,0.014999,0.35115,-0.53349,1.4084,-0.19568,-0.049963,-0.8178,-0.70402,-0.41744,-0.18143,-0.85755,-0.56536,1.0106,-0.18341,-0.77572,0.71338,-0.5739,-1.0392
-1.0286,-1.261,-0.73423,-0.68881,-0.48115,-0.28999,-0.50051,-0.17244,0.98084,0.86894,0.25802,0.16581,-0.5926,-0.60078,0.70006,-0.79876,-0.42538,-0.5739,-1.081
-1.1964,0.08559,0.52892,-0.68321,-0.63725,-0.84188,1.3651,-0.95256,0.98084,-1.3648,0.14858,-0.71746,-0.57209,-0.53235,-1.532,-0.64998,-0.59293,-0.5739,-1.1451
-1.0286,-0.27577,-0.15085,-0.68682,-0.37278,-0.55776,1.1462,-0.76808,0.98084,-0.82236,-1.1096,-0.16583,-0.58243,1.1915,-1.0823,-0.74488,2.427,-0.5739,-0.9848
-1.5531,-1.261,-0.39834,-0.68921,-0.46266,-0.78769,-0.80235,-0.6223,0.98084,0.47031,0.11345,-0.014749,-0.52511,-1.212,0.16906,-0.20931,-0.55844,-0.5739,-1.2666
-0.98645,-1.261,-0.75085,-0.68921,-0.53563,-0.58564,-0.65837,-0.12955,0.98084,0.47031,0.044077,0.20121,-0.58289,-1.6753,0.34821,-0.67135,-0.55897,-0.5739,-1.0907
-1.5698,1.2103,1.919,1.5957,0.53741,-0.85096,1.7184,-1.0807,-1.6158,-1.0829,-2.2842,1.3382,2.0021,2.0959,-0.44085,1.7998,2.427,1.8267,-1.124
-1.3396,1.2103,1.919,1.7612,1.6779,-0.84845,1.8651,-1.0716,-1.5669,-1.1395,-2.2842,0.028077,2.0021,1.8186,0.16187,1.7659,2.427,1.8267,-1.0339
-0.5293,0.014999,-0.29994,-0.62506,0.59743,-0.73076,1.8143,-0.63971,0.2841,-0.56486,-1.072,-0.86243,-0.38034,0.36503,-0.34382,-0.13622,-0.56579,-0.5739,-0.75442
-1.1603,-0.16142,0.12513,-0.67658,-0.1459,-0.76993,-0.87751,-0.54654,-1.3228,1.1254,0.11126,0.48322,-0.58419,-0.59387,0.52453,-0.74629,-0.53783,-0.5739,-1.1331
-1.3267,-0.60186,-0.15085,-0.68605,-0.39625,-0.75441,-0.80235,-0.65594,-0.38889,-0.092691,-0.40166,0.14408,-0.58137,-0.61463,-0.42129,-0.73286,-0.58617,-0.5739,-1.1942
-1.4161,-0.27577,0.31972,-0.68317,-0.45487,-0.45,-0.85221,-0.91311,0.98084,-0.41532,0.20183,0.21759,-0.53775,-0.5121,0.61603,-0.57415,2.427,-0.5739,-1.2135
-1.2731,1.0897,1.919,1.4691,1.7042,-0.84449,-0.87751,-1.0075,-1.6434,0.83601,-0.42066,0.31919,-0.57608,-1.415,0.29503,-0.66158,-0.52431,-0.5739,-1.1898
-0.84705,0.20315,0.25232,-0.37946,1.3877,0.018251,-0.87751,-0.87738,0.44409,-0.9089,0.71224,0.99923,-0.57559,0.38,0.0094504,-0.7516,2.427,-0.5739,-0.94795
-1.1673,1.0426,1.9021,0.87145,1.1198,-0.85301,0.63929,-1.0707,-1.1748,-0.81362,-0.44709,-0.24442,-0.58273,0.93624,-0.61589,-0.75592,-0.5878,-0.5739,-1.0815
-0.97768,0.55712,1.0669,-0.52644,0.43841,-0.57443,0.58244,-0.99862,-0.083428,-0.83579,-0.91423,-1.2177,-0.57387,1.0411,-0.78118,-0.71382,2.427,-0.5739,-0.99495
-0.7641,0.90402,1.4771,0.93194,1.7584,-0.79299,1.8651,-1.0065,-1.0053,-0.49133,-1.7927,-0.23659,0.48662,1.575,-0.96916,0.2093,2.427,-0.5739,-0.81155
-0.97768,0.90402,1.6748,0.66012,1.6536,-0.85305,1.8354,-1.0362,-1.0053,-0.4569,-1.6333,0.073781,0.48662,1.6326,-0.96134,0.25565,-0.58733,-0.5739,-0.94474
-1.4946,-1.261,-0.44923,-0.67051,0.65721,1.1879,1.8651,-0.58031,0.98084,0.53096,-2.2842,-2.4869,2.0021,-0.82965,1.213,1.7998,2.427,1.8267,-1.2044
-1.3974,-0.41771,0.11962,-0.68144,-0.37101,-0.34953,1.2814,-0.864,0.98084,-0.29141,-0.35368,-0.45853,-0.52671,-0.52558,-0.020136,-0.46783,2.427,-0.5739,-1.2108
-1.3974,-0.41771,0.11962,-0.68144,-0.37101,-0.34953,1.2814,-0.864,0.98084,-0.29141,-0.35368,-0.45853,-0.52671,-0.52558,-0.020136,-0.46783,2.427,-0.5739,-1.2108
-1.3974,-0.27577,0.29261,-0.68119,-0.39767,-0.60608,-0.77777,-0.90731,0.98084,-0.54021,-0.39212,0.32471,-0.47165,-0.89688,0.1038,-0.096141,-0.55857,-0.5739,-1.2206
-1.0598,1.3334,1.919,1.7612,0.56904,1.8351,1.3559,-0.86571,-1.7413,1.5425,-0.81255,-0.19997,-0.5006,0.30432,0.39767,-0.54638,2.427,-0.5739,-1.0624
-0.51447,0.37776,0.14429,0.63664,1.7678,0.0049994,1.8651,-0.85435,0.56986,-1.5065,-2.2842,-2.2867,-0.38884,-0.34171,0.78502,-0.71312,-0.33348,-0.5739,-0.66132
-0.51447,0.37776,0.14429,0.63664,1.7678,0.0049994,1.8651,-0.85435,0.56986,-1.5065,-2.2842,-2.2867,-0.38884,-0.34171,0.78502,-0.71312,-0.33348,-0.5739,-0.66132
-1.4946,-0.85827,-0.1863,-0.67373,0.50096,-0.22382,-0.87751,-0.58031,-0.70402,1.6257,0.26255,0.40784,-0.5443,-3.0022,1.2241,-0.33901,-0.44228,-0.5739,-1.2681
-1.2494,1.0278,1.9168,1.3309,1.6109,1.8351,1.6092,-1.0529,-1.437,-0.95732,0.0077042,-0.17109,-0.58013,-0.24744,0.68025,-0.75583,1.4461,-0.5739,-1.1477
-0.64504,-0.41771,-0.55841,-0.68573,-0.53117,-0.69939,-0.049963,-0.46897,0.98084,-0.54677,-0.1509,-0.27048,-0.59116,0.091707,-0.77576,-0.78993,-0.58095,-0.5739,-0.84655
-0.85978,-0.27577,-0.30338,-0.55834,1.4991,1.8351,1.5093,-0.60694,-0.009474,0.48865,-1.9396,-1.7339,0.75214,0.40968,-0.078894,-0.22458,-0.49369,-0.5739,-0.95747
-0.85978,-0.27577,-0.30338,-0.55834,1.4991,1.8351,1.5093,-0.60694,-0.009474,0.48865,-1.9396,-1.7339,0.75214,0.40968,-0.078894,-0.22458,-0.49369,-0.5739,-0.95747
-1.4644,-0.16142,0.55197,-0.65845,0.17488,-0.62038,1.4638,-0.95635,0.98084,-0.95612,-0.49562,-0.24964,-0.38784,0.08618,-0.22261,-0.35197,-0.54295,-0.5739,-1.2202
-0.69398,-1.261,-0.84854,-0.68908,-0.50215,-0.51208,1.614,0.19031,0.98084,0.67434,-0.12217,-0.66777,-0.58351,-0.6077,0.43582,-0.75673,2.427,-0.5739,-0.91022
-1.6043,-0.85827,-0.05729,-0.68588,-0.22327,-0.60835,-0.87751,-0.80666,0.98084,0.99449,-0.13656,0.45804,-0.36414,-1.2785,0.52537,0.36191,-0.5259,-0.5739,-1.277
-0.82688,-0.60186,-0.55841,-0.68119,-0.092179,0.36709,-0.87751,-0.283,-0.38889,0.21345,0.48312,-0.033428,-0.40262,-0.65656,0.73722,0.14265,-0.3082,-0.5739,-0.97269
-1.4999,-1.261,-0.44556,-0.66396,1.0162,0.15534,1.8651,-0.5841,0.98084,0.75503,-2.2842,-2.188,2.0021,-0.30366,1.202,1.7998,2.427,1.8267,-1.1937
-1.4999,-1.261,-0.44556,-0.68921,-0.47297,-0.75509,-0.87751,-0.5841,0.98084,0.47031,0.28071,0.69537,-0.58284,-1.666,0.46416,-0.69667,-0.5566,-0.5739,-1.26
-0.57079,-0.06614,-0.34507,-0.064464,1.7678,0.72538,1.8651,-0.52185,-0.38889,-0.28472,-2.0363,-1.5196,2.0021,0.64018,0.28363,1.7998,-0.46152,1.8267,-0.73488
-1.2812,0.25294,0.9374,-0.63922,0.077183,-0.84368,0.35458,-0.97207,-0.30746,-0.18559,-0.35947,0.20667,0.022426,-1.5028,1.3194,1.1847,-0.29107,-0.5739,-1.183
-1.2812,0.25294,0.9374,-0.63922,0.077183,-0.84368,0.35458,-0.97207,-0.30746,-0.18559,-0.35947,0.20667,0.022426,-1.5028,1.3194,1.1847,-0.29107,-0.5739,-1.183
-1.2187,0.7514,1.6752,-0.094056,1.1885,-0.85225,1.7672,-0.98666,-1.4165,-0.38466,-1.1496,-0.72737,2.0021,-0.41269,1.0087,1.7218,-0.43101,0.86647,-1.1458
-1.6649,0.37776,1.6492,-0.55467,0.55389,-0.5807,0.67216,-1.0415,-0.84031,-0.44406,-0.41877,-1.7317,-0.57775,0.19472,0.69747,-0.7461,2.427,-0.5739,-1.2711
-1.6649,0.37776,1.6492,-0.55467,0.55389,-0.5807,0.67216,-1.0415,-0.84031,-0.44406,-0.41877,-1.7317,-0.57775,0.19472,0.69747,-0.7461,2.427,-0.5739,-1.2711
